y_true,y_proba,y_pred_threshold_050
0,0.03719651593455833,0
0,0.015105547855510323,0
0,0.6843801029836615,1
0,0.0029018973877270498,0
0,0.09911179906662465,0
0,0.034033541264585736,0
0,0.16042725414269468,0
0,0.006649270103209435,0
0,0.17128743821894166,0
0,0.008773235625382474,0
0,0.0644552617811897,0
0,0.03527740415456697,0
0,0.005748895910315885,0
0,0.0007399876273326265,0
1,0.9959491825450137,1
0,0.142497405472048,0
0,0.1656088153124245,0
0,0.060228229649297964,0
0,0.2409898966103069,0
1,0.5037020327467568,1
0,0.028074287785055364,0
0,0.00224917396664108,0
1,0.9592159355389496,1
0,0.5511703679821285,1
0,0.00019232231728158797,0
1,0.7810567328763299,1
0,0.016445885571496812,0
0,0.5631710503616071,1
0,0.0316213643346221,0
0,0.00026467606528741744,0
0,0.7538222420139767,1
0,0.03819822079156171,0
0,0.08217187421969602,0
0,0.897891114445561,1
0,0.0031116098070789328,0
0,0.8979535638509731,1
0,0.00012365477031081772,0
0,0.01965734542988376,0
1,0.07595713218593014,0
0,0.04111129971948136,0
0,0.6085934614224363,1
0,0.36167035108269824,0
1,0.9946561681823193,1
1,0.9930675414310143,1
1,0.9166675724748063,1
1,0.9072431631186848,1
0,0.04366228299419507,0
0,0.27412915415095784,0
0,0.16034872055178306,0
0,0.19969957228804355,0
0,0.900590648652469,1
0,0.15918338332769064,0
0,0.2435210658993774,0
0,0.1123419949884009,0
0,0.03746629593706247,0
0,0.0007540405437816305,0
0,0.0027482133774777507,0
0,0.5635502721748983,1
0,0.5401072646989813,1
0,0.04216756119930925,0
0,0.06901315304205134,0
0,0.00046866233708012906,0
0,0.06793839152358366,0
0,0.23230721628262793,0
0,0.07809628032775577,0
1,0.989553321827376,1
0,0.0009040316544959316,0
0,0.28389700894127845,0
0,0.03823576323500246,0
0,0.0041169178474743705,0
0,0.06269755355788531,0
0,0.0008571753045018494,0
0,0.24043629787553922,0
1,0.44452741953495956,0
0,0.0014504062593001107,0
0,0.19489360729617228,0
0,0.020842806224538338,0
0,0.15511930466204663,0
0,0.2911298014505272,0
0,0.00025726251748327944,0
0,0.09213152209792669,0
0,0.4867184710288501,0
0,0.2834835638003353,0
0,0.00023132783000528778,0
0,0.6458932739765039,1
0,1.96287050848682e-05,0
0,0.1091647304726518,0
0,0.8914553954627241,1
0,0.006269456274646286,0
0,0.007361674700557334,0
1,0.9859897020339992,1
0,0.0019078988767931493,0
0,0.2069733753479729,0
1,0.9996397903992246,1
0,0.05643264090646493,0
0,0.45910754055622843,0
0,0.06464385756161506,0
0,0.00031545970023549153,0
0,0.20477081234052727,0
0,0.011892008256944217,0
0,0.9756699727628761,1
0,0.055464042908744314,0
0,0.022162597050014977,0
0,0.006188420792106933,0
0,0.15265019116086712,0
0,0.011833338945662089,0
0,0.006353385065863883,0
0,0.0005488729269211163,0
0,0.05557233317942117,0
0,0.2661396227771868,0
0,0.0007926661384016619,0
0,0.018989480734378634,0
0,0.01970575602723524,0
0,0.3144944356322612,0
0,0.4756671584650722,0
0,0.0019240570976761843,0
0,0.037645878872753065,0
1,0.993895115072769,1
0,0.03660394298632519,0
0,0.1262147133693561,0
0,0.022777557356179277,0
0,0.0015951996147335289,0
0,0.11292630603924911,0
0,0.06043672571256889,0
0,0.04805212771622191,0
0,0.21292720712272906,0
0,0.04746714213727393,0
0,0.014109270247701514,0
0,0.7087265113303396,1
0,0.020802003428009593,0
0,0.007738358539395132,0
1,0.9962251485427401,1
1,0.8719782367036982,1
0,0.024104022646253227,0
0,0.014088053819023621,0
0,0.0024436202672916516,0
0,0.002674563108360014,0
0,0.0007306907145680108,0
0,0.0020451342014793385,0
0,0.20758651170124237,0
0,0.002312733427852704,0
0,0.4933285001439413,0
0,0.22495636193271018,0
0,0.025522813365203786,0
0,0.05988614314864629,0
0,0.002558241526033466,0
0,0.14486842617449439,0
0,0.00012208233075729295,0
0,0.11158369042891153,0
0,0.24080258845703634,0
0,0.0218348144938488,0
0,0.0019819077030156684,0
0,0.7835237395626751,1
0,0.15850781973756412,0
0,0.14737102946304206,0
0,0.0026327592105400083,0
0,0.17417248580480257,0
0,0.003019656745203442,0
0,0.0014908815735258528,0
1,0.9450119111410487,1
0,0.07363933108915294,0
0,0.0680904198682154,0
0,0.18404102829238891,0
0,0.13263030492950012,0
0,0.00026816905896469935,0
0,0.014687691978993177,0
1,0.9903710222419685,1
0,0.6661076111639719,1
0,0.5965370508023203,1
0,0.0005081926693883277,0
0,0.09007377096989892,0
0,0.41965261692698025,0
1,0.9846558657490945,1
0,0.01669790946606918,0
0,0.7248794930953084,1
0,0.002442200177354559,0
0,0.00526978217417354,0
0,0.02283984370517897,0
0,0.15268816157651857,0
0,2.2776377922492563e-05,0
0,0.48106915933885414,0
0,0.05331484637127222,0
0,0.37930564146834506,0
0,0.05173449015068441,0
0,0.00011464219960216027,0
0,0.20016715440663826,0
0,0.7845108237629463,1
0,0.0014657045351852583,0
0,0.00422853908120309,0
0,0.0003767096782228373,0
0,0.1778979017679718,0
1,0.8119613666729807,1
0,1.7698557926645858e-05,0
0,0.02014969263158436,0
0,0.022293244507319163,0
0,0.007789831009578472,0
0,0.12566329576148433,0
0,0.3002509482565927,0
0,0.004250084891906957,0
1,0.9938537894759638,1
0,0.02702052542170155,0
0,0.020949163553975938,0
0,0.3685483377353088,0
0,0.11712456944508107,0
0,0.0009041903271639968,0
0,0.027816014901147212,0
0,0.015305182236292729,0
0,0.033164887220147675,0
0,0.3428330350752928,0
0,0.032701450507341,0
0,0.039564191309223555,0
0,0.0003433037807501519,0
0,0.017713629888515582,0
0,0.014246712981123585,0
1,0.9803692398722863,1
0,0.006935831811605647,0
0,0.05809276885195439,0
0,0.043527401343625656,0
0,0.0006499874948001048,0
0,0.069036765406479,0
0,0.0076013102412915805,0
1,0.9355659524376446,1
1,0.9990288286694418,1
0,0.0021292083798568223,0
0,0.0013093108062691842,0
0,0.010287204498076052,0
0,0.0009363907496553183,0
0,0.08975366075546254,0
1,0.9999514732589774,1
0,0.4239472508729284,0
0,0.7826542138011247,1
0,0.0009149074600373769,0
0,0.1703541335348428,0
0,0.004653022564715015,0
0,0.5038059740831038,1
0,0.03180514090330669,0
0,0.005858240030146098,0
0,0.0005763642886988668,0
0,0.007098422286252207,0
0,0.00646051571587966,0
0,0.013849857649516295,0
1,0.9999717953566303,1
0,0.0018669424502695067,0
0,0.08151801600011821,0
0,0.6390505943960104,1
0,0.08333965263188733,0
0,0.00017336363252440557,0
0,0.4939883087302257,0
0,0.0006174812724365499,0
0,0.016547651115444706,0
0,0.0004055427478475826,0
0,0.008688735221660858,0
0,0.13593107672593524,0
0,0.008388529744480554,0
0,0.012810004187419493,0
1,0.44037691472322305,0
0,0.02848891911895655,0
0,0.00801057324312366,0
1,0.5116034946647399,1
0,0.21089863175159457,0
0,0.0017132412393310122,0
0,0.1809128437993849,0
1,0.9834318481214382,1
0,0.005153636337475827,0
0,0.035657429262680784,0
0,0.0064712905565297504,0
0,0.9122425975209579,1
0,0.006814505709785822,0
0,0.10614576991764019,0
0,0.5334184943141943,1
0,2.9210876121269927e-05,0
1,0.3790813212395697,0
0,0.4723944066300013,0
0,0.2593425937249606,0
0,0.033281644018424955,0
0,0.0887923916843242,0
0,0.010775045491719456,0
0,0.02013031132579096,0
0,0.0008113959308231811,0
0,0.00013292963449397936,0
0,0.0876345021865884,0
0,0.011169166947090244,0
0,6.802898944440212e-05,0
0,0.021605982499139215,0
0,0.010368717900199248,0
1,0.993874268694056,1
0,0.06486817635475907,0
0,0.0032288172606233564,0
0,0.003155946486867802,0
0,0.1057056139784809,0
0,0.05422503737253375,0
0,0.03459408858749212,0
0,4.4389879481288867e-05,0
0,0.005575399127503677,0
0,0.36276554015594914,0
0,0.34633491687937945,0
0,0.007711841927362865,0
0,0.13795397339134927,0
1,0.9998669820549232,1
0,0.12664760059326088,0
0,5.494989603796801e-05,0
0,0.02531178086075906,0
0,0.14895607305256148,0
1,0.9931163933480913,1
0,0.11235397709021878,0
0,0.004040259561842863,0
0,0.03562077738718535,0
0,0.036342849777082416,0
0,0.12605425828526443,0
0,1.0118963734728521e-05,0
0,0.1287353874875019,0
0,0.053145230983736406,0
0,0.06046066826727438,0
0,0.27429591910883316,0
0,0.6109917681755838,1
0,0.05269529018688302,0
0,0.02783195865729521,0
0,0.40010805996728116,0
0,0.0081512434325177,0
0,0.01569298220593075,0
0,0.00290970634367129,0
0,0.1812374749666211,0
0,0.00019101169537071592,0
0,0.7773458478965551,1
0,0.1948469495858208,0
0,0.5055375120256348,1
0,0.19992659996740011,0
0,0.0001004076777032033,0
0,0.10611043603283568,0
0,0.043608675110048525,0
0,0.1844494180400373,0
0,0.0006863062733397082,0
1,0.9044540485445579,1
0,0.6135023977107555,1
0,0.00014345754667556698,0
0,0.6782472825328673,1
0,0.003355414950169961,0
0,0.04036774873266556,0
0,0.3343056163335101,0
0,0.0846503133158746,0
0,0.0007193020983715764,0
0,0.9825493118580554,1
0,0.0007587487891519687,0
0,0.012569095608626879,0
0,0.0004021980688295916,0
0,0.0007675546688611281,0
0,0.18457367137285655,0
0,0.002162535023107057,0
0,0.059312140548357366,0
0,0.0006916558729364743,0
0,0.08481419869795521,0
0,0.01748116246145632,0
0,0.051501801967079965,0
0,0.0014386776786731016,0
0,0.015890590762497422,0
0,0.9087535203039089,1
1,0.9973864073089774,1
0,0.2376738143560287,0
0,0.6719334517055269,1
0,0.01956369891178195,0
0,0.021563258069518466,0
0,0.5677391340681839,1
0,0.3466259881805481,0
0,0.17947633361312612,0
0,0.09723997840814509,0
0,0.055123437053970555,0
0,0.6214167914463328,1
0,0.008724803322366087,0
0,0.09039519454648968,0
0,0.6653767722349885,1
0,0.9032696619284536,1
0,0.0013687591726544105,0
0,0.21777250894506894,0
1,0.9080559143946958,1
0,0.03403876449263301,0
0,0.0778459365732203,0
0,0.745534108538386,1
0,0.0007172756344497104,0
0,0.06414480540117232,0
1,0.991137767818928,1
0,0.0004905977067615568,0
0,0.017407575302537694,0
0,0.00617281405332514,0
0,0.22787627419851442,0
0,0.006685345444414922,0
0,1.9120121454089444e-05,0
0,0.0002070237932465678,0
0,0.0006150554432655579,0
0,8.091807511880115e-06,0
0,0.0001254035053288749,0
0,0.672499926258779,1
0,8.569361383733196e-05,0
0,0.4857249777061499,0
0,0.012094793543418917,0
0,0.6774415343658691,1
0,0.6648079925660911,1
0,0.03526997543357018,0
0,0.0006024956954421483,0
0,0.001738953914036222,0
0,0.041685428080436564,0
1,0.9054508326121602,1
0,0.017218173209793946,0
0,0.2649719802885879,0
1,0.16411943231225629,0
0,0.000591787869415654,0
0,0.01746459105215088,0
0,0.017865225532497364,0
0,0.2329450814765385,0
0,0.10464308772846953,0
0,0.12651900460565316,0
0,0.03392880740013497,0
0,0.11061079333381639,0
0,0.11488584666788607,0
0,0.8074531422787969,1
0,0.005843381425613755,0
1,0.7759462378538046,1
0,0.29003818417043886,0
0,0.7812673232855679,1
0,0.19089738152136052,0
0,0.0022702161450966663,0
0,0.5390358965601454,1
0,0.013357370490514007,0
1,0.9884110407576194,1
0,0.5058337404191395,1
0,0.0022202527980203003,0
0,0.040765112731490825,0
0,0.054270161092633294,0
0,0.006378676800976208,0
0,0.30175443759694437,0
0,0.1375572686798987,0
0,0.20967417664944343,0
0,0.03397996382127711,0
0,0.005229049727749476,0
0,0.39016482720918316,0
0,0.02590025865048431,0
0,0.002552259061165039,0
0,0.5513543629287561,1
0,0.006312213311020441,0
0,0.15251005919910546,0
0,0.021772595482010663,0
0,0.0012284768195391347,0
0,0.88402949709528,1
0,0.009710443503259971,0
0,0.7337157792561144,1
0,0.007415489846791826,0
0,0.013223064728117497,0
0,0.01823054338221768,0
0,0.09438981243857396,0
0,0.30193874006487254,0
0,0.321509662710978,0
0,0.03321791427924932,0
0,0.06437170057649824,0
0,0.003106679799749823,0
0,0.40795331044246,0
0,0.7743038820992614,1
0,0.01370378997791473,0
0,0.00100713079834681,0
0,0.5369175736912208,1
0,0.21778136727728792,0
1,0.8659887579570202,1
0,0.002241563493862489,0
0,0.03407116293205815,0
0,0.006682641715710178,0
0,0.25812295930067763,0
0,0.061581562705306174,0
0,0.004045880693285685,0
0,0.15886481837568728,0
0,0.00019813401373308136,0
0,0.37569044342941194,0
0,0.007017707983642265,0
0,0.000293812658300122,0
0,0.3440971715140852,0
0,0.5381551370175156,1
0,0.30711850745793257,0
1,0.999609664216705,1
0,0.06382277768269137,0
0,0.09846114683203586,0
1,0.8877073480013657,1
0,0.8821492934646629,1
0,0.0122013352001184,0
0,0.4861671414508785,0
0,0.0012742090397939313,0
0,0.35418305394456456,0
0,0.09092800533655603,0
0,0.016996446575860497,0
0,0.51652865005709,1
0,0.4425554647750405,0
0,0.5407755598727416,1
0,0.0616177106114583,0
0,0.6784624448196078,1
0,0.47283534798362475,0
0,0.11778773184140823,0
0,0.01193137171819868,0
0,0.06285833432542971,0
0,0.00010398078855176278,0
0,0.002272819117167896,0
0,0.0008168421050795202,0
0,0.008567377564008974,0
0,0.0006191947044716476,0
0,0.007511139806169555,0
0,0.003882998733288459,0
0,0.21667130587568809,0
0,0.0004942516649154241,0
0,0.007146164808297342,0
0,0.0084203579136212,0
0,0.08417508028123152,0
0,0.2842620857413034,0
0,0.09062347789203748,0
0,0.053885739223479355,0
1,0.9938322069503528,1
0,0.007291715296678557,0
0,0.0021950730438651616,0
0,0.00420880312818375,0
0,0.35184323623696595,0
0,0.06065312485176979,0
0,0.2119722925955085,0
0,0.015865819971442426,0
0,0.0008007572122436531,0
0,0.01275197030173798,0
0,0.004479473283384617,0
1,0.6035356239939997,1
0,0.00034322503246953553,0
0,0.0027489042440628497,0
0,0.024525345144506338,0
0,0.26614520230387156,0
0,0.00019770325318390668,0
0,0.13648811908343303,0
0,0.0027762584480605155,0
1,0.9969803174276579,1
0,0.4404273519418688,0
0,0.4633222008353205,0
0,0.5367894615357615,1
0,0.0009593667480535504,0
0,6.249149174479172e-05,0
1,0.8999439613837283,1
0,0.0014952090652951683,0
0,0.012995452511282837,0
0,0.06982551089206201,0
0,0.8558083925651001,1
0,0.0007701929914660709,0
0,0.04935719092167012,0
0,0.4133077986298804,0
0,0.003999533903828892,0
0,0.26765472120879485,0
0,0.12489593909788943,0
0,8.895783202137085e-05,0
0,0.004947937523342713,0
0,0.0004545481753188038,0
0,0.044908720561981585,0
0,0.03995410592065855,0
0,0.3314164328845271,0
0,0.0006411308842931331,0
0,0.44738748016333124,0
0,0.5153463505316632,1
0,0.00047777202637850084,0
0,0.0023926063546689962,0
0,0.8427450194938939,1
0,0.008688100837873507,0
0,0.08616752457510488,0
0,4.185099974620434e-05,0
1,0.9363893783262367,1
0,0.018134118869950044,0
0,0.3317940518771276,0
0,0.019171734921813652,0
0,0.002411046309440127,0
0,0.6374771086574427,1
0,0.016031874134506855,0
0,0.9193527896154083,1
0,0.0029784920651958406,0
0,0.4826918751470886,0
0,0.091900575176346,0
0,0.020490263071254396,0
0,0.005173886561745274,0
0,0.004108831991936179,0
0,0.2726533149116095,0
0,0.060361247695044855,0
0,0.005274505153428448,0
0,0.0018389118276327992,0
0,0.31817106555605607,0
0,0.8324584281356578,1
0,0.0036966615349820963,0
0,0.11356707325826196,0
1,0.9951675005267995,1
0,0.5870176453846958,1
0,0.1354480082241811,0
0,0.011267221515673555,0
0,0.001205553347965441,0
0,0.025290008865709025,0
0,0.011585598510009901,0
0,0.016776248517199582,0
0,0.6384192130587388,1
0,0.033847837938907194,0
0,0.010203188217716503,0
0,0.44325310311269145,0
0,0.0005561548605033834,0
0,0.5220890263568696,1
0,0.7695661807673216,1
0,0.0384329697604796,0
0,0.29025103482253306,0
0,0.08494596006938457,0
0,0.8987278845953669,1
0,0.22195267879176803,0
0,0.043928650668324354,0
0,0.0017219384229554455,0
0,0.3851229209447211,0
0,0.8144642937903336,1
0,0.4138392511369236,0
0,0.005566024922902708,0
0,0.07306386759663193,0
0,0.02385983183970497,0
0,0.38491730089687526,0
0,0.03652144843149334,0
0,0.07007604976280678,0
0,0.0003805913261449339,0
0,0.20621987942544445,0
0,0.00870344396751026,0
0,0.024466278637193084,0
0,0.001057314937387894,0
0,0.0002908806426321887,0
0,0.8047405751705761,1
0,0.16775273882021594,0
0,0.015874446327566488,0
0,0.27215607976798506,0
0,0.9055899186801775,1
0,0.14857152152502356,0
0,0.0009465737293897216,0
0,0.009560378465632784,0
0,0.45431374513945344,0
0,0.22450126084966263,0
0,0.2136717308713601,0
0,0.05214244507289172,0
0,0.003023708191880787,0
0,0.06545553914463939,0
0,0.0031294199884709713,0
0,0.02960078475708651,0
0,0.03930864794908748,0
0,0.0022445401682384264,0
0,0.0734370003368702,0
1,0.9599896751505063,1
0,0.0008308866324678683,0
0,0.017766699180027025,0
0,0.3557618963493191,0
1,0.9611218301972826,1
1,0.9998751823086255,1
0,0.6648350396635605,1
0,0.024419180760897958,0
0,0.007063751833476649,0
0,0.05821683566064745,0
0,0.5637075959089906,1
0,0.3421819594567194,0
0,0.06626486448369484,0
0,0.008451109297963777,0
0,0.028329561612095995,0
0,0.03381912039216253,0
0,0.00013079954672324132,0
0,0.10492860030533616,0
0,0.7755029845889083,1
0,0.32617574090814544,0
0,0.6081738808004821,1
0,0.10251878281984618,0
0,0.05301839923833714,0
0,0.0013599003272515172,0
0,0.6140487482311513,1
0,0.0012965540039028213,0
0,0.0035207282211501853,0
0,0.45620466497572515,0
0,0.007925641464023461,0
0,0.4129077735090307,0
0,0.00890889840856146,0
0,0.00010000032558675407,0
0,0.00711125660356511,0
1,0.9970619603247903,1
0,0.004871180173334452,0
0,0.005373238159241205,0
0,0.29625635609421563,0
0,0.004337149225199331,0
0,0.2093876839931196,0
1,0.9995299952893393,1
0,0.04211139849962461,0
0,0.6858473435698951,1
0,0.580616453569397,1
0,0.3253256757971627,0
0,0.6616311405205173,1
1,0.9999942036946949,1
0,0.17122017792402106,0
0,0.044260985899819714,0
0,0.15119482057395206,0
0,0.005562870780514427,0
0,0.004599617739215156,0
0,0.0065810708534071605,0
0,0.004942304369563581,0
0,0.0014075008358820876,0
0,0.18535269917262165,0
1,0.9939288578673344,1
1,0.6150115140343475,1
0,0.5911513757971184,1
0,0.0002695837081836623,0
0,0.5489684527408647,1
0,0.2846488226103827,0
0,0.2719207633369743,0
0,0.002247863240808462,0
0,0.008700920629971586,0
0,0.021685891768785673,0
0,0.002100880442345924,0
0,0.0130084077989703,0
0,0.5278461151792939,1
0,0.18979826027526642,0
0,0.2800830176332269,0
0,0.3910188051293588,0
0,0.0091108050593269,0
0,0.14814912394904658,0
1,0.4336419918742972,0
0,0.11351498176728969,0
0,0.03844333002792698,0
0,0.07503525263820941,0
0,0.0319466241761044,0
1,0.9874653383290299,1
0,0.07567495722422299,0
0,0.10238203561510195,0
0,0.003905325300282551,0
0,0.03420533828537585,0
0,0.10229946208389486,0
0,0.002420850229400789,0
1,0.9999859349656199,1
0,0.03535496327332943,0
0,0.002641547310027166,0
0,0.6786967804263336,1
0,0.1287061939159847,0
0,0.34562962199546854,0
0,0.4258778877134917,0
0,0.00363274616519275,0
0,0.7028896372173222,1
0,0.14700212355322695,0
0,0.0031913703578350405,0
1,0.7084701235144771,1
0,0.17481471306475332,0
0,0.16105508833442186,0
0,0.23519523182857055,0
0,0.00011193043389280713,0
1,0.999022787735017,1
0,0.05084184164352851,0
0,0.3292828807500775,0
0,0.07681414353515534,0
0,0.0026433663714280045,0
0,0.11656605340938161,0
1,0.8670072459558134,1
0,0.07730237122265343,0
0,0.007979868782471316,0
0,0.05656732083642002,0
0,0.0007442094364594938,0
0,0.007172463458389666,0
0,0.09872004905099799,0
0,0.087716586694778,0
0,0.5029498943347671,1
1,0.9572633476226843,1
0,0.017520829158585518,0
0,0.14205160901629482,0
0,0.0024330358243289355,0
0,3.9253530722761526e-05,0
0,0.0011791798643395694,0
0,0.4549212427129134,0
0,0.0008951727724193649,0
0,0.03198266979411673,0
0,0.016668678044730448,0
0,0.0034106077440022435,0
0,0.0013898359056532458,0
1,0.9998051315797015,1
1,0.9441894841923288,1
0,0.3300022460146496,0
0,0.0318707112993534,0
0,0.018655053749002434,0
0,0.21693535182908627,0
0,0.40858681960100124,0
0,0.0033537615694261423,0
0,0.017186993264407154,0
0,0.013097684825195135,0
0,0.7510907064540999,1
0,0.02835269292175605,0
0,0.06932171175554076,0
0,0.5043973762392381,1
0,0.0016062197279649254,0
0,0.0005428287057033159,0
0,0.4268662786051804,0
0,0.21398615334853008,0
0,0.050640686010539816,0
0,0.07808359184261976,0
0,0.6843436252138847,1
0,0.00997473406448649,0
0,0.022126809784580967,0
0,0.22579793577024967,0
0,0.26953883807030615,0
0,0.28873922698553306,0
0,0.05531909875910774,0
0,0.8012606572128694,1
1,0.9177671818150009,1
0,0.028007291464181405,0
0,0.9023635073166888,1
0,0.021770723649171483,0
0,0.0019103701854042516,0
0,0.00020511390567453568,0
0,0.0004345390576539232,0
0,0.15192495752048857,0
0,0.017931524666526838,0
0,0.007983560826307318,0
0,0.9421259638525044,1
0,0.007975573318597334,0
0,0.025763148607080146,0
0,0.004267724728683191,0
0,0.27962552135157576,0
0,0.00012195525858328603,0
0,0.0006340378606367224,0
0,0.02736986618535547,0
0,0.20742660831906506,0
0,0.00013427575536179305,0
0,0.04371198339112015,0
0,0.0001296847905740276,0
1,0.9985203324749862,1
1,0.7061149337560315,1
0,0.4929715592798889,0
0,0.005295699212581472,0
0,0.0001946183793273629,0
0,0.9461618766268393,1
0,0.3767871508960146,0
0,0.4514673273657311,0
0,0.00029373557504812673,0
1,0.454656733033539,0
0,0.007289973819236105,0
0,0.6846564518617522,1
0,0.025290615880735307,0
0,0.012471360870712206,0
0,0.047605187833266865,0
0,0.20911053866722634,0
0,0.008902648217671727,0
0,0.3816436756596811,0
0,0.040326621894341934,0
0,0.040637247015790225,0
0,0.006067054488204497,0
0,0.7898210182469791,1
0,0.0024075756701898133,0
0,0.0033634678160028523,0
0,0.014319968823164884,0
0,0.06735835303059787,0
0,0.01002447148819283,0
0,0.37970756608213907,0
0,0.0850108403730149,0
0,0.003374417657125016,0
0,0.28510730957952646,0
0,0.00014380309054435903,0
0,0.0010513198248752282,0
0,0.006860477516361877,0
0,0.0003587156753986451,0
1,0.7180865695323982,1
0,0.00039411502660161225,0
1,0.999556995690551,1
0,0.02538031359019942,0
0,0.6704221769308594,1
0,0.033840945048654716,0
0,0.001544533750975194,0
1,0.9866739852952198,1
0,0.5971995644114005,1
0,0.041039999395007916,0
0,0.012548097093350882,0
0,0.1930927172830097,0
0,0.0069643071026330074,0
0,0.013160531636639768,0
0,0.012342515808338847,0
0,0.00022547299537158022,0
0,0.2112644721883968,0
0,0.5392628318257912,1
0,0.0018849116838677224,0
0,0.007444596897228857,0
0,0.018507765434208408,0
0,0.0019967300680770895,0
0,0.011068457896574098,0
0,0.00917837691257391,0
0,0.15949620330643816,0
0,0.16181789001806401,0
0,7.923043971512202e-05,0
0,0.09941271981675937,0
0,0.4673436962019835,0
0,0.16779422114315679,0
0,0.005640828855595735,0
1,0.9940643524140436,1
0,0.000348463806703587,0
0,0.02267686745186981,0
0,0.023143241733376976,0
0,0.1645848495447407,0
0,0.7521855003425089,1
0,6.547190911385298e-05,0
0,0.008117706110545096,0
0,0.23900512523126427,0
0,0.4933285001439413,0
0,0.013439944398708022,0
0,0.09593313192707985,0
0,0.0010259799155198323,0
0,0.008268924585866184,0
0,0.010317730327795954,0
0,0.002456535898718728,0
0,0.0342149664677441,0
0,0.00018376654010705741,0
0,0.0031535749817621934,0
0,0.0019075697856148798,0
0,0.003619487557158454,0
0,0.31009345981756997,0
0,0.10643322309976887,0
0,0.006671544560499016,0
0,0.0002722593384276356,0
0,0.0002080076524956294,0
0,0.0038417541020066867,0
0,0.0029346665647479683,0
0,0.311231496104154,0
0,0.013888668665779617,0
0,0.0002743252049069434,0
0,0.3736782473489803,0
0,0.05463268785893115,0
0,0.002799666287847406,0
0,0.0004423794147948801,0
0,0.001775324227768002,0
0,0.08509290994627285,0
0,0.008823679106640957,0
0,0.013717239658975623,0
0,0.13385857367072315,0
0,0.0029268338734767217,0
0,0.038596105501537074,0
1,0.9959550523739458,1
0,0.0005162829730380995,0
0,0.01025027120769501,0
0,0.0002072928974984226,0
0,0.0060348883440501195,0
0,0.005428085453513201,0
0,0.13536207469539646,0
0,0.002460272637435329,0
0,0.34294871136544364,0
0,1.3585193575194475e-05,0
0,0.07787443396635273,0
0,0.002703184286775106,0
0,0.01949389312288794,0
0,0.3161278864365517,0
0,2.917423354646119e-05,0
1,0.9284038070081606,1
0,0.02288626341867224,0
0,0.0017338974770841195,0
0,0.000816121877025109,0
0,1.8217210559371624e-05,0
0,0.0003244021169467366,0
1,0.6307445002688017,1
0,0.015227158879169736,0
0,0.0021086234682948252,0
0,0.305856570485153,0
0,0.630121780225355,1
0,0.7391953438633553,1
1,0.981990609737285,1
0,0.26321922010512255,0
1,0.9622416688074764,1
0,0.009201454777690432,0
1,0.6368299069375444,1
0,0.0278883363150373,0
0,0.8320698434140317,1
0,0.007106942203197397,0
0,0.0007408689187519527,0
0,0.17710408783222828,0
0,0.0017621731456318767,0
0,0.0008205972807362037,0
0,0.13456679839328492,0
0,0.4158324419061292,0
0,0.08474154847337911,0
0,0.021088947414152615,0
0,0.14142605951017842,0
1,0.9965368356123186,1
0,0.16154617973180388,0
0,0.03727923081004659,0
0,0.03068440614642239,0
0,0.0002781125579942394,0
0,0.009386193035556017,0
0,0.9546293954734552,1
0,0.0208530724030064,0
0,0.0019339131227018044,0
1,0.9980727964689947,1
1,0.9988450094035773,1
0,0.0005278242665267418,0
0,0.3731374138650617,0
0,0.01728805968422864,0
0,0.0005050545005202764,0
0,0.006206733687502235,0
0,0.9056449773467813,1
0,0.0004454204826093472,0
0,0.0013476211575871489,0
0,0.1849639069135254,0
0,0.5184894241711318,1
1,0.9569672312724208,1
0,0.0023511196747717854,0
0,0.07255440616819245,0
0,0.60405032058101,1
1,0.8752157348489172,1
0,0.016720437223353816,0
0,0.8664319626623439,1
0,0.00014617116454964757,0
0,0.08446762805013516,0
0,0.010681221120670575,0
0,0.00016985901280723814,0
1,0.9994444529481666,1
0,0.004328523244518899,0
0,0.013065920097218532,0
0,0.00268752214227105,0
0,0.13996314442661226,0
0,0.016183191088890846,0
0,0.008679021527211147,0
0,0.5039887493651035,1
1,0.9971583901915976,1
0,0.6834067232320573,1
0,0.31486850466426836,0
0,0.02523275920469508,0
0,0.08975534796706644,0
1,0.7764254379088688,1
0,0.057452115516625046,0
0,0.0035725663333305156,0
0,0.0006506918606534773,0
0,0.6912748115500793,1
0,0.6847308233319963,1
0,0.10893146329110809,0
0,0.0025613185445315253,0
0,0.04154513089911061,0
0,0.0936444448112629,0
0,0.012540131730784446,0
0,0.00026672748076597577,0
0,0.062466481087904896,0
0,0.012653164489636706,0
0,0.00033191054833311154,0
0,0.008974743087423175,0
0,0.05565641885154851,0
0,0.6570654341234023,1
0,0.3559369236444912,0
0,0.5222646949990212,1
0,0.8606901927387893,1
0,0.023495680241993413,0
1,0.9839019070687239,1
0,0.7706726856657388,1
0,0.4485997899609305,0
0,0.6886846428953631,1
1,0.9875656284991667,1
0,0.0008096174356998774,0
1,0.997875815777507,1
0,0.057306159004963365,0
0,0.011531635231342303,0
1,0.18014390082241688,0
0,0.02532471036468609,0
1,0.7463161280770425,1
0,9.609877797679934e-06,0
0,0.00011031906957874893,0
0,0.020423111564692554,0
0,0.1734112819097828,0
0,0.002854430692394665,0
0,0.028181475935166053,0
0,0.32639923500138535,0
0,0.003587714760854108,0
0,9.136764861484668e-05,0
0,0.0599667104444832,0
0,0.1954546649929439,0
0,0.08097109688442192,0
