y_true,y_proba,y_pred_threshold_050
0,0.00010948470568987127,0
0,0.00605001574558161,0
1,0.9989117957448942,1
0,0.00011556028989001499,0
0,0.02249635877518308,0
0,0.0037050106027271116,0
0,0.09613038486333482,0
0,0.006017702090422133,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.005829282682726086,0
0,0.03725020557666335,0
0,0.00010948470568987127,0
0,0.024028006243615976,0
0,0.11720859919181278,0
0,0.045875530267849185,0
0,0.0001078508840817842,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.07256916590552515,0
0,0.006864020930790302,0
0,0.00011179714375301412,0
0,0.0929432497061898,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00012002338083268239,0
0,0.00011350316813452212,0
0,0.00012002338083268239,0
0,0.008042408033228818,0
0,0.018825840982033566,0
0,0.0864901230506368,0
0,0.0001165231877975704,0
0,0.07191275349979898,0
0,0.12784981715610858,0
0,0.0040113418079730885,0
1,0.99887273156347,1
0,0.0033229545484409085,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
0,0.008074658444222357,0
0,0.009220013787434074,0
0,0.00010785941426340511,0
0,0.00010785977916564784,0
0,0.0056765426367981426,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.0018065450048217486,0
0,0.00010948470568987127,0
0,0.11385572605016485,0
1,0.07460560056754943,0
0,0.0004564069480303271,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.019058284467735005,0
0,0.00010785977916564784,0
0,0.0013280606493707382,0
0,0.1640731363657382,0
0,0.0004548202520920601,0
0,0.16251531271235234,0
0,0.27060434814638223,0
0,0.008931663455426153,0
0,0.018015715523482426,0
0,0.00011350316813452212,0
0,0.00010785977916564784,0
0,0.0001078508840817842,0
0,0.08911239617074465,0
0,0.00011899787829450903,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011556028989001499,0
0,0.004794597244064503,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.021575915114603238,0
0,0.00010948470568987127,0
0,0.00011184281770432083,0
0,0.6591375304509677,1
0,0.00012398843751111615,0
0,0.0013382666717442772,0
0,0.00010787727189703674,0
0,0.10443189261654842,0
0,0.07089185372877603,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.15447699955099273,0
0,0.00012002338083268239,0
0,0.00010785977916564784,0
0,0.0072612373810216286,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.08868528421066518,0
0,0.0047170331621242826,0
0,0.00012398843751111615,0
0,0.00012398843751111615,0
0,0.00011307012451880306,0
0,0.00012398843751111615,0
0,0.00010787727189703674,0
0,0.007534919878888987,0
0,0.0028032387405165153,0
0,0.004682789662508867,0
1,0.99887273156347,1
0,0.0020056987139083667,0
0,0.00012398843751111615,0
0,0.006008945263644919,0
0,0.00011179714375301412,0
0,0.005130808533571141,0
0,0.00010948470568987127,0
0,0.038360493743471134,0
0,0.0010112394710650352,0
0,0.017052341267410766,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.14656190534105717,0
0,0.00010948470568987127,0
0,0.10600386910899172,0
0,0.005189573324433639,0
0,0.00010948470568987127,0
0,0.45553183805876085,0
0,0.00011189712275838019,0
1,0.99887273156347,1
0,0.0026836006890919328,0
0,0.00011556028989001499,0
0,0.02490969289058545,0
0,0.004557890704897679,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
1,0.4924387064565466,0
0,0.00010785977916564784,0
0,0.001712980533700773,0
0,0.00011179714375301412,0
1,0.08641335442636736,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00550671282720328,0
0,0.00012398843751111615,0
0,0.17445162785933782,0
0,0.00010948470568987127,0
0,0.10386682023850281,0
0,0.00011179714375301412,0
0,0.042160702322402266,0
0,0.00012398843751111615,0
0,0.00012002338083268239,0
0,0.011632395358006285,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.004592897968187832,0
0,0.00012398843751111615,0
0,0.3077758941205274,0
0,0.011137361603551266,0
0,0.09953512777975657,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.03272529923954001,0
0,0.00011179714375301412,0
1,0.2621621970372867,0
0,0.05125456971051857,0
0,0.00011179714375301412,0
0,0.00010787727189703674,0
0,0.05560353084558727,0
0,0.00010948470568987127,0
0,0.013409738673984225,0
0,0.06495413625130271,0
0,0.032464966499922115,0
0,0.00010948470568987127,0
0,0.00045099235453823985,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
1,0.18387928794201655,0
0,0.02175087606733686,0
0,0.10517153528537322,0
0,0.11255786192599056,0
0,0.012415619422161569,0
0,0.00010948470568987127,0
0,0.00011307012451880306,0
0,0.00010785941426340511,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.03170386993396281,0
0,0.006647711029921389,0
0,0.003445055100551378,0
0,0.04860241424693881,0
0,0.01138922596723149,0
0,0.017043658662833198,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.04017221023456038,0
0,0.00010785977916564784,0
1,0.1168233475176114,0
0,0.10334075234627739,0
0,0.00011307012451880306,0
0,0.028421827693413285,0
0,0.00010948470568987127,0
0,0.0001078508840817842,0
0,0.07258424749457809,0
0,0.289403622248847,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.0907474746307891,0
0,0.00010948470568987127,0
0,0.006399438640464945,0
0,0.00010785941426340511,0
0,0.015409514452265781,0
0,0.00011179714375301412,0
0,0.02911208508666364,0
0,0.008305938593567049,0
0,0.00011179714375301412,0
0,0.00046978411007770607,0
0,0.0661515670288366,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
1,0.4701448490479825,0
0,0.11692716346307408,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.009894621753568984,0
0,0.004220004715822773,0
0,0.009887014154661755,0
0,0.07760132732855463,0
0,0.00010948470568987127,0
0,0.00011899787829450903,0
0,0.005695459355211531,0
0,0.045455726839413325,0
0,0.01265950370596184,0
0,0.0038337434197686943,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.004592897968187832,0
1,0.09877249278204844,0
0,0.00010948470568987127,0
0,0.00011899787829450903,0
0,0.002051076763407373,0
0,0.06609675964666498,0
0,0.00012002338083268239,0
1,0.22315849283511427,0
0,0.05956125489297295,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.04932660020729147,0
0,0.010292895565797693,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.002147190973734635,0
0,0.00010785977916564784,0
0,0.0217352686282216,0
0,0.049711065615355876,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00990302250671203,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.09135012306487322,0
0,0.08378983670075921,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.03434023891587279,0
0,0.01575408491594833,0
0,0.00010785977916564784,0
0,0.005189573324433639,0
0,0.004706978003277227,0
0,0.00010948470568987127,0
0,0.02110783382616062,0
0,0.00010787727189703674,0
0,0.00010787727189703674,0
0,0.011308422742653515,0
1,0.13658251121425513,0
0,0.00012289871597642252,0
1,0.99887273156347,1
0,0.010657063336986537,0
0,0.07665004216303005,0
0,0.00010785977916564784,0
0,0.014490788320800469,0
0,0.020185369794517,0
0,0.0035848900045535137,0
0,0.00396669498801143,0
0,0.10265452859270095,0
1,0.99887273156347,1
0,0.008966486452206643,0
0,0.10492031005320164,0
0,0.00010948470568987127,0
1,0.19388038366709134,0
0,0.18168011616926225,0
0,0.00012398843751111615,0
0,0.0018069547971517825,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.05859547937802297,0
0,0.00010948470568987127,0
0,0.006702519402043495,0
0,0.027808832281215407,0
0,0.007551601876398982,0
0,0.00010948470568987127,0
0,0.010611822563053177,0
0,0.029004819346496298,0
1,0.9989117957448942,1
0,0.0937538258134874,0
0,0.00011307012451880306,0
0,0.0012996470899797705,0
0,0.00011189712275838019,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.08398595123633958,0
0,0.008411049099481932,0
1,0.9989117957448942,1
0,0.17846392086605695,0
0,0.00010948470568987127,0
0,0.056581186769319,0
0,0.007033678188013359,0
0,0.0028708831204663204,0
0,0.00010948470568987127,0
0,0.21531612095397312,0
0,0.00010948470568987127,0
0,0.08513438145746641,0
0,0.00012002338083268239,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00011900295439672727,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.017925927256740054,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.00011179714375301412,0
0,0.00012398843751111615,0
0,0.0005820701478362469,0
0,0.00012149355634531937,0
0,0.00010948470568987127,0
0,0.058349429360621666,0
0,0.00010787727189703674,0
0,0.001528300505794228,0
0,0.00010785977916564784,0
0,0.09027741090822121,0
1,0.3390080145646231,0
0,0.04121456333588506,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.027601608627830745,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011184281770432083,0
0,0.12272699951213788,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.005279064805574874,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.00012398843751111615,0
0,0.0316153997089786,0
0,0.00010785977916564784,0
0,0.011045220331241746,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.05863608058338132,0
0,0.09731972302850318,0
0,0.017086887227483957,0
0,0.0058215570138346545,0
0,0.00010785941426340511,0
0,0.007026176086691164,0
0,0.00012398843751111615,0
1,0.03234452841267587,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
1,0.22375906839833293,0
1,0.99887273156347,1
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.2372567567351507,0
0,0.00010787727189703674,0
0,0.049771025050947555,0
0,0.07315312987710687,0
0,0.00010785977916564784,0
0,0.00011350316813452212,0
0,0.005803326805409851,0
0,0.013567339615325138,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00047511876762712426,0
0,0.06762678803040002,0
0,0.24042077660194686,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00012398843751111615,0
0,0.0041411732447234634,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.005368832676649255,0
0,0.0001079577003046245,0
1,0.9989117957448942,1
1,0.99887273156347,1
0,0.01671061930127203,0
0,0.02477502163388113,0
1,0.16195953405651475,0
0,0.043402934621566046,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.001308168365205893,0
0,0.06216239308800394,0
0,0.00010787727189703674,0
0,0.16731792102328552,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
1,0.9989117957448942,1
0,0.00011179714375301412,0
0,0.0001078508840817842,0
0,0.027023935956099254,0
0,0.00010948470568987127,0
0,0.00010909137173987834,0
0,0.00010785977916564784,0
0,0.02359594753781104,0
0,0.00042822990259169834,0
0,0.012144813856653704,0
0,0.006630809624991089,0
1,0.10689274151113971,0
0,0.008968694582058123,0
0,0.00010948470568987127,0
0,0.04445764217415811,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.005733065248421365,0
0,0.020029865902155643,0
0,0.11993140924264073,0
0,0.00010785977916564784,0
0,0.0013516548947137674,0
0,0.0017621596214348412,0
0,0.007794142024593753,0
0,0.00010948470568987127,0
0,0.009929260208687672,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00010787727189703674,0
0,0.00012398843751111615,0
1,0.9989117957448942,1
0,0.037063385425765934,0
0,0.11239958776905497,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.1643605913447853,0
0,0.06486656533619987,0
0,0.00011350316813452212,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.019058284467735005,0
0,0.016830918045765638,0
0,0.008249246821074615,0
0,0.00010948470568987127,0
0,0.015255411088589613,0
0,0.0033202316346044765,0
0,0.00010948470568987127,0
0,0.11790045371112225,0
0,0.08193640592281944,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.3117827947959002,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.09573251506335999,0
0,0.00010948470568987127,0
0,0.17382158781549573,0
0,0.00012398843751111615,0
0,0.0004098103764867894,0
0,0.00010785977916564784,0
0,0.00010793129281793614,0
0,0.00010948470568987127,0
0,0.030853246927114268,0
1,0.11813840348803205,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.13199919721864325,0
0,0.014559761683181488,0
0,0.013891140567272132,0
0,0.00011179714375301412,0
1,0.42723436848202323,0
0,0.00011179714375301412,0
0,0.12278604489955879,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.018880333502522835,0
1,0.28732568263467884,0
0,0.13544581385357324,0
0,0.0005045111287687625,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.0005779904015019326,0
0,0.15458291926198925,0
0,0.078046519999253,0
0,0.003407915125686036,0
0,0.00011350316813452212,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.007730158175159832,0
0,0.005751960394745563,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.021907335263406814,0
0,0.00011179714375301412,0
0,0.0005008212324194245,0
0,0.014151815105672916,0
0,0.00010948470568987127,0
0,0.05644742759349556,0
0,0.3933959874320584,0
0,0.3090286214657228,0
0,0.012772283686570423,0
0,0.0003628951224456665,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.16745868214519888,0
0,0.008582916814468867,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.09212923529902267,0
0,0.00010948470568987127,0
0,0.00010793129281793614,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.010271777249845465,0
0,0.00011179714375301412,0
0,0.016874277986051626,0
0,0.00010786521835430172,0
0,0.09095561014205847,0
0,0.00010793129281793614,0
0,0.019970616020114414,0
0,0.02583398875270005,0
0,0.00010785977916564784,0
0,0.16624308664139206,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.0001189685036240542,0
0,0.0402763139253345,0
0,0.00010785977916564784,0
0,0.25785434206928215,0
0,0.007671580312535379,0
0,0.020286545111353544,0
0,0.021032011589564845,0
0,0.00010909137173987834,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.025512008677331607,0
0,0.00010948470568987127,0
0,0.00011350316813452212,0
0,0.49834633647176263,0
0,0.008707782770478071,0
0,0.011641457499032696,0
0,0.00011179714375301412,0
0,0.011468467993788294,0
0,0.00010785977916564784,0
0,0.000597169183802585,0
0,0.00010787727189703674,0
0,0.0007251058759893132,0
0,0.00011198227737606756,0
0,0.00010787727189703674,0
1,0.9989117957448942,1
0,0.00011179714375301412,0
0,0.01723717329019818,0
0,0.00011179714375301412,0
0,0.0575346439862534,0
0,0.01043650694988858,0
0,0.00010948470568987127,0
0,0.11339034052577626,0
0,0.00010787727189703674,0
0,0.00010909137173987834,0
0,0.07783245277348626,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010787727189703674,0
0,0.06078199172119903,0
0,0.005639364337425186,0
0,0.034908935496177254,0
1,0.9989117957448942,1
0,0.13705240118171177,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.09670966160197716,0
0,0.00012398843751111615,0
0,0.0004155497546960397,0
0,0.009170224269935655,0
0,0.01399044063510121,0
1,0.9989117957448942,1
0,0.048493875274880284,0
1,0.99887273156347,1
0,0.06860095514239607,0
0,0.00010785977916564784,0
0,0.17290532680069168,0
0,0.0012399388490587008,0
0,0.00010948470568987127,0
0,0.1115303703177321,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00012398843751111615,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.043525920089398915,0
0,0.00010948470568987127,0
1,0.06865558309011763,0
0,0.017414616525069645,0
0,0.00010785977916564784,0
0,0.021793256121207596,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.06903729557938271,0
0,0.00010785977916564784,0
0,0.16711214969647695,0
0,0.00010785977916564784,0
0,0.05788556247899823,0
0,0.00010948470568987127,0
0,0.00047484529100548343,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.29263789222145986,0
0,0.04867059707449909,0
0,0.00012398843751111615,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00044115529578892806,0
0,0.06577808830430526,0
0,0.028096545093770495,0
0,0.011250185435543002,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.008892873544427854,0
0,0.00010785977916564784,0
1,0.37189157353910096,0
0,0.00010785977916564784,0
0,0.00011899787829450903,0
0,0.00011179714375301412,0
0,0.017188915007070923,0
0,0.0046812074017370435,0
0,0.006943245762578908,0
0,0.00010785977916564784,0
0,0.1475920117275584,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.14112764858590304,0
0,0.00010787727189703674,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.07188756756758986,0
0,0.0004507499082866628,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.0001078508840817842,0
0,0.048822590200511225,0
0,0.4813484922608702,0
0,0.00010793129281793614,0
0,0.00012002338083268239,0
0,0.005960459182319272,0
0,0.00010948470568987127,0
0,0.0445694855837093,0
0,0.012772283686570423,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
1,0.99887273156347,1
1,0.9989117957448942,1
0,0.006455200228871799,0
0,0.00011556028989001499,0
0,0.0001165231877975704,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.00011307012451880306,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.06585245336923647,0
0,0.23973924492379187,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.47386682333837354,0
1,0.99887273156347,1
0,0.00041776378385695095,0
0,0.00010785977916564784,0
0,0.0007258261094176116,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.32935324779214736,0
0,0.00012398843751111615,0
0,0.0001118297968446486,0
0,0.05028406238501432,0
0,0.08757486669426602,0
0,0.05100890543820285,0
0,0.00010948470568987127,0
0,0.0060975346290525825,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.02440846975725135,0
0,0.20075062362259496,0
0,0.00010948470568987127,0
0,0.0244880454524363,0
0,0.00010785977916564784,0
0,0.00011350316813452212,0
0,0.01873862591509102,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.001691172780001575,0
0,0.002178573577874922,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.002655723090017256,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.00800217187595015,0
0,0.00010785977916564784,0
0,0.006874866557433174,0
0,0.25269661931429743,0
0,0.00010786521835430172,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.017586668694230367,0
0,0.00012398843751111615,0
0,0.0019068192608790186,0
0,0.00010785977916564784,0
0,0.011148116932936008,0
0,0.005270459765099791,0
0,0.00010948470568987127,0
0,0.0001136821125162058,0
0,0.00010793129281793614,0
0,0.00011556028989001499,0
0,0.00011350316813452212,0
0,0.00010785977916564784,0
0,0.23004499792767283,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.016947562407662566,0
0,0.0019343655851750382,0
0,0.0036567096288567694,0
0,0.03606222886350357,0
1,0.99887273156347,1
0,0.00011556028989001499,0
0,0.007708472627386373,0
0,0.00012398843751111615,0
0,0.16331297162791888,0
0,0.04356653710706792,0
0,0.002368376415482927,0
0,0.00011179714375301412,0
0,0.00011350316813452212,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.00010785977916564784,0
0,0.05509652110198359,0
0,0.00010948470568987127,0
0,0.11308041028444861,0
0,0.10382158303314229,0
0,0.00012398843751111615,0
0,0.3163732743570755,0
0,0.1598226017203976,0
0,0.00010948470568987127,0
0,0.11607167763741062,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.07328544348237735,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.3508441739999271,0
0,0.08113760894216977,0
0,0.05839275335269235,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.14771536053263862,0
0,0.33269163789637,0
0,0.00010786521835430172,0
0,0.00010785977916564784,0
0,0.017790527563611575,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.008326331316377094,0
0,0.00010948470568987127,0
0,0.025098394103286008,0
0,0.00010948470568987127,0
0,0.00010909137173987834,0
0,0.00011350316813452212,0
0,0.007038561883733026,0
0,0.005320852331125297,0
0,0.0001328126158335349,0
0,0.00010948470568987127,0
0,0.042670402391963375,0
0,0.00012002338083268239,0
0,0.00010785977916564784,0
0,0.0072528112012903365,0
0,0.004552401636315796,0
0,0.06213093109655436,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
1,0.3636692807362827,0
0,0.00012398843751111615,0
0,0.00012398843751111615,0
0,0.00010787727189703674,0
0,0.0076334440414429616,0
0,0.005123771292188879,0
0,0.09150153531845662,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0036751266963843715,0
0,0.019587117791810105,0
0,0.00011350316813452212,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
1,0.9989117957448942,1
0,0.00011350316813452212,0
0,0.003751955296882654,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
1,0.2071470941913935,0
0,0.00010785977916564784,0
0,0.027656347648711343,0
0,0.04220133253470376,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.045997926346876404,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.0017028869781391454,0
0,0.005166180971222223,0
0,0.015525764420818005,0
0,0.00046670316597682566,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.008936734579602026,0
0,0.00010785941426340511,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.005478880448499304,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0030995901987085853,0
0,0.00010785977916564784,0
1,0.12660963742587897,0
0,0.00010785977916564784,0
0,0.004406233813612194,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00012398843751111615,0
0,0.00012002338083268239,0
0,0.00011179714375301412,0
0,0.05482123240970649,0
0,0.0006562195911636099,0
0,0.00010785977916564784,0
1,0.25195088599226884,0
0,0.03071689993356444,0
0,0.00010948470568987127,0
0,0.00041185897529626305,0
0,0.03581444581625035,0
0,0.0013473722132874523,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.09805476580823443,0
0,0.00010948470568987127,0
0,0.00010786521835430172,0
0,0.11223030665655767,0
0,0.00010786521835430172,0
0,0.00010948470568987127,0
0,0.019291762988280534,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.05145921883189393,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.00012398843751111615,0
0,0.008433977132254881,0
0,0.00010793129281793614,0
0,0.007622549196364005,0
0,0.01860315766803753,0
0,0.00011899787829450903,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
1,0.18742646476834227,0
0,0.05010748738678807,0
0,0.00010785977916564784,0
0,0.00010793129281793614,0
1,0.99887273156347,1
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.03300670923489669,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.0001210650053621283,0
0,0.0003722957427091183,0
0,0.00010948470568987127,0
0,0.014646792282410916,0
0,0.00011179714375301412,0
0,0.0008374221946768646,0
0,0.00010785977916564784,0
0,0.00011350316813452212,0
0,0.00010785977916564784,0
0,0.005861082392651462,0
0,0.00012398843751111615,0
0,0.00012002338083268239,0
0,0.0656669551103857,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.11599289321632889,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.02371712384314351,0
0,0.021689653065531434,0
0,0.0004098103764867894,0
1,0.03815492665928146,0
0,0.00010948470568987127,0
0,0.00011899787829450903,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.018901072313509373,0
0,0.0006653796170436411,0
0,0.00617263218308152,0
0,0.00010785977916564784,0
0,0.00011556028989001499,0
0,0.09410384728863111,0
0,0.002481950064871967,0
0,0.012031153544845335,0
0,0.005437466314854111,0
0,0.10866740443235773,0
0,0.00011958592917952777,0
0,0.04249584846558592,0
0,0.00010948470568987127,0
0,0.00011900295439672727,0
0,0.03312903915848561,0
0,0.07811687345326337,0
0,0.05945112100975147,0
0,0.012491047155728954,0
0,0.00010785977916564784,0
0,0.003950308104705342,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
