y_true,y_proba,y_pred_threshold_050
0,1.2844877163920892e-05,0
1,0.4301601648199855,0
1,0.9999999999991168,1
0,0.34022413599974294,0
0,0.010034560537581642,0
0,0.009791396149689827,0
0,0.4497212019256733,0
0,2.3035770707756575e-05,0
0,0.0004213087460384426,0
0,0.34278926800197795,0
0,1.9628244518822727e-07,0
0,0.03440980700799928,0
0,0.010309130552043843,0
0,0.37912498586740473,0
0,0.0077225965676748585,0
0,0.0004659946151605975,0
1,0.9915654912280001,1
0,0.0005803570805343568,0
1,0.9999999998634878,1
0,1.0000000994736041e-07,0
0,0.0002517415841133318,0
0,8.95352901363676e-05,0
0,0.006406725179203778,0
0,0.2384998291522553,0
0,0.01402593297705188,0
0,0.2515728784137797,0
0,0.006903168592821948,0
0,0.0020664857999036857,0
0,0.007896199139200944,0
0,0.008904742193531478,0
0,6.36607173012607e-07,0
0,3.291503507557808e-05,0
0,0.006147244961883958,0
0,0.01018257875974584,0
0,0.0018208686173417593,0
0,0.0008552539937800847,0
0,0.0009706673774893741,0
0,2.546704830248659e-05,0
0,0.001023804282134777,0
0,0.00012227454840576992,0
0,0.02072159362170304,0
0,0.016295189681347935,0
0,0.18961536735280504,0
0,0.0001958372402412268,0
0,0.01207377921237582,0
0,0.004481069148660156,0
0,9.724139083843929e-05,0
0,0.0037961610708297424,0
0,0.007835040234065099,0
0,0.008037555436320546,0
0,0.0002328513386683471,0
1,0.9999999999746246,1
0,0.0004160536359224303,0
1,0.051945959724235734,0
0,0.003937055490714823,0
0,7.041377437362393e-05,0
0,0.002573869804699098,0
0,5.879757993648474e-05,0
0,0.008422739573026701,0
1,0.2543881588853063,0
0,0.00013072227128817546,0
0,0.00016636394678394881,0
0,0.0011474291994581247,0
0,0.0034994451953152157,0
0,0.012319395734546565,0
0,0.0005011420874175804,0
0,0.014850453686098953,0
0,0.00023733147331185382,0
0,0.06321578725505447,0
0,7.409027590158788e-05,0
0,3.8326779573408974e-07,0
0,6.557556720147267e-05,0
0,0.0005396570463708222,0
0,0.00028550937537859874,0
0,1.4726432896698017e-05,0
0,9.383895102984169e-05,0
0,0.0009068703352129979,0
0,0.005050066532089152,0
0,1.0000000994736041e-07,0
0,0.2923696637507854,0
0,0.1333174716101048,0
0,0.0005397916903113851,0
0,0.003294288753383676,0
0,0.004982132075049571,0
0,1.1772361927834707e-07,0
0,0.005188824601712414,0
0,0.013166292670263388,0
0,1.0000000994736041e-07,0
0,0.00039028636460053254,0
0,0.008910308125283236,0
0,2.823598594963166e-05,0
0,0.00026378448994891166,0
0,1.915048470727652e-05,0
0,0.006377760858248832,0
0,0.0007231065641108294,0
0,0.42738886562510764,0
0,5.248464105049851e-05,0
0,0.012771161201434084,0
0,4.267571568529337e-05,0
0,0.3627403029088575,0
0,0.009430483269511144,0
0,5.296599363400745e-07,0
0,0.38787034926183045,0
0,0.00026316813711505064,0
0,0.10702050953329692,0
0,0.010992177601048465,0
1,0.40845947527694615,0
0,0.2858042415472872,0
0,1.0000000994736041e-07,0
0,0.008825852022953717,0
0,1.0000000994736041e-07,0
0,0.00018159907578176583,0
0,0.0013661127395028312,0
0,1.0000000994736041e-07,0
0,1.6520137342388494e-05,0
0,0.008866356014159102,0
0,0.009529000918876285,0
0,0.44692195833268505,0
0,0.0032297381662121263,0
0,0.02896081586953375,0
0,5.3394441933419105e-06,0
0,0.00934542817889272,0
0,3.759301021046688e-05,0
0,6.915674033555713e-05,0
0,0.007343169128305213,0
0,1.0000000994736041e-07,0
0,0.0008327185679838653,0
0,0.0014321095897754034,0
1,0.9999999358408852,1
0,0.019999746919631745,0
0,2.907343020568532e-05,0
0,0.005718404196983739,0
0,4.2248268101478964e-05,0
0,0.00011065026094515941,0
0,0.015306501762681585,0
0,5.166454937441153e-07,0
0,0.005985173392332984,0
0,0.0008594569331879467,0
0,0.0039239222748304265,0
0,0.006354370982469248,0
0,3.8423685853407766e-05,0
0,0.006338605560826276,0
0,0.011578898086735257,0
0,0.000159638034320465,0
0,7.964632871534869e-06,0
0,4.21773418425511e-05,0
0,0.00010927730799011875,0
0,0.0033748243950144207,0
0,0.11251505554690053,0
0,0.0016312493833927362,0
0,1.9587135532676327e-06,0
0,0.013164908977795013,0
1,0.00416347999342258,0
0,0.012701241642704711,0
0,1.0000000994736041e-07,0
0,0.008999139177362014,0
0,0.017797372098174027,0
0,8.656025006249968e-05,0
0,0.00011040277205850069,0
0,0.0010989181014445784,0
0,0.001279752654779211,0
0,0.0003047957488079509,0
0,0.0014179642577774538,0
0,1.2272644245686827e-06,0
0,0.06309806287038741,0
0,1.608825953216764e-05,0
0,0.005831392659774052,0
0,0.0019414819811018785,0
0,0.0007067465477424935,0
0,0.0017219893299074837,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,7.907265974228621e-06,0
0,0.11365016086531689,0
1,0.9999999996802563,1
0,0.04553875067570196,0
0,0.36073145078790336,0
0,0.21262792612509074,0
0,0.05364160531169719,0
0,0.004859446666037305,0
0,0.007271075128128569,0
0,0.03408825710969627,0
0,0.007845718126507875,0
0,0.008538721039709561,0
0,0.00015411714905011156,0
1,0.999999999533058,1
0,0.44451780055014406,0
0,0.03725361722864947,0
0,0.0004219613321423912,0
0,0.003361187420258153,0
0,0.0001280120783114669,0
0,0.008701074073779465,0
0,0.403581292162622,0
1,0.8724081447653999,1
0,0.00012088207934746412,0
0,0.44151170642480403,0
0,0.2466206651995569,0
0,0.011169985075085593,0
1,0.7970597907148578,1
0,0.004012056281246101,0
0,0.15441890102633188,0
0,6.356116964526421e-05,0
0,0.0043746807396897605,0
0,0.006991027624181186,0
1,0.9942885545236327,1
0,0.00037459415462865896,0
0,4.410781280724923e-05,0
0,0.00018809401941097105,0
0,0.001546736072690103,0
0,0.0007182155597201675,0
0,0.0007777363304488525,0
0,1.0000000994736041e-07,0
0,0.01214265221793913,0
0,4.880873704951406e-07,0
0,0.005798446389953898,0
0,1.2992718834715433e-07,0
0,0.00044433284630517966,0
0,1.5486389237849668e-07,0
0,0.33137442100199205,0
0,1.0000000994736041e-07,0
0,0.0002778249553960508,0
0,0.010281230856054263,0
1,0.9938047587948018,1
0,0.007650910097913453,0
0,0.0015021469185122357,0
0,1.0000000994736041e-07,0
0,0.03816078575904531,0
0,0.007476167585288539,0
1,0.061585989370850594,0
0,0.020868505930883588,0
0,0.0007576067297675405,0
0,0.0002353265950760509,0
0,0.3385932088269015,0
1,0.7044459080514246,1
0,0.2475346793234049,0
0,0.007383435294549016,0
0,0.00044285277954820364,0
0,0.35278605921933975,0
0,5.556789442649582e-05,0
0,0.0004720469211766561,0
0,1.0000000994736041e-07,0
0,0.00013451058579608036,0
0,9.557471118528528e-07,0
0,0.00042195546663379287,0
1,0.9999986175614984,1
0,0.010335787459454028,0
0,0.0002777736046484652,0
0,0.00026783404675853915,0
0,2.1912052011109744e-05,0
0,0.005275292940079392,0
0,5.587686644804284e-05,0
0,0.43348455795984364,0
0,0.15930631885268962,0
0,0.007957073145894432,0
0,0.0012366005525796607,0
0,0.009434427712182494,0
0,0.00496370259996374,0
0,0.4185259144696986,0
1,0.04900907177237131,0
0,0.00297356240986219,0
0,0.009522947773352757,0
0,0.11613171510395565,0
0,0.007273783066036902,0
0,0.009121165518804212,0
0,0.0066303774844001795,0
0,0.3540994641769657,0
0,0.01600652439844856,0
0,2.882581890509448e-05,0
0,0.007018947455679159,0
0,0.005803321899822815,0
0,0.007310984764223648,0
0,0.0017833847257239105,0
0,0.004699424600681045,0
0,1.7700818712086017e-05,0
0,3.230396626821761e-05,0
0,0.1388413539763831,0
0,0.0005702921674239083,0
0,1.0000000994736041e-07,0
0,0.0001054865331434825,0
0,0.004015135471414852,0
0,0.31167951732650845,0
0,1.0000000994736041e-07,0
0,0.009276439629226299,0
1,0.9362341749813519,1
0,0.010975344456594194,0
0,0.011840034878610262,0
0,0.1503421839353622,0
0,5.931110959553372e-06,0
0,5.498932506484052e-05,0
0,0.002673016420974816,0
0,2.4944094382843626e-05,0
0,5.256543482483434e-07,0
0,0.0004945525843319009,0
0,0.010309143839937031,0
0,0.19023993894948163,0
0,0.00016516403705797714,0
0,0.00026629934151294917,0
0,0.3205826600437489,0
0,7.920825990790377e-05,0
1,0.3545402828737298,0
0,6.217327341555812e-07,0
0,0.3397340552894865,0
1,0.4545204683548033,0
0,4.9373975864026356e-05,0
0,0.03339912635176144,0
0,0.00016266728765442672,0
0,1.0272132211951843e-07,0
0,0.3379297027696474,0
0,0.0008370912316110994,0
0,0.015963288722014787,0
0,0.005196372619908975,0
0,0.010835418385851723,0
0,0.00016597891567040352,0
1,0.08961077675015781,0
0,0.05996603610126295,0
0,0.014238202526532002,0
0,4.400815171415285e-05,0
0,0.0018059972212218418,0
0,4.513949751764742e-05,0
0,0.001197183688661384,0
0,0.0004863765774653835,0
0,0.0005905807241464842,0
0,6.153752342171032e-05,0
0,0.0036549058226414883,0
0,0.009573022939463119,0
0,0.0004894820170423214,0
0,0.24634518366377114,0
0,0.00015616317410739456,0
0,0.0024870425527167886,0
0,0.01059171415445015,0
0,0.008698053645522851,0
0,0.0004155426584254164,0
0,0.06672669204930204,0
0,0.007679854420694942,0
0,0.0005989186751120471,0
0,2.262624663569711e-06,0
0,0.005561627229678747,0
0,0.09405685637725329,0
0,0.3129934724555643,0
0,0.170954042632027,0
0,0.0036515539310520958,0
1,0.9914633929975455,1
0,0.0003933438226031139,0
0,0.010060707380615862,0
0,0.007201641598540274,0
0,5.804088570076804e-07,0
0,0.003065496114169668,0
0,0.0032343062431735643,0
0,0.0014371495936215902,0
0,3.9283866576564904e-05,0
0,7.818889555549562e-05,0
0,0.37106799373964,0
0,0.023059370862933044,0
0,0.004837614582975947,0
0,1.192086452636031e-06,0
0,3.25191608280603e-05,0
0,4.6291253333148826e-05,0
0,6.520370757313858e-05,0
0,0.00918905068050139,0
0,0.007148053861575961,0
0,0.010017691996153138,0
0,0.0015956938868852625,0
0,2.970903232076842e-05,0
1,0.9999999999868759,1
1,0.8495948782970056,1
0,0.0020648413205635037,0
0,0.0016487405532168095,0
0,0.0009275523259135709,0
0,3.076546661365129e-07,0
0,0.00012201670038458204,0
0,0.28711513273742045,0
0,1.27557622525188e-06,0
0,1.0000000994736041e-07,0
0,0.014197399449790088,0
0,1.0000000994736041e-07,0
0,0.10207745427974955,0
0,0.009848796292787102,0
0,0.006293496977280693,0
0,0.23619065782216553,0
0,0.00039990073050479757,0
0,0.008188064250705502,0
0,2.675168572261645e-05,0
0,8.703717266086228e-05,0
0,0.0005447760881171372,0
0,0.3484626736733293,0
0,0.014431196697188613,0
0,3.7062283452877535e-05,0
0,0.0044216568275621156,0
0,8.357457352137463e-05,0
0,0.0005322282987550683,0
0,5.3627888059692285e-05,0
0,1.9761635438818365e-06,0
0,0.003933240054285081,0
0,0.09456379333391243,0
0,0.40207404549585807,0
0,0.013337092933335062,0
0,0.004645767436803007,0
0,4.803814969877539e-05,0
0,1.300317489567504e-07,0
0,0.012983458207289937,0
0,0.010387920620924852,0
0,0.000146998213365698,0
0,1.0000000994736041e-07,0
0,0.0020603794480542567,0
0,0.11905670919957666,0
0,0.009231218304391267,0
0,1.1860235168413157e-07,0
0,1.9032192225124745e-07,0
0,1.3048153450504786e-07,0
0,0.0002053776460368201,0
0,1.0230522504922743e-05,0
0,0.00021783212886328777,0
0,0.004683720419011289,0
0,4.2215016154313816e-05,0
0,0.24930036598523342,0
0,4.974584240046001e-07,0
0,0.014831068363732125,0
0,0.007220753934270742,0
0,0.036204593666534536,0
0,0.002528549649948465,0
0,0.0038919024811569117,0
0,0.003757858099662372,0
0,0.013972177434057572,0
0,0.008403572984548439,0
0,1.0000000994736041e-07,0
0,0.0029164592759651875,0
1,0.7109699651403139,1
0,3.851613259584121e-05,0
0,3.1850819025845234e-05,0
0,2.054129014858162e-05,0
0,0.008247674218293935,0
1,0.3202484762212568,0
0,0.00686651078057798,0
0,9.923992654030801e-07,0
1,0.9023600726377055,1
0,0.017033845943670606,0
0,1.2075731225523352e-06,0
1,0.29459892626345713,0
0,6.794035714331758e-05,0
0,0.09597636900051282,0
0,0.006758664004145405,0
0,1.0000000994736041e-07,0
0,0.4221916500941737,0
0,3.801839207047772e-05,0
0,0.013341778581816328,0
0,0.3701296587900519,0
0,1.7588342430771988e-06,0
0,0.05049067785745361,0
0,3.44339011859449e-05,0
0,0.0010269124885639593,0
1,0.011729423018814565,0
0,0.00033594365157231905,0
0,0.025213970177813058,0
0,0.005986484133115033,0
1,0.356293685224147,0
1,0.9664471934085385,1
1,0.3678333426469724,0
1,0.44612031090180015,0
0,0.005577970964003289,0
0,0.01116956868209194,0
0,0.004424635229345363,0
0,0.011718219171663545,0
0,0.5,1
0,0.011045943790541263,0
0,0.012048175493074903,0
0,0.009310117870282906,0
0,0.006713466419129872,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,0.34033686423973264,0
0,0.038642019512682604,0
0,0.001085433834759241,0
0,9.917880733033341e-05,0
0,3.541572843598375e-07,0
0,0.0001893904641993186,0
0,0.004564147199646879,0
0,0.00010382515654256732,0
1,0.8170758468329895,1
0,1.0000000994736041e-07,0
0,0.00305953791670381,0
0,0.007717370104014735,0
0,0.004293925495393539,0
0,0.01273940563421098,0
0,1.3766950827651514e-05,0
0,0.009396345027572191,0
1,0.16825081442794565,0
0,4.721998783391693e-05,0
0,0.010334855460676192,0
0,0.005302311757381535,0
0,0.010069325693115583,0
0,0.021017050652915148,0
0,1.0000000994736041e-07,0
0,0.008712715913867446,0
0,0.13649990118289768,0
0,0.24583159851126724,0
0,1.0000000994736041e-07,0
0,0.03115605295740141,0
0,6.638138331889527e-05,0
0,0.004902685605740143,0
0,0.21337215015613162,0
0,0.0027449076271372475,0
0,7.291392805361576e-06,0
1,0.9999999999996855,1
0,0.005614116219341911,0
0,0.009719285893136989,0
1,0.9809238437147966,1
0,0.008154848871599495,0
0,0.18117119400909745,0
0,0.01112544795708406,0
0,0.0009264374243562627,0
0,0.007196820602931151,0
0,0.006729547787260748,0
0,0.3392572282461987,0
0,9.730613717290615e-05,0
0,0.00018512638876268096,0
0,0.00016668611596032653,0
0,0.010124161907155683,0
0,0.005300387493124743,0
0,0.008051944937444362,0
0,3.3103837716204563e-07,0
0,0.0022272801276090053,0
0,0.010838064795693608,0
0,5.089915870459731e-07,0
0,8.286250499506804e-05,0
0,0.005001803273847931,0
0,0.01502871955372698,0
0,0.2407377912964388,0
0,0.0009539628835631428,0
0,0.005871015172697279,0
1,0.9999936609284863,1
0,3.947342776894912e-05,0
0,0.007780668468110859,0
0,1.0000000994736041e-07,0
0,0.0005119030954681081,0
0,0.0013785988167512144,0
0,0.006373277500515795,0
0,0.008715401260210368,0
0,0.009712722069123903,0
0,0.0016633579264531276,0
0,1.0000000994736041e-07,0
0,0.04559990089017268,0
0,0.000621926881244383,0
0,0.004746443458848092,0
1,0.9911191953967853,1
1,0.45949223805427614,0
0,0.005466475538039946,0
0,0.0038779518388050603,0
0,1.0000000994736041e-07,0
0,7.715357450032563e-05,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,0.005569451901076886,0
0,1.0000000994736041e-07,0
0,0.19665634867687978,0
0,0.0007995989319214058,0
0,0.002993682594898425,0
0,0.000794368294902018,0
0,1.2123635064656735e-06,0
0,0.0008239928505945355,0
0,1.3904842885762543e-06,0
0,1.0000000994736041e-07,0
0,0.0036977718307202702,0
0,0.0028947498273069897,0
0,1.0000000994736041e-07,0
0,0.260011406675088,0
0,0.002418315062574483,0
0,0.0053333328921047595,0
0,1.0000000994736041e-07,0
0,0.0043890161117868315,0
0,1.0000000994736041e-07,0
0,1.1839934357264553e-05,0
1,0.9999905982146989,1
0,0.001297495147374059,0
0,3.4795398179463205e-05,0
0,0.11389609301753165,0
0,0.007240722747523157,0
0,0.00012099011058951361,0
0,0.00020418596208730426,0
1,0.5123186340259214,1
0,0.04110874158529708,0
0,0.10168331018886487,0
0,1.0000000994736041e-07,0
0,0.0036568736780490507,0
0,0.04000668202812863,0
1,0.9650909277149932,1
0,0.0005174546573749196,0
0,0.3817733127245202,0
0,0.0004164267386815035,0
0,1.853820610492854e-06,0
0,6.307209044131403e-05,0
0,0.024328683465820348,0
0,0.000143646675274784,0
0,0.011504701076235354,0
0,0.006692905543966551,0
0,0.05935232224284318,0
0,0.001949765584273429,0
0,1.4573502573557116e-06,0
0,0.003638655993437255,0
0,0.41430332310374995,0
0,2.2613138490458666e-07,0
0,0.000803051776934694,0
0,0.000196223646237829,0
0,0.006244107403802025,0
1,0.42868195989867813,0
0,5.127819936092712e-05,0
0,0.005800622791526723,0
0,0.01049135474338723,0
0,3.147389126704546e-05,0
0,0.017756076587664756,0
0,0.006543916036594777,0
0,3.6762481936201673e-06,0
1,0.952481341603448,1
0,3.883713941977234e-05,0
0,0.00133631427276778,0
0,0.026393922332624362,0
0,0.009867030044061779,0
0,1.0000000994736041e-07,0
0,0.002240592265413567,0
0,0.0062326056915939605,0
0,0.00020532925452856408,0
0,0.007458123894612001,0
0,0.0020499482496247005,0
0,3.233401132525542e-05,0
0,6.570964258650268e-05,0
0,0.005907450879986176,0
0,8.603202208986705e-05,0
1,0.5390157702110265,1
0,0.00012629848844033817,0
0,0.007565996977751153,0
0,0.00013477585919964376,0
0,8.171205929610103e-07,0
0,0.009211569200936518,0
0,0.004003974169017095,0
1,0.9932256484872666,1
1,0.9999841945676531,1
0,2.0386930927751406e-06,0
0,1.0000000994736041e-07,0
0,0.00014712360668779772,0
0,0.0011759750796886236,0
0,0.0002257827418464569,0
1,0.9999999576704053,1
0,0.011962510389649203,0
0,0.0026752288885463853,0
0,1.0000000994736041e-07,0
0,0.008609853458592947,0
0,3.707990148720552e-07,0
0,0.014278140271631486,0
0,0.009885291188204123,0
0,0.0002414131870524915,0
0,2.8753983468433343e-05,0
0,0.0011549719143886476,0
0,0.003529813338132209,0
0,0.0018958475822553245,0
1,0.7408448993085152,1
0,0.0009058634742794755,0
0,0.005599706700031831,0
0,0.42104822532595115,0
0,0.0062006281558358465,0
0,0.00015121482547994928,0
0,0.26826949294594127,0
0,0.0005071517162424785,0
0,0.00015407422596804224,0
0,0.000592204306234022,0
0,1.0000000994736041e-07,0
0,0.00031736552663775,0
0,0.006732671085244657,0
0,0.0065166619195655825,0
1,0.237914422582335,0
0,0.007872626737891462,0
0,1.0000000994736041e-07,0
1,0.32774261213607425,0
0,0.012837659403648859,0
0,5.290257324505961e-05,0
0,4.9901517309196804e-05,0
1,0.3973103668900199,0
0,0.0003428115605572459,0
0,7.21006197811156e-05,0
0,0.00015479030323378273,0
0,0.15472574908396874,0
0,0.00672034548220614,0
0,0.006257176737394201,0
0,0.014219373289475996,0
0,4.378527911357746e-06,0
1,0.09690165109397757,0
0,0.006965593586887703,0
0,0.005653573949286286,0
0,4.5860258861062564e-07,0
0,0.004773236591572275,0
0,0.0006174167953109772,0
0,3.735381600821863e-05,0
0,1.0000000994736041e-07,0
0,6.57714608471921e-05,0
0,0.005418967817080088,0
0,1.8188113259537942e-07,0
0,0.00014731121911634756,0
0,3.4890516023993514e-05,0
0,0.0018321655744529025,0
1,0.9999999999999699,1
0,0.00837191107868777,0
0,0.00017291363833658077,0
0,4.536009500585221e-05,0
0,0.013174769752832561,0
0,0.0020050997180359902,0
0,0.00738534227285324,0
0,5.1316860825269956e-06,0
0,2.454715115329095e-07,0
0,0.014775756924474024,0
0,0.006198128225298481,0
0,0.003251687065447515,0
0,0.006725751372428985,0
1,0.9999999999978532,1
0,0.010489004895338992,0
0,3.709754174946078e-05,0
0,0.0006806897998468589,0
0,0.02090317856862375,0
1,0.999998225509814,1
0,0.0011806892518671027,0
0,0.0003026398051428082,0
0,0.006064248958503322,0
0,7.81990607818846e-07,0
0,0.00524363809219724,0
0,2.639720462119437e-05,0
0,0.00425736976289408,0
0,0.005121805242357388,0
0,0.004353331080088824,0
0,0.1504592067865949,0
0,0.12567900740542323,0
0,0.00021223785972553677,0
0,3.288763060924234e-05,0
0,0.005677437902279116,0
0,0.009087899861068732,0
0,0.005910333558347994,0
0,0.0008132923205664859,0
0,0.0042672877205951025,0
0,3.1635363048061927e-06,0
0,0.018872669360459487,0
0,0.00010604857348813124,0
0,0.018738750854999025,0
0,0.00020122647890146283,0
0,1.0000000994736041e-07,0
0,0.00801014692486462,0
0,0.008507093058696605,0
0,0.007340877251486421,0
0,1.0000000994736041e-07,0
1,0.37196012144163393,0
0,0.019960723296844562,0
0,1.0000000994736041e-07,0
0,0.18351832003044302,0
0,0.009607074441053676,0
0,0.0018204114001571067,0
0,0.16327508382323477,0
0,0.00014991148669547856,0
0,1.0000000994736041e-07,0
0,0.37872630041896,0
0,3.6579685771084426e-05,0
0,9.710905489750102e-05,0
0,0.0017444563593491435,0
0,0.001944763588648303,0
0,0.01004370566024111,0
0,2.4765478317417752e-05,0
0,0.007620191762443273,0
0,0.0003709035875690644,0
0,0.0007454907574655957,0
0,0.011376290192675787,0
0,0.008278427423858365,0
0,1.1709182738954906e-05,0
0,0.0009583958371671887,0
0,0.4151112776320323,0
1,0.9999999999999699,1
0,0.005270085629011045,0
0,0.2565495510894594,0
0,0.0014223543206400777,0
0,0.006412081481935132,0
0,0.11065557906020666,0
0,0.008395194749449414,0
0,0.011533813296332053,0
0,0.008056800459188081,0
0,0.006561140588040108,0
0,0.09527980809992999,0
0,0.005786348280858323,0
0,0.008145371048913056,0
0,0.03348978721973763,0
0,0.32209179538700106,0
0,1.0000000994736041e-07,0
0,0.000826032322045867,0
1,0.34791132352328447,0
0,0.004639959938478483,0
0,0.015121475673121009,0
0,0.2973448461814281,0
0,0.00033662507034337534,0
0,0.006516182253426543,0
1,0.9491748928551987,1
0,0.00021625858163954294,0
0,0.0056634553609081015,0
0,0.002344556422056106,0
0,0.005511590240250468,0
0,0.009985739256739724,0
0,1.8430603265607056e-05,0
0,1.3645638458712859e-06,0
0,1.9899611266357824e-07,0
0,3.6193207876223305e-05,0
0,1.0000000994736041e-07,0
0,0.1919345501508385,0
0,0.0002964817732888443,0
0,0.007579517595282725,0
0,9.800205672812984e-05,0
0,0.30108243838532633,0
0,0.061994488557970386,0
0,0.0003100598493683146,0
0,1.6087179678422377e-07,0
0,1.0000000994736041e-07,0
0,0.009705365934933858,0
1,0.558781103985871,1
0,4.962375788748127e-05,0
0,0.05396500245909032,0
1,0.011148909117215864,0
0,0.00016376906981994125,0
0,0.002884194498045558,0
0,0.004343573432893824,0
0,0.025026346447610603,0
0,0.0084540522243161,0
0,0.0005861928336504528,0
0,2.6504849103002078e-05,0
0,0.0001110826910070248,0
0,0.00018702114063184403,0
0,0.45141693258285515,0
0,0.006925811000225284,0
1,0.3655270166254213,0
0,0.012309383791243992,0
0,0.04964339173013688,0
0,0.011156753993961401,0
0,0.0007059090023790043,0
0,0.2499440561820287,0
0,0.0012472997621795067,0
1,0.9999828313356808,1
0,0.09087365378341979,0
0,1.2866080600965015e-06,0
0,6.69071120090659e-05,0
0,0.00447511212678547,0
0,0.0070559409044340755,0
0,0.008373937498676721,0
0,0.012811050914693646,0
0,0.13594445856494938,0
0,0.0017100288038853794,0
0,0.0004279630879635333,0
0,0.045031545683704356,0
0,0.005914112996357965,0
0,1.0000000994736041e-07,0
0,0.006696325056235755,0
0,0.0003374589614283193,0
0,0.008290194199634077,0
0,2.8203708255043722e-05,0
0,0.000373854508333477,0
0,0.3574044933979489,0
0,1.0000000994736041e-07,0
0,0.16209291983886,0
0,0.0004337370152500251,0
0,0.0034881886898299273,0
0,6.227897291533834e-05,0
0,0.005342035145661772,0
0,0.00024789330414005755,0
0,0.00020877791163168374,0
0,0.0007512208320513412,0
0,0.00010428393237224753,0
0,1.0000000994736041e-07,0
0,0.0012105734228003513,0
0,0.33313817196795187,0
0,2.5842928044947698e-05,0
0,0.004973661930109337,0
0,0.017019072753179824,0
0,0.004563895142188775,0
1,0.26390100902196206,0
0,4.716333543451701e-06,0
0,5.4251914707737125e-05,0
0,0.0025573662059310124,0
0,0.005822497248850212,0
0,0.0006018908165895131,0
0,1.0000000994736041e-07,0
0,0.007665009670548813,0
0,2.1401561167542887e-06,0
0,0.005078101154867344,0
0,0.006983918606916095,0
0,6.310450720215126e-06,0
0,0.0003647671947449593,0
0,0.00830051404477217,0
0,0.04488374817075003,0
1,0.9999999998411444,1
0,0.009591958034843744,0
0,0.004149375783391748,0
1,0.36639090675089814,0
0,0.3666550104224584,0
0,0.00031600370747319426,0
0,0.07731132497872366,0
0,1.0000000994736041e-07,0
0,0.28153292256780066,0
0,0.014027294574105068,0
0,1.0000000994736041e-07,0
0,0.34282658917694203,0
0,0.27690308648059336,0
0,0.010130411225140648,0
0,0.0058263788481858455,0
0,0.3740146615096493,0
0,0.24652546699849492,0
0,0.011999349146793799,0
0,2.144771235188795e-05,0
0,7.391534209250389e-05,0
0,1.3024019305640179e-06,0
0,1.8780377870351135e-05,0
0,3.8897548269061397e-07,0
0,0.0003737460314566347,0
0,2.246395289489454e-06,0
0,1.0000000994736041e-07,0
0,0.010516035605614557,0
0,0.059395293693086236,0
0,0.000400642569224609,0
0,8.173238654528381e-06,0
0,0.0034714443940994507,0
0,0.00961016312778148,0
0,0.018644892316778707,0
0,2.1776534833060854e-05,0
0,0.010295940799954927,0
1,0.9844988835494133,1
0,1.0000000994736041e-07,0
0,0.002989593748666536,0
0,0.011442279481953341,0
0,0.159904343559178,0
0,0.004735490138122948,0
0,0.008489751662964817,0
0,5.7880407048354334e-05,0
0,0.0002014570837159606,0
0,9.082965968588942e-05,0
0,0.003843672491388626,0
1,0.04524610033991667,0
0,2.3768067001604759e-07,0
0,1.7600732220265729e-06,0
0,0.0005970360498954434,0
0,0.0047467584807317,0
0,3.85105696201447e-07,0
0,0.011137577301231013,0
0,0.0006441973134102838,0
1,0.9999999998196121,1
0,0.05309587111832392,0
0,0.01090073587433897,0
0,0.12594914425856762,0
0,0.00039666928207498234,0
0,2.514731012039506e-06,0
1,0.3896719748062007,0
0,0.00018746457169000442,0
0,4.156138579641848e-05,0
0,9.572338105817192e-05,0
0,0.2534917974813118,0
0,0.0012022782160793042,0
0,0.008479160369726877,0
0,0.00915042744748787,0
0,1.7896316078853482e-07,0
0,0.003219268999419565,0
0,0.0019184837352203116,0
0,1.443880413005925e-06,0
0,0.0003408849618651278,0
0,2.7169435968456523e-05,0
0,0.007489479578564802,0
0,2.769374852496543e-05,0
0,0.0027640171144627966,0
0,1.0000000994736041e-07,0
0,0.03149474974729479,0
0,0.009068338575765831,0
0,2.5700650237740565e-05,0
0,0.006961165490094349,0
0,0.021623342678321073,0
0,2.245874839788394e-07,0
0,0.010817604786158409,0
0,3.5169084594000274e-06,0
1,0.7043934350708246,1
0,0.0012990752343129764,0
0,0.00014803820879936893,0
0,6.750271695051781e-05,0
0,1.0000000994736041e-07,0
0,0.050579006238211745,0
0,0.0012876064608721973,0
0,0.346319105664707,0
0,0.0009407511201316654,0
0,0.10475432520552332,0
0,0.0009734504598807291,0
0,0.006010804781279157,0
0,5.551362368930847e-05,0
0,8.027229484304245e-06,0
0,0.006350204542676846,0
0,0.005645944220181541,0
0,0.0009808290354481317,0
0,0.00039864504609853584,0
0,0.0064156212855054455,0
0,0.34524620646875587,0
0,0.00301925393997626,0
0,0.0032642695530553595,0
1,0.3631359325232875,0
0,0.11429202564235463,0
0,0.0012212124210990913,0
0,0.0034137985694225213,0
0,8.757859254820956e-05,0
0,0.0015076357659454032,0
0,0.004163064126566931,0
0,0.006612633483265162,0
0,0.007252729951636034,0
0,0.00957581440072633,0
0,0.0022803653994545154,0
0,0.013701798484995732,0
0,3.943888122696261e-05,0
0,0.025423756330867357,0
0,0.4048992009483767,0
0,0.009421502795460132,0
0,0.07250919782074153,0
