y_true,y_proba,y_pred_threshold_050
0,0.15375680031746078,0
0,0.0,0
0,0.0007296390143379358,0
0,0.0,0
0,0.00553551111686484,0
0,0.0003350373843391591,0
0,0.0006994393685237446,0
0,0.0012487051411504762,0
0,0.0020758265909282436,0
0,0.3280599455772735,0
0,0.0,0
0,0.010659943382611945,0
0,0.004134035726454471,0
0,0.30767999031844623,0
0,0.0012156607361328983,0
0,0.011160606657180409,0
0,0.003803959980741975,0
0,0.016812562653323638,0
0,0.0025068975629679562,0
0,0.0019550408719346047,0
0,0.00038773700031943554,0
1,0.9541140092639928,1
0,0.00288324257311883,0
0,0.00035281101458777247,0
0,0.010038206758533024,0
0,0.003857405510038743,0
1,0.3802085742093844,0
0,0.02024231172315384,0
0,0.005138699866608627,0
1,0.9726052343189844,1
0,0.13068905181224644,0
0,0.0010819942564426425,0
1,0.26532798666295965,0
0,0.0,0
0,0.34510564260519094,0
0,0.0008319694318478362,0
0,0.0,0
0,0.6766942818076503,1
0,0.0,0
0,0.009491654651920707,0
0,0.33857831379080117,0
0,0.00048600135470760976,0
0,0.03891392602742437,0
0,0.0004644134991799702,0
0,0.000680984003740976,0
1,0.09385851585618443,0
0,0.00030658025922233325,0
0,0.07821686882154949,0
0,0.03075275718045424,0
1,0.9794881895799964,1
1,0.963936679486384,1
1,0.9269757104640091,1
1,0.9584149024460848,1
0,0.0043547708172576565,0
0,0.006367647886695645,0
0,0.010553701070317912,0
0,0.0749288506619937,0
0,0.46594827304153374,0
0,0.016639932000788397,0
0,0.12098101720428056,0
0,0.002421951701725345,0
0,0.004421668151406786,0
0,0.0,0
0,0.0,0
0,0.1890580666861285,0
0,0.08147595628318852,0
0,0.0022801428202807762,0
0,0.0002703806054515771,0
0,0.0,0
0,0.007696723230421559,0
0,0.005003202470140442,0
0,0.0022492163009404384,0
1,1.0,1
0,0.0012176731491185357,0
0,0.002287460148777896,0
0,0.0013608619503229578,0
0,0.001209642534084036,0
0,0.18067466908477872,0
0,0.0007296390143379358,0
0,0.020864335449039307,0
1,0.5347797588774615,1
0,0.00011515005617075721,0
0,0.043895553945823174,0
0,0.0016107408608959364,0
0,0.0010557796065180692,0
0,0.007431215352892802,0
0,0.0,0
0,0.009069917844001338,0
0,0.21734501532201544,0
0,0.24411094194224092,0
0,0.0,0
0,0.10445036409084904,0
0,0.00022665836502326053,0
0,0.009015259084432604,0
0,0.565424450351211,1
0,0.0012633951698014575,0
0,0.0,0
1,0.9776255468476187,1
0,0.0004158467248707931,0
0,0.005220910689672901,0
1,0.9997244230106785,1
0,0.0,0
0,0.12683637153499597,0
0,0.07512703839115224,0
0,0.0003618712267377308,0
0,0.008166336323879088,0
0,0.0011583821764249954,0
0,0.5516336110699656,1
0,0.008783968573381304,0
0,0.00029005524861878436,0
0,0.0009679333589450351,0
0,0.024275555758598556,0
0,0.0012733583442969178,0
0,0.0025523583154319607,0
0,0.0,0
0,0.00035715978856045545,0
0,0.0022001703577512774,0
0,0.0,0
0,0.006595316309094702,0
0,0.0011061164929726597,0
0,0.010273792536745376,0
0,0.14278764039267355,0
0,0.002651447399187504,0
0,0.0027408705972868062,0
1,0.9686855949537561,1
0,1.4148060023267668e-05,0
0,0.04637290354524844,0
0,0.0,0
0,0.0005320626665027691,0
0,0.0019550408719346047,0
0,0.0008852292763845811,0
0,0.0,0
0,0.03269843028038047,0
0,0.002287460148777896,0
0,0.00918314752576343,0
0,0.09864497713682553,0
0,0.007818391664523517,0
0,0.0006727526440143148,0
1,0.9909904745548809,1
1,0.32673284537588143,0
0,0.003961816032781925,0
0,0.0007909389520628536,0
0,0.0,0
0,0.0009330086578392975,0
0,0.0010414856891448473,0
0,0.000694130925507901,0
0,0.007256906513175267,0
0,0.004483049677207837,0
0,0.5023492895527703,1
0,0.024943178354264944,0
0,0.010596125909087593,0
0,0.006862380446333688,0
0,0.005159825123148269,0
0,0.0020084936986123477,0
0,0.0003825267770668262,0
0,0.0,0
0,0.016604734556761026,0
0,0.0011590191728386686,0
0,0.0,0
0,0.2868711967090259,0
0,0.022629515351800005,0
0,0.0072259255481355745,0
0,0.0,0
0,0.008900561310869052,0
0,0.003654444307422481,0
0,0.0012529221919136393,0
1,0.9710142020438028,1
0,0.0,0
0,0.0,0
0,0.15915571639451048,0
0,0.014319342921514456,0
0,0.0001014168629842625,0
0,0.0052504074002272276,0
1,0.9817945423581835,1
0,0.16332026503142166,0
0,0.15942866919852036,0
0,0.0014014507188491675,0
0,0.0,0
0,0.0810888657022009,0
1,0.8845828738549604,1
0,0.005350920720508904,0
0,0.26882053194397393,0
0,0.003366184704910987,0
0,0.0,0
0,0.0014562146006099072,0
0,0.00961971866844516,0
0,6.589120636173634e-05,0
0,0.018133256174482214,0
0,0.004814500624419409,0
0,0.10194841980235891,0
0,0.0,0
0,0.00043599070265571175,0
0,0.008028144853682103,0
0,0.18201440330302748,0
0,0.0,0
0,0.0010968183761158239,0
0,0.0005750624415858309,0
0,0.11962602607299176,0
1,0.6712232048677688,1
0,6.589120636173634e-05,0
0,0.0023827194248163554,0
0,0.01306996503164212,0
0,0.0020432296395304296,0
0,0.0,0
0,0.00383563800167394,0
0,0.00635072824892014,0
1,0.9906967585728659,1
0,0.005814045450937011,0
0,0.006470748034303276,0
0,0.2789974367986768,0
0,0.031594431745532926,0
0,0.001417081755262838,0
0,0.0022965431102142746,0
0,0.0012175891187812043,0
0,0.0,0
0,0.11277705516288532,0
0,0.0006737581506217416,0
0,0.00029005524861878436,0
0,0.00036375122167410246,0
0,0.0008319694318478362,0
0,0.0,0
1,0.7307451783222138,1
0,0.0,0
0,0.0023621839492934,0
0,0.0005619895688023631,0
0,0.0,0
0,0.0019425462486980698,0
0,0.0011509503150289987,0
1,0.9814731322125502,1
1,0.9881456641386996,1
0,0.0,0
0,0.0006063570064790697,0
0,0.0009197895757659211,0
0,0.0007301234340909875,0
0,0.0,0
1,0.997287460148778,1
0,0.028072173325245257,0
0,0.030148845534713482,0
0,0.005749706988555345,0
0,0.03200363663366807,0
0,0.0,0
0,0.015113196347757566,0
0,0.06651872987494613,0
0,0.0010674254413257402,0
0,0.00045202671736995696,0
0,0.0005226701310160383,0
0,0.001018248212398398,0
0,0.0034799579619033327,0
1,1.0,1
0,0.0007167514729497573,0
0,0.008352058181482026,0
0,0.6947100078300855,1
0,0.031752118326168616,0
0,0.000525952355449664,0
0,0.3616353644404283,0
0,0.0001982355684990021,0
0,0.0005804135015300095,0
0,0.0005750624415858309,0
0,0.0,0
0,0.00921056686717548,0
0,0.0014835697134967928,0
0,0.012840415060685362,0
1,0.2680775418017079,0
0,0.034114855775073005,0
0,0.0,0
1,0.2760683905655682,0
0,0.0358014227012498,0
0,0.0,0
0,0.0,0
1,0.43034200233910963,0
0,0.0012013953307251852,0
0,0.008928811338201061,0
0,0.004488616976943025,0
0,0.2670669430756425,0
0,0.02559987500171177,0
0,0.005823154554721547,0
0,0.0,0
0,0.0005750624415858309,0
1,0.18298114558342313,0
0,0.44993371021505824,0
0,0.06200629216079078,0
0,0.0,0
0,0.00789210711688746,0
0,0.008123743270099917,0
0,0.0,0
0,0.0005517815944629579,0
0,0.0005750624415858309,0
0,0.026809397325834886,0
0,0.0027860386548907447,0
0,9.836746966879374e-05,0
0,0.006319847396221164,0
0,0.006949711084423112,0
1,0.9836820428336079,1
0,0.004216454456415279,0
0,0.001508234910380918,0
0,0.0,0
0,0.00751244948191462,0
0,0.0,0
0,0.0392979781840674,0
0,0.0004197752710221137,0
0,0.00035715978856045545,0
0,0.007362867577259422,0
0,0.16763030802123702,0
0,0.0006524071916921345,0
0,0.008407221441850889,0
1,1.0,1
0,0.006334277732525396,0
0,0.0001706343156752493,0
0,0.002065060688807634,0
0,0.004676472357434944,0
1,1.0,1
0,0.008739740457577189,0
0,0.0015431582531612062,0
0,0.0,0
0,0.016530052364028266,0
0,0.0034741828733319234,0
0,0.0001706343156752493,0
0,0.0048364695325484154,0
0,0.00774772009815189,0
0,0.004216454456415279,0
0,0.2436535816996625,0
0,0.3032739578634038,0
0,0.005808984519772396,0
0,0.0006694478737253185,0
0,0.0067464612358098565,0
0,0.0013930685838205543,0
0,0.0009308089586045962,0
0,0.009077447379203511,0
0,0.0638776729966984,0
0,0.00041575379538117893,0
0,0.11624899732618127,0
0,0.00931114837852962,0
0,0.041039457389465905,0
0,0.002287460148777896,0
0,0.00011515005617075721,0
0,0.0032827207388832634,0
0,0.00802763842846723,0
0,0.013922991775756373,0
0,0.0,0
1,0.6725286709272005,1
0,0.01914079631016742,0
0,0.0,0
0,0.19173818504712767,0
0,0.0014604846745427222,0
0,0.0,0
0,0.12758375296487004,0
0,0.0059566231846235815,0
0,0.0,0
0,0.609085953707439,1
0,0.0005441290074088468,0
0,0.0002538486660074515,0
0,0.0003350373843391591,0
0,0.0004197752710221137,0
0,0.0071618126793588765,0
0,0.00045401813963298626,0
0,0.07058364671322039,0
0,0.00029933786248822754,0
0,0.002287460148777896,0
0,0.0038072509930838715,0
0,0.033412660424649354,0
0,0.0008026526331466745,0
0,0.0009848781441344687,0
0,0.3479056716322691,0
1,0.9972874601487779,1
0,0.08216799142183356,0
0,0.4222381519785153,0
0,0.0001346911957950067,0
0,0.0058386818304902366,0
0,0.11168853011423421,0
0,0.0252764212283458,0
0,0.009511703682255354,0
0,0.0029433370031260804,0
0,0.009150567358917776,0
0,0.5589531588926436,1
0,0.0,0
0,0.0038160481723388596,0
0,0.15919319519242406,0
0,0.2931082542196301,0
0,0.0010309179391821972,0
0,0.011410290353763716,0
1,0.2775397782481718,0
0,0.0028993120426983546,0
0,0.021292965730358323,0
0,0.636028442726587,1
0,0.0001894098710679731,0
0,0.00820874026590518,0
1,0.9805078295450297,1
0,0.0003161482386872465,0
0,0.004143463238157858,0
0,0.000400886125370201,0
0,0.0,0
0,0.0007805476411950743,0
0,0.00012160205347719395,0
0,0.0014451219626789359,0
0,0.0,0
0,0.00012363183328977537,0
0,0.00045401813963298626,0
0,0.44119433458352264,0
0,0.00017934268040523297,0
0,0.004497239436864687,0
0,0.0035277913789154625,0
0,0.21590419273052167,0
0,0.1475049678022898,0
0,0.011537321787520632,0
0,0.0006063570064790697,0
0,0.0,0
0,0.00013682681956790884,0
1,0.9927534972608965,1
0,0.0025909724863699755,0
0,0.25977391692795954,0
1,0.024611504210281788,0
0,0.0001894098710679731,0
0,0.000988101035827598,0
0,0.007491240229252438,0
0,0.0751661865621067,0
0,0.22436358430452674,0
0,0.0006978601510485646,0
0,0.001295906080674293,0
0,0.0042425010207125,0
0,0.007030646619192144,0
0,0.3239074841433067,0
0,0.0019988968977729944,0
1,0.4408110771244987,0
0,0.009276310431629773,0
0,0.14602801389224676,0
0,0.015641238169754657,0
0,0.0006826515371081122,0
0,0.18343572088451798,0
0,0.0,0
1,1.0,1
0,0.3207957407641763,0
0,0.0016017068958737923,0
0,0.002546766256475763,0
0,0.002489219541221037,0
0,0.0015779060071379272,0
0,0.004350890499085661,0
0,0.07660954327671253,0
0,0.11850257337576109,0
0,0.0,0
0,0.0006032999989062607,0
0,0.05980836389675223,0
0,0.0009869393319149038,0
0,0.0,0
0,0.025863018862549984,0
0,0.0015046912353186112,0
0,0.022937601123399314,0
0,0.0025,0
0,0.0010852331054185863,0
0,0.4283080342899841,0
0,0.0,0
0,0.21617352726089334,0
0,0.0014579895455449198,0
0,0.0019201605709188226,0
0,0.0,0
0,0.00897895208596009,0
0,0.016609073111837753,0
0,0.004173963216262558,0
0,0.0,0
0,0.0004321421401325035,0
0,0.0034277533732267242,0
0,0.0035119069950471605,0
0,0.4038012430635643,0
0,0.0057004209954033425,0
0,0.001114915904912438,0
0,0.013627116039642522,0
0,0.00630884531055938,0
1,0.2718804925728431,0
0,0.0,0
0,0.0001738551005573056,0
0,0.0015980577110832044,0
0,0.0021082272282076397,0
0,0.0,0
0,0.01388913910289946,0
0,0.019653760701994274,0
0,0.00076901351267009,0
0,0.03703839816675549,0
0,0.000865367008741414,0
0,0.0005172379098341992,0
0,0.0,0
0,0.1769883955830437,0
0,0.04276580461008268,0
1,1.0,1
0,0.0256019255077734,0
0,0.021106404632651968,0
1,0.8263077692636562,1
0,0.6288538634499649,1
0,0.0013791057122862064,0
0,0.29236326635585075,0
0,0.0,0
0,0.27538156055728036,0
0,0.013069955013767547,0
0,0.0,0
0,0.2896723454140336,0
0,0.2599904504658743,0
0,0.12626799248162704,0
0,0.0037937433953669965,0
0,0.34865404591300847,0
0,0.152791344237135,0
0,0.0,0
0,0.0007071046676932328,0
0,0.0025886997089495114,0
0,0.00043855082641483745,0
0,0.0,0
0,0.0,0
0,0.0014018311584725442,0
0,0.0,0
0,0.0025,0
0,0.0020623459524887113,0
0,0.059255448399929245,0
0,0.0005750624415858309,0
0,0.011274755425437717,0
0,0.001483645516219046,0
0,0.04999697689179876,0
0,0.055543470292660276,0
0,0.0,0
0,0.006428224199509323,0
1,0.9667543668778994,1
0,0.002287460148777896,0
0,0.00020392978096797716,0
0,0.007189640854682977,0
0,0.13083424488671724,0
0,0.013432924054207325,0
0,0.0032352852116029215,0
0,0.0,0
0,0.00037822711903518576,0
0,0.0,0
0,0.0013308107923036556,0
1,0.2293605650994643,0
0,0.001008203564100223,0
0,0.0007320153938743981,0
0,0.002287460148777896,0
0,0.01641181062388348,0
0,5.466450708120274e-05,0
0,0.014946341444101263,0
0,1.8889145651912645e-05,0
1,0.9814106440588617,1
0,0.17308510968972535,0
0,0.006968160030760645,0
0,0.1803365711727322,0
0,0.000561162251646768,0
0,0.0003990723558622547,0
1,0.6143318216746141,1
0,0.0007081772205584879,0
0,0.0004879666735408328,0
0,0.0014759159173974978,0
0,0.1915657600998088,0
0,0.00036375122167410246,0
0,0.008125704528597996,0
0,0.04087571686017015,0
0,0.0,0
0,0.0028895704229444335,0
0,0.004641634410535096,0
0,0.00035381293973188287,0
0,0.0016585971924239693,0
0,0.0008388979056959232,0
0,0.00988208874755561,0
0,0.004854174261757199,0
0,0.0,0
0,0.000964230871653316,0
0,0.07487864605859823,0
0,0.02292348560334881,0
0,0.0012859309021736225,0
0,0.00037329375148949196,0
0,0.14863625095800162,0
0,0.0,0
0,0.08338302197277278,0
0,0.0003990723558622547,0
1,0.8375525430097238,1
0,0.001086572438162545,0
0,0.002424896733007886,0
0,0.0010181019805552759,0
0,0.004395687376985535,0
0,0.2826574074281172,0
0,0.005213990909814444,0
0,0.5298891959994356,1
0,0.00041002458247232953,0
0,0.6899127074982958,1
0,0.00022280302246144274,0
0,0.0026260905520403594,0
0,0.0040351212534495695,0
0,0.0,0
0,0.008075012365319191,0
0,0.004215161567411358,0
0,0.0014486716195630323,0
0,0.001198684579462083,0
0,0.1055078830330518,0
0,0.13883994306558067,0
0,0.00039085984644685485,0
0,0.007392686702817779,0
1,0.97935598860328,1
0,0.07366265926254129,0
0,0.004889012208657047,0
0,0.0013820214191509197,0
0,0.0,0
0,0.0023132077062573493,0
0,0.0030783991008407493,0
0,0.039092975255023414,0
0,0.08144365956713528,0
0,0.0016038228773418996,0
0,0.002506294202075235,0
0,0.023100777446507622,0
0,5.752117794821112e-05,0
0,0.14503453409814004,0
0,0.48671126432497813,0
0,0.0031334481154081106,0
0,0.11442333261649798,0
0,0.11736447709010923,0
0,0.46686259185882073,0
0,0.2708011058690938,0
0,0.0025,0
0,0.001082863967807318,0
0,0.044653455904014594,0
0,0.16503531295570312,0
0,0.21369446029016806,0
0,0.0005388125579124602,0
0,0.0030860831343590485,0
0,0.0009571856208303829,0
0,0.04401189795889634,0
0,0.005576478331908301,0
0,0.006345605549648389,0
0,0.0,0
0,0.03737020845817779,0
0,0.0014091075890361215,0
0,0.0016780191112103476,0
0,0.00037235988142769315,0
0,0.0006719372933854825,0
0,0.15697167700548206,0
0,0.007599790044562764,0
0,0.001056151870362973,0
0,0.004787460148777896,0
0,0.15011426919820173,0
0,0.0,0
0,0.002372460586724053,0
0,0.004743186470414248,0
0,0.03931382124540887,0
0,0.2671014304645682,0
0,0.03980829238254577,0
0,0.0015405823104344652,0
0,0.0018952650452724634,0
0,0.01505335741046829,0
0,0.0003825267770668262,0
0,0.03235445183351595,0
0,0.0,0
0,0.0,0
0,0.00276199504385092,0
1,0.5206517799958358,1
0,0.0,0
0,0.0008993773364078488,0
0,0.008648478404001004,0
1,0.5228205701905959,1
1,0.9648189775889159,1
0,0.049725314472609,0
0,0.00173618143792839,0
0,0.0009267405089786107,0
0,0.005961867403925134,0
0,0.005550395908549138,0
0,0.34027649228610196,0
0,0.0022001703577512774,0
0,0.0,0
0,0.016566327971751147,0
0,0.0017542953100078593,0
0,0.0,0
0,0.2902619543518815,0
0,0.011747504692364363,0
0,0.015565372301190504,0
0,0.0021082272282076393,0
0,0.06266209402054182,0
0,0.0,0
0,0.0005320626665027691,0
0,0.3189593686337887,0
0,0.0008210728316662528,0
0,0.0009197895757659211,0
0,0.38829932567219205,0
0,0.0007833902767019631,0
0,0.0,0
0,0.0009679333589450351,0
0,0.0003990723558622547,0
0,0.0,0
1,0.9739430572792079,1
0,0.0,0
0,0.0007905829855959418,0
0,0.012574652580808456,0
0,0.0013495764671500442,0
0,0.0,0
1,0.9928717322186023,1
0,0.015432191520956994,0
0,0.26018093995225944,0
0,0.029204943133910678,0
0,0.114763082536612,0
0,0.037061377626076995,0
1,0.9993623804463337,1
0,0.004247504692364363,0
0,0.025039644068297687,0
0,0.0,0
0,0.0009876731649205001,0
0,0.001018248212398398,0
0,0.0,0
0,0.0,0
0,0.0013308107923036556,0
0,0.0021065414773620175,0
1,0.9653130693608297,1
1,0.35347340273363265,0
0,0.03090839452357338,0
0,0.0,0
0,0.1009665631065788,0
0,0.24810810474655853,0
0,0.04678614879317407,0
0,0.005856328502757294,0
0,0.004312211995171421,0
0,0.0047123568817857816,0
0,0.01710757846060505,0
0,0.0029571317326386485,0
0,0.03489641840709256,0
0,0.15969362615591964,0
0,0.05618262314074026,0
0,0.005387132093362067,0
0,0.0016713837735689498,0
0,0.01729042738296387,0
1,0.36868137793304767,0
0,0.012061953184774332,0
0,0.009145925026099027,0
0,0.007035713438533478,0
0,0.0,0
1,0.981321534271263,1
0,0.07999233256970115,0
0,0.00192952625499642,0
0,0.0,0
0,0.022801222500807235,0
0,0.006667397753720387,0
0,0.0,0
1,1.0,1
0,0.006262592770421146,0
0,0.0,0
0,0.569394787102756,1
0,0.004235839117042892,0
0,0.06587989926322516,0
0,0.01192606472199015,0
0,0.001046248262953935,0
0,0.09383838525842378,0
0,0.08163157494864967,0
0,0.0007215513120288824,0
1,0.21408678175665674,0
0,0.032392699199977226,0
0,0.22178248753725796,0
0,0.00766084905199455,0
0,0.00022665836502326053,0
1,0.9925,1
0,0.002287460148777896,0
0,0.011822607959356477,0
0,0.0016544965411222135,0
0,0.0,0
0,0.09777349920181988,0
1,0.43408437793841687,0
0,0.031106621442763962,0
0,0.0010681609870733133,0
0,0.014049727874370189,0
0,0.0,0
0,0.0007983672425954029,0
0,0.00897895208596009,0
0,0.008258905261892512,0
0,0.37581302661547944,0
1,0.9860693590347555,1
0,0.0005290755801728515,0
0,0.0010557796065180692,0
0,0.00015915748991230153,0
0,0.00013474536398677036,0
0,0.0005093345664923494,0
0,0.12460607705041421,0
0,0.0,0
0,0.0,0
0,0.007993830477382535,0
0,0.0,0
0,0.000400886125370201,0
1,0.9969639325062127,1
1,0.9832287589220371,1
0,0.09477871543863918,0
0,0.0007802233204647241,0
0,0.0022874601487778952,0
0,0.024747024691827987,0
0,0.23123358684083278,0
0,0.0041100681081343736,0
0,0.0008477744249297632,0
0,0.0011394396732274867,0
0,0.01015006326523687,0
0,0.002287460148777896,0
0,0.007220549514509638,0
0,0.08418246187533746,0
0,0.0014601781059508886,0
0,0.0010361286028027676,0
0,0.37268672978393264,0
0,0.004395687376985535,0
0,0.006784699585642583,0
0,0.0019220088912699261,0
0,0.2224648732834252,0
0,0.0,0
0,0.0009084661306892527,0
0,0.0,0
0,0.0,0
0,0.018100966961049913,0
0,0.024271388541839897,0
0,0.30180940789778327,0
1,0.24876099999112558,0
0,0.0016052182285523132,0
0,0.6293396279874043,1
0,0.031049499490379134,0
0,0.0028819091960024194,0
0,0.0001706343156752493,0
0,0.002697258368143886,0
0,0.015503332030855022,0
0,0.0016995530389431954,0
0,0.0009776766272011452,0
0,0.355675562876642,0
0,0.0021082272282076393,0
0,0.0008694227432531453,0
0,0.007858063601301398,0
0,0.01164876342122311,0
0,0.0,0
0,0.0,0
0,0.0007071046676932328,0
0,0.10307631697953407,0
0,0.0009419562062846572,0
0,0.007033928435041629,0
0,0.00024467335540702477,0
1,0.9897874601487779,1
1,0.432489598948752,0
0,0.20808760886356448,0
0,0.00021552692394092738,0
0,0.0034531017570182078,0
0,0.6712717758912841,1
0,0.08473243552012238,0
0,0.3839254924365826,0
0,0.00015915748991230153,0
1,0.15684136191573478,0
0,0.0,0
0,0.07103521603108512,0
0,0.002330260187291577,0
0,0.0,0
0,0.0061105163281211525,0
0,0.007185087819581173,0
0,0.0007700786911209977,0
0,0.24431703730869633,0
0,0.002823479171718994,0
0,0.004413126868889136,0
0,0.0006869545202253242,0
0,0.02272124641765251,0
0,0.0032788533835164764,0
0,0.0009254994277226036,0
0,0.0002539314384678597,0
0,0.008164205025651124,0
0,0.000968472581102439,0
0,0.198948475923631,0
0,0.08029403672156236,0
0,0.0,0
0,0.22458116273887577,0
0,0.00014221151915099088,0
0,0.0,0
0,0.001573973027793028,0
0,0.0009216721166302618,0
1,0.9741053905222842,1
0,9.836746966879374e-05,0
1,1.0,1
0,0.0,0
0,0.28643923220927253,0
0,0.008123398130329652,0
0,0.00036375122167410246,0
1,0.9727307138632081,1
0,0.16664281462735228,0
0,0.0009691580369203061,0
0,0.008126314058629555,0
0,0.018221694944289754,0
0,0.000896877011807843,0
0,0.0008694227432531453,0
0,0.006513417569639864,0
0,0.0001894098710679731,0
0,0.3034335142383857,0
0,0.2198185747942505,0
0,0.0023890122086570476,0
0,0.001956617284420873,0
0,9.221969924167799e-05,0
0,0.0003161482386872465,0
0,0.0,0
0,0.0013528652905595963,0
0,0.03160256948394136,0
0,0.006980057153157969,0
0,0.00017934268040523297,0
0,0.0016052182285523132,0
0,0.28731317118960537,0
0,0.04776071021816499,0
0,0.002750721118255978,0
1,0.9090554304293187,1
0,0.0026865325046401506,0
0,0.00028452866547484476,0
0,0.0009298675045424376,0
0,0.16720126848119807,0
0,0.2716675881521603,0
0,0.0,0
0,0.0032337341219358224,0
0,0.04324981139259175,0
0,0.5023492895527703,1
0,0.0005353145983586177,0
0,0.002806380153396719,0
0,0.0021941896024464834,0
0,0.0,0
0,0.0007700786911209977,0
0,0.0,0
0,0.03440579019538483,0
0,5.466450708120274e-05,0
0,0.0003913524744978552,0
0,0.0007103340131502805,0
0,0.0,0
0,0.2068580692722922,0
0,0.0,0
0,0.01525521355345692,0
0,0.0,0
0,0.0005817937084534832,0
0,0.005397201910242669,0
0,0.0023890122086570476,0
0,0.0015464372020116263,0
0,0.0025,0
0,5.466450708120274e-05,0
0,0.010146185294944366,0
0,0.014334845652834417,0
0,0.0,0
0,0.005108467366904926,0
0,0.0004646890895535323,0
0,0.025451392745728642,0
0,0.0009429051873055381,0
0,0.0033243505585209667,0
0,0.0023041734444125984,0
0,0.000591648015078338,0
0,0.02873518837334612,0
1,0.9846886373751899,1
0,0.0,0
0,0.008809271327716571,0
0,0.0008377265494166165,0
0,0.001211642422748222,0
0,0.0,0
0,0.026081039508085508,0
0,0.0,0
0,0.0066801407833726855,0
0,0.00017934268040523297,0
0,0.017861585540759953,0
0,0.0005452736417264361,0
0,0.1331725833292962,0
0,0.178291508170804,0
0,0.00022665836502326053,0
1,0.98,1
0,0.0039515953467306715,0
0,0.004828768963563244,0
0,0.00016086241685972464,0
0,0.00017934268040523297,0
0,0.0,0
1,0.30207409911202254,0
0,0.00041234214955063685,0
0,0.0005813873817736453,0
0,0.32006240645082756,0
0,0.14076331518566207,0
0,0.16147858173363264,0
1,0.9968998234774934,1
0,0.04941022748711104,0
1,0.9841406478849304,1
0,0.0010053713218122374,0
1,0.5283702735447539,1
0,0.004903463871671211,0
0,0.11383849367746585,0
0,0.026977185040650685,0
0,0.00035381293973188287,0
0,0.06966707028904913,0
0,0.0025498746255167726,0
0,0.0005172379098341992,0
0,0.14006743501531138,0
0,0.024354442762855304,0
0,0.00486830697217214,0
0,0.0017069785884218872,0
0,0.021502556042664114,0
1,0.9640217386699129,1
0,0.011259571209829438,0
0,0.0,0
0,0.0009167073185307908,0
0,0.0,0
0,0.010069126410047766,0
0,0.5082931914430102,1
0,0.005800105336012999,0
0,0.0005523593766816146,0
1,1.0,1
1,0.995,1
0,0.0001014168629842625,0
0,0.002287460148777896,0
0,0.001711462287143885,0
0,0.004277139593658373,0
0,0.002287460148777896,0
0,0.404091939717086,0
0,0.00043855082641483745,0
0,0.000561162251646768,0
0,0.004868143044018101,0
0,0.014015233677644325,0
1,0.9807187435563287,1
0,0.0006651335865119683,0
0,0.002287460148777896,0
0,0.22425578213993472,0
1,0.9666703706133357,1
0,0.0,0
0,0.4038928333466717,0
0,0.0004567523607446448,0
0,0.013069022120700517,0
0,0.0034617838892488715,0
0,0.0003990723558622547,0
1,0.9870106429305272,1
0,0.004310146990117539,0
0,0.0021423405083706632,0
0,0.004178607949191842,0
0,0.048622199132650215,0
0,0.000591648015078338,0
0,0.005372232076496457,0
0,0.09017097185720681,0
1,0.9777478723425246,1
0,0.19109658595156445,0
0,0.053246708475294655,0
0,0.0,0
0,0.03805784977380402,0
1,0.6419659603534701,1
0,0.0034940226483607516,0
0,0.0033222402427093845,0
0,0.00045401813963298626,0
0,0.21147218514125687,0
0,0.03492921397399944,0
0,0.11859755482094336,0
0,0.00021552692394092738,0
0,0.005479132011665691,0
0,0.0005769608646739099,0
0,0.0008885579405938034,0
0,0.0007861474834389987,0
0,0.0010033016514309073,0
0,0.0042164544564152785,0
0,0.0010681609870733133,0
0,0.004494979745729682,0
0,0.0008656261801186585,0
0,0.06269167998470085,0
0,0.24502635595978234,0
0,0.01630909360624292,0
0,0.3601477667440615,0
0,0.004765033563424998,0
1,0.9836098851386982,1
0,0.06485183818576949,0
0,0.5250832628081771,1
0,0.36207059429121735,0
1,0.9852360948126463,1
0,0.0,0
1,0.9975,1
0,0.03610671414360326,0
0,0.0033076105162690526,0
1,0.027656224018331038,0
0,0.0,0
1,0.6420697000124395,1
0,0.00022665836502326053,0
0,0.00022665836502326053,0
0,0.000761703392040542,0
0,0.09876772969238408,0
0,0.000921110969457588,0
0,0.001896121270274497,0
0,0.3603788484108862,0
0,0.00011515005617075721,0
0,0.0,0
0,0.0018531987187293613,0
0,0.02485517565126557,0
0,0.0024494247060311038,0
0,0.020128663327989984,0
0,0.011002607139955815,0
0,0.05581063040249283,0
0,0.008508472578248927,0
0,0.007143066972540174,0
0,0.2455552856125425,0
0,0.02230117227787476,0
0,0.10700012816340614,0
0,0.010022271975298345,0
0,0.0,0
0,0.20893673324442485,0
0,0.0010557796065180692,0
0,0.04919254348945243,0
0,0.0018226079593564775,0
0,0.00018811385316598058,0
0,0.009586886691141551,0
0,8.21623124867061e-05,0
0,0.0010557796065180692,0
0,0.012614713725984186,0
0,0.0001346911957950067,0
0,0.00015571596521982148,0
0,0.0,0
0,0.0011488111142489656,0
0,0.0001014168629842625,0
0,0.0008377265494166165,0
0,0.19278172683223904,0
0,0.0034799579619033327,0
0,0.0008071000466318328,0
0,0.0015993895175438388,0
0,0.0021082272282076393,0
0,0.000384232307549274,0
0,0.0009691580369203064,0
0,0.07945387120309545,0
0,0.011060435026204652,0
0,0.005842964272661107,0
0,0.0002780648495026479,0
0,0.0003350373843391591,0
0,0.0018323262131678876,0
0,0.0015177255333486913,0
