y_true,prob
0,0.011304881932260601
0,0.00037046925822507273
0,0.06817038424616789
0,0.00018414539239095602
0,7.338750916270069e-06
0,0.00019395187133296353
0,0.0010354901427066779
0,0.0015998334265235781
0,3.952743231430763e-05
0,0.00039505579273676784
0,0.0013727984180896438
0,0.004443956011846434
0,4.888108404392607e-06
0,0.2362878307953712
0,0.10066834571628219
0,0.0013658111619526115
0,0.006718866694438835
0,0.008616395752351111
0,3.8201192182724965e-06
0,0.005115041227722758
0,0.010121250176539785
0,1.0000000994736041e-07
0,0.0007101051503700484
0,0.010231958326474914
0,0.0002577771965679775
0,0.00036631944105918547
0,7.216516182643315e-05
0,0.006640021815257011
0,0.0014002516089752265
0,0.47503434793548033
0,0.00017889413773236926
0,0.010861797718143001
0,0.00011142043984694442
0,0.40896813734551607
0,0.008987963291728652
0,2.764473100553978e-05
0,0.42068120804658155
0,0.0007481658941046018
0,0.15540007478662068
0,0.013273594563225223
1,0.44949521052022906
0,0.2823056616678977
0,3.042080635781852e-07
0,0.00797072205423898
0,1.0000000994736041e-07
0,0.0012270382896148752
0,0.003897935946340462
0,1.0000000994736041e-07
0,0.00021187031574205654
0,0.008533031136678521
0,0.008780938944218615
0,0.6192777474038647
0,0.00263849899997618
0,0.038663382305645456
0,7.162152594759014e-05
0,0.009002384920336967
0,0.00011056601029707001
0,0.0001708144742503973
0,0.0064544718664569
0,2.223683824170342e-07
0,0.0012673935219310395
0,0.0034024366688893424
1,0.9999904811652077
0,0.027120169819310123
0,7.030456434941188e-05
0,0.0064418830047092
0,7.419628638943149e-05
0,0.00020879879443038175
0,0.019269783251376515
0,9.168206973571688e-06
0,0.007034217079187453
0,0.0009616319810617843
0,0.0037262654108123038
0,0.00599275714224188
0,9.388887903247084e-05
0,0.005407846454552295
0,0.01935453874125946
0,0.0008876332423178285
0,2.4831150968088796e-05
0,6.039022341623453e-05
0,0.0002461001342346525
0,0.003158939900396165
0,0.16233934236782874
0,0.0038248309772838896
0,2.181376357061161e-05
0,0.014726328552060176
1,0.0029225421885453943
0,0.013884441964083784
0,1.0000000994736041e-07
0,0.007458531961469034
0,0.03452027741954242
0,0.000137491694497504
0,0.00032416326382184445
0,0.0019150967034471823
0,0.001264076673771689
0,0.0007084681104505126
0,0.0020995472920508945
0,2.478949122683509e-05
0,0.07189037357810774
0,0.0002801628100872233
0,0.006194165068021087
0,0.0022712159543441276
0,0.00221640567780718
0,0.005352679683334127
0,2.3427197106504592e-06
0,1.893074305981568e-06
0,0.000191182550931204
0,0.10542340477042744
1,0.9999999890592035
0,0.05318712642791648
0,0.38583284223806147
0,0.34373511461537437
0,0.06087784004150478
0,0.004318971730794776
0,0.005278901037728557
0,0.041441146373401835
0,0.008165125032591765
0,0.0067771139973627275
0,0.00030679856662274053
1,0.9999999917697471
0,0.5250281465898654
0,0.034237270806574495
0,0.000804452784131277
0,0.0027897513375309377
0,0.0008054794033119286
0,0.009413605516934587
0,0.40158843912721776
1,0.7131782902038103
0,0.0003542143783627186
0,0.5761563639481238
0,0.2639127442766518
0,0.011778633230005808
1,0.7421258949142262
0,0.0030190538468638627
0,0.17531367545227425
0,8.304352436002946e-05
0,0.005480307367565277
0,0.00684686648057654
1,0.8640217864506555
0,0.0011661529546862016
0,0.00014875966312525668
0,0.0003651714568752257
0,0.0024503535487632525
0,0.0009886651345302642
0,0.0012762204536196254
0,7.329651134909854e-07
0,0.011281270830615649
0,9.508247255018937e-06
0,0.007797862188350802
0,8.711312119683979e-06
0,0.0007200036190585573
0,4.325532558625916e-06
0,0.3583918481913006
0,1.0000000994736041e-07
0,0.0006701696197666202
0,0.00954840404403365
1,0.9809860285740563
0,0.00832047262715459
0,0.001365264365020763
0,1.0000000994736041e-07
0,0.04296327444433801
0,0.006202313990297452
1,0.06692201174173254
0,0.019112968755412973
0,0.0010715940403768058
0,0.0005333015672898964
0,0.28521476692201403
1,0.6320271177060118
0,0.23963205228544834
0,0.007357986045142735
0,0.0008609255218559959
0,0.4476121028652586
0,0.0001375928977607573
0,0.0010144860446499786
0,7.960771153596884e-07
0,0.00026259329241021294
0,5.109636133528088e-05
0,0.001995141845712571
1,0.9834735208813838
0,0.009522675644722861
0,0.0006460470588394505
0,0.0006942485433950302
0,0.0002534585317701708
0,0.007862112768939288
0,0.00015403837139530018
0,0.5714082748241787
0,0.13365717922962017
0,0.007937592524693069
0,0.001883485882470014
0,0.008689018363706783
0,0.00457113888866193
0,0.46520409838430454
1,0.0531233649662191
0,0.003633790004398163
0,0.00661751830738844
0,0.09429743749643611
0,0.006582648761306138
0,0.006382472751377316
0,0.00734306259915775
0,0.3993625751545689
0,0.014073021498038513
0,9.013478084102524e-05
0,0.007351533170727992
0,0.004595470368234934
0,0.007762903551899899
0,0.0018072553793027713
0,0.005453358828492404
0,3.6251912039043323e-05
0,0.00036117875316818025
0,0.15358697596795529
0,0.0014221084933430045
0,2.54079459746228e-07
0,0.00025731572811063535
0,0.004136921196943179
0,0.37261311185093393
0,1.4854485638747222e-07
0,0.008098570582459337
1,0.8891719322587345
0,0.00830182118375557
0,0.012167928901673926
0,0.17773951999444096
0,4.2489676086833334e-05
0,7.288216777268074e-05
0,0.0038386604786752754
0,6.650948884878962e-05
0,2.788346495934506e-05
0,0.0007853410735892552
0,0.009704172651987444
0,0.33448669760754335
0,0.0004017595905186007
0,0.0010470686539407468
0,0.31727170109294767
0,0.000542537486210623
1,0.3789605621264163
0,1.460102518047394e-05
0,0.2925728537706886
1,0.5907079462188578
0,0.0002512031824980878
0,0.028832722237673077
0,0.0005726930455996618
0,2.4886794255922016e-06
0,0.39390156383295205
0,0.0015969888397587226
0,0.012152007213548265
0,0.00487858538769096
0,0.009743604461701907
0,0.0004400193443778341
1,0.07594366036272081
0,0.07764652982785526
0,0.016800780310374963
0,0.0005972935111342904
0,0.0018755777969921249
0,0.0006564086307018178
0,0.0019568348603346388
0,0.0009638857292876635
0,0.002688401931802337
0,0.00043527748476758716
0,0.004729925442237529
0,0.008369160314504638
0,0.0005679001850249365
0,0.2247484092768696
0,0.0005542669464938057
0,0.005703943061940354
0,0.012420623973590726
0,0.007234501687895264
0,0.0019372403742670024
0,0.07711192349746748
0,0.006729534847981729
0,0.0012886982736371006
0,4.120161182766322e-05
0,0.003767998989965576
0,0.11399030686574031
0,0.30227896834242124
0,0.2110350351508966
0,0.0088647179696317
1,0.9553471396024994
0,0.0006808141106700971
0,0.009214393169595136
0,0.009321341548047913
0,3.706225107071249e-05
0,0.006867778833224833
0,0.003308623356945088
0,0.00343705293489069
0,0.00020172319559120153
0,0.00026769399121736643
0,0.41118113114507704
0,0.024159234118122708
0,0.004994724160213604
0,2.8878039210781324e-05
0,8.938755739670971e-05
0,0.00046333269183828263
0,0.000680805971815902
0,0.007289126828002857
0,0.0060756095637651795
0,0.00957136988935556
0,0.004002144007032089
0,0.00027720360919245127
1,0.9999998130159057
1,0.8014913837706977
0,0.0019664778629672843
0,0.00241605032517364
0,0.0015335591036712175
0,8.16416601744466e-06
0,0.00028802689433343184
0,0.35223795780060224
0,2.8744716900816253e-05
0,9.82235288212727e-07
0,0.01325986649839536
0,7.850272653953985e-07
0,0.08758571841128153
0,0.0072571208794841935
0,0.01488667613820306
0,0.23729470353086077
0,0.00076809033909223
0,0.0067468836863799585
0,5.887591995532431e-05
0,0.0002048654615519189
0,0.0008597870656820134
0,0.33475369251080167
0,0.012412380330128302
0,5.176978612970727e-05
0,0.003586277410731135
0,0.00022177508481021217
0,0.0009116614609157559
0,0.00016330999676463436
0,3.221216035159166e-05
0,0.0036539764085752736
0,0.10162196952815114
0,0.4531112859742653
0,0.014463710810166414
0,0.004962115504221887
0,0.00019072571545497333
0,4.571729168975524e-06
0,0.04090477915424605
0,0.007712280465142975
0,0.0010526021175951965
0,2.002133259100596e-06
0,0.0025863711059809762
0,0.09289468147994805
0,0.009221054531833615
0,2.9914001235251676e-06
0,1.958980187150778e-05
0,3.6273820449852724e-06
0,0.0004412796448248909
0,0.00020782522547698446
0,0.0004892601725174136
0,0.004900974541504075
0,0.00010673339962757994
0,0.2678878781967747
0,5.6739608528683935e-06
0,0.014247927343249853
0,0.005864654654282753
0,0.027056845791504563
0,0.0028631995348030294
0,0.0035075059014339047
0,0.004898703305091144
0,0.012985591750893118
0,0.0062762847252869555
0,1.0000000994736041e-07
0,0.006247514486416342
1,0.5728855863740542
0,0.00011341591639156206
0,6.589352503141618e-05
0,5.411869853642074e-05
0,0.006609877724994225
1,0.3351702195019046
0,0.007167035797762209
0,2.4238430169024998e-05
1,0.8590729314897231
0,0.020880741730816707
0,4.748123371650002e-05
1,0.3444721186631684
0,0.00018654083775065098
0,0.11269949622373931
0,0.006754599532687806
0,3.5138970712712744e-07
0,0.4481392814407025
0,0.0001521526065635911
0,0.010055203765941254
0,0.41058714839240446
0,2.3170027510879002e-05
0,0.07446114295651717
0,0.00050285009376403
0,0.0022801677009956682
1,0.007936165695414346
0,0.0006525328574873414
0,0.030889978871153898
0,0.007206930956191724
1,0.4337288313689158
1,0.6946787809161115
1,0.385727427511694
1,0.4215459686796711
0,0.006547039512726463
0,0.008811447095037601
0,0.003916295476004791
0,0.008491700260667336
0,0.5630752143761129
0,0.013282016359347509
0,0.009723304831411284
0,0.00816908434783362
0,0.0048494435166628325
0,1.5440374220699609e-07
0,1.3892938242623057e-07
0,0.31317285437341164
0,0.04801122173927013
0,0.0013511737645222341
0,0.0002506275079620268
0,8.897007011167601e-06
0,0.0003075233168403589
0,0.005153746859636496
0,0.00043382557063241376
1,0.8198330192116943
0,7.814976743534935e-07
0,0.00783640997947785
0,0.0063628864411729505
0,0.004146604286550912
0,0.010664175054417037
0,0.00020511402406734672
0,0.008807566166422219
1,0.13954159228445837
0,0.00014602344569126176
0,0.009035734685312675
0,0.005741453506561109
0,0.010352800751279189
0,0.024581867367186948
0,3.084070792561039e-06
0,0.009187160391527244
0,0.1527968933929869
0,0.20486914556541497
0,4.7425902493049096e-07
0,0.039729337288047076
0,0.00044246474340230336
0,0.004366262138096887
0,0.22530455944800845
0,0.004520014566808046
0,2.4982386450692287e-05
1,0.9999999998609713
0,0.0076687903376792
0,0.008385985309064035
1,0.9231713775953867
0,0.007137687189116862
0,0.16766742564710616
0,0.00954449932952079
0,0.00308321440408821
0,0.0063254586394234456
0,0.007609291100642924
0,0.40040308358106225
0,0.00023100948465249341
0,0.00030988115299695394
0,0.0003395211092457907
0,0.01212469345241457
0,0.0040819308967969615
0,0.009606151448700908
0,9.202061030150547e-06
0,0.0031373389023607997
0,0.011630729221217684
0,1.4046438544255701e-05
0,0.00024562943089563523
0,0.005783327650450739
0,0.014968910150324265
0,0.22711898536614225
0,0.0029248693357938034
0,0.0038455888474613637
1,0.9220550658855687
0,0.00011609490309587875
0,0.008408150496751983
0,1.7430246894491726e-06
0,0.0010525112741708224
0,0.0020482749728589285
0,0.008185038204756967
0,0.008167078536294364
0,0.008178305563855907
0,0.0020442856971250568
0,7.823777288712516e-07
0,0.060753120772608915
0,0.0012951970347464413
0,0.004572447073649684
1,0.9413293342845569
1,0.5363434619123066
0,0.004215932445116509
0,0.00450297605511254
0,1.5768967686881217e-07
0,0.00020877390521395923
0,6.148789821210904e-06
0,1.2545497105206914e-07
0,0.0048664556599728485
0,1.0000000994736041e-07
0,0.15145292618468015
0,0.0015641835484139154
0,0.0038004547305878545
0,0.0010115679177109347
0,2.5644284868091173e-05
0,0.0016571714836207104
0,8.2268958025563e-05
0,5.181341542421526e-06
0,0.003816249927843728
0,0.0021497673598834446
0,2.3749959083090587e-06
0,0.21538304763159966
0,0.00578845978329176
0,0.003661043450142228
0,2.3992299215605726e-06
0,0.003980106727763853
0,1.0000000994736041e-07
0,0.00011991839270377722
1,0.9952556679644803
0,0.0020321530924327495
0,0.00018657284740887517
0,0.08036383450805015
0,0.005013100967852027
0,0.0009251180859517546
0,0.0004226450326142128
1,0.36221161916399597
0,0.054529148272029884
0,0.13657288892651906
0,3.6175661903529034e-06
0,0.003406394392907398
0,0.0457500447442998
1,0.8753671063316396
0,0.000753759686497697
0,0.40063452357610113
0,0.0012272634943161344
0,1.6918798711328754e-05
0,0.00015943682943434095
0,0.031461871070591826
0,0.0008257089715951824
0,0.011221577741033174
0,0.006403532128801004
0,0.04811156046607866
0,0.0017416104371237617
0,8.269437442291032e-05
0,0.0035762407382296277
0,0.4423309817604988
0,2.9004166176564444e-06
0,0.0015074324448718964
0,0.0006236454876727809
0,0.004865870838227992
1,0.5
0,0.0005075325821822205
0,0.00719977558292149
0,0.007664089697609134
0,0.00011071110366538071
0,0.022395875945466614
0,0.005999205523948117
0,3.525035825875889e-05
1,0.9081569170102588
0,8.848998513093679e-05
0,0.0018605007088184087
0,0.02737453941728184
0,0.010019434750470266
0,2.5213109681155326e-06
0,0.0017499586131952047
0,0.00753641817533707
0,0.0003377049264038709
0,0.007358470343084489
0,0.001660625660834914
0,4.852577209083011e-05
0,0.0007128224164888244
0,0.005967401525803779
0,0.00022779794049829455
1,0.5831660092550942
0,0.0002845757680955332
0,0.006407261069900915
0,0.0002741341982093982
0,2.10234563268493e-05
0,0.008278385658000568
0,0.005541743341689991
1,0.9879006212708643
1,0.9500955722166167
0,1.404145605978895e-05
0,1.414135675363848e-07
0,0.00035401921163674547
0,0.003522036058257883
0,0.00041241214999155295
1,0.9922868853322911
0,0.013276915999173173
0,0.009057108028107485
0,1.9313341059454536e-07
0,0.007238416668066329
0,9.094240804165145e-06
0,0.014389191472450822
0,0.006531458345578106
0,0.0005707360164862323
0,0.00039912175195583435
0,0.0018750502900426523
0,0.0032142064577101383
0,0.0018047561198219675
1,0.4518388109130808
0,0.0022113739699657644
0,0.005777018979391867
0,0.42776627178518706
0,0.011942006073042598
0,0.00103823245535969
0,0.2606396997314091
0,0.0012211502936693775
0,0.0002832300343093813
0,0.0017328926701817465
0,1.0000000994736041e-07
0,0.0006634910535240107
0,0.00494825549789446
0,0.007375832006526944
1,0.23393457901292025
0,0.007272561105908658
0,2.045513385982595e-06
1,0.292942863229865
0,0.012342835165104754
0,0.00021626350895138615
0,8.247457687341679e-05
1,0.4073196202428442
0,0.0007208142543745111
0,0.0002917828587915403
0,0.0004767247211530811
0,0.20009576164972537
0,0.009068102217916946
0,0.006331111619872082
0,0.0206308187444809
0,9.693025013790286e-05
1,0.09772483331803088
0,0.00711300475852934
0,0.0055654956275746365
0,1.3417237032602753e-05
0,0.003771691128048731
0,0.0009596999297395628
0,6.457000112320812e-05
0,3.241474733516166e-07
0,0.0005429427399905644
0,0.005929397008503777
0,4.718348072571615e-06
0,0.0009398533307080364
0,5.1758512189586616e-05
0,0.004001731839228554
1,0.9999999999968352
0,0.009910810397703682
0,0.0004680216801760462
0,0.000108462194714084
0,0.010370745223371896
0,0.001803032100818111
0,0.0066617126972472185
0,0.00015444704039141945
0,5.111472448441801e-06
0,0.016440158415724278
0,0.007989694222727533
0,0.003089136827466319
0,0.006890688850683734
1,0.9999999797248507
0,0.009371979923092133
0,0.0002872813157638723
0,0.0010475348605358547
0,0.019829801197135285
1,0.9972329623813209
0,0.0019702302786775007
0,0.0007888188610198668
0,0.004885531560480445
0,2.2083889865551212e-05
0,0.004626879063971894
0,0.0003093197769322282
0,0.003571315012569357
0,0.0045818678158985795
0,0.005961537929187132
0,0.10678345179427864
0,0.14879823974762288
0,0.00037118886251288273
0,9.242681561989955e-05
0,0.006330345088759599
0,0.009896821813710372
0,0.004009955476010002
0,0.0023602044889576568
0,0.004667622311897318
0,0.0001031178022388197
0,0.023570206612591474
0,0.0001106230075182606
0,0.02950846851033532
0,0.0003286083777422022
0,7.103370983397123e-06
0,0.007750924448462794
0,0.007646366600269783
0,0.007556258156007186
0,1.2164703730730076e-06
1,0.44698261157509467
0,0.02621096747907703
0,1.3087591028541736e-06
0,0.23257825673596555
0,0.008594184416994388
0,0.002613505525227782
0,0.1291111362541142
0,0.0003007374824527694
0,8.927792714211949e-07
0,0.43138563717762
0,0.000439338271072315
0,0.0002558550938913147
0,0.003983836170937756
0,0.004651599312918521
0,0.009525708284927567
0,6.777486255146469e-05
0,0.007689548159927114
0,0.0008274650856854892
0,0.0012434298857845472
0,0.008788433085746688
0,0.006532841754432628
0,0.00016758905919821295
0,0.0017505842516610391
0,0.47715346370892997
1,0.9999999999999307
0,0.005467978762490849
0,0.2999238212288279
0,0.0019215206493902596
0,0.006638845702966749
0,0.132769595672332
0,0.00991411822280304
0,0.008911124147454774
0,0.00662669701525732
0,0.004250866402917724
0,0.12814728258459537
0,0.0036152840063457007
0,0.008021634859029899
0,0.04404328153978449
0,0.48835369412226093
0,4.897018246453594e-07
0,0.003230450155668398
1,0.5588114881629073
0,0.005888876770512892
0,0.012171243568520373
0,0.32291035910223653
0,0.0007914150937584702
0,0.006320323008977011
1,0.6598278042473351
0,0.0012231739996303279
0,0.006956785558155358
0,0.005768712925182404
0,0.005454383148437434
0,0.007094275022931333
0,0.0002445241948966774
0,5.1782350373507734e-05
0,5.3976835036202754e-06
0,0.0003801653662697996
0,5.063742045889241e-06
0,0.22457829263669593
0,0.0012434768882552232
0,0.010580220751713342
0,0.0003302338506421363
0,0.2964362483945348
0,0.08020478511761148
0,0.0006623526691742049
0,4.944722927008711e-06
0,1.0000000994736041e-07
0,0.007668964155438632
1,0.5757957757185189
0,0.00014354405810639332
0,0.05756235682562212
1,0.009031099712787862
0,0.00040364485779125506
0,0.004480612288759108
0,0.003909077650748486
0,0.023027219998504985
0,0.00895706093037174
0,0.0012691634033103578
0,6.482999585924518e-05
0,0.00018944762215204356
0,0.00038601811149935745
0,0.4927813088579357
0,0.007872122251701445
1,0.4864537466527209
0,0.019510901787853866
0,0.056307189790000774
0,0.010454009281736534
0,0.0016911863550484168
0,0.24779643413108227
0,0.0011188020448737583
1,0.9915721176873984
0,0.10422030089833
0,2.702632634827819e-05
0,0.00011128279850820888
0,0.0048754526513650675
0,0.005438486758622095
0,0.007585606239171633
0,0.012905605328193471
0,0.10582275095304494
0,0.0032467568815612705
0,0.0010830339968326064
0,0.0356601983637355
0,0.006926095939453154
0,2.309891368527049e-06
0,0.007804300612643893
0,0.0007492816041543907
0,0.010242858218098207
0,0.00016195788522849503
0,0.0009477116966659034
0,0.36541314509133255
0,1.6346932731893039e-06
0,0.11413561456489024
0,0.001097577410190308
0,0.0027493448668479445
0,0.0002151535753298386
0,0.005970430723607395
0,0.001411126152949678
0,0.0013056101404038457
0,0.0009692712088519232
0,0.00021356614093129522
0,1.0000000994736041e-07
0,0.0012687946115881327
0,0.36653671986817027
0,6.0471712201476556e-05
0,0.007925044773004665
0,0.020709132111949673
0,0.004534482322914943
1,0.3432519974554229
0,1.9023987160718146e-05
0,0.00010627318029676485
0,0.0026016138338764614
0,0.007710738986760356
0,0.0010108973945939866
0,1.5497059692599437e-06
0,0.007477329392877067
0,7.38209519135402e-05
0,0.005507805074408546
0,0.0075627617494584964
0,0.00011369120196420238
0,0.0004130998119282919
0,0.00959807864377371
0,0.03474386332807285
1,0.9999998479424782
0,0.00730863713136754
0,0.003888560380379116
1,0.3373544032036871
0,0.5
0,0.0008706937540436638
0,0.07991436913537252
0,1.8035574344961276e-07
0,0.21731014116967384
0,0.011705115867130777
0,7.953685168290243e-07
0,0.3440857116705313
0,0.2336890164758914
0,0.013450024287563676
0,0.0038789558172636442
0,0.40982485252119716
0,0.21182859003245752
0,0.013036089694344038
0,6.664598619933564e-05
0,0.00019776981947371782
0,8.176216277760309e-05
0,5.949624113599701e-05
0,4.506375890008319e-06
0,0.0008820223495343557
0,3.3307856380987356e-05
0,7.215207120721896e-07
0,0.009993934795583744
0,0.054112233527147814
0,0.0011256158605774697
0,5.242784718010952e-05
0,0.005000214208345825
0,0.0073205554234193095
0,0.020482584761122143
0,4.3400882746900104e-05
0,0.009667286826840453
1,0.9582637163462528
0,2.37568891614389e-06
0,0.005404386544724869
0,0.00988751133503474
0,0.13610519092368176
0,0.004596010201422358
0,0.0077338091579397155
0,0.0002027016453427646
0,0.0005132031774609609
0,0.00021916203654928534
0,0.004331755620390614
1,0.0546350744608846
0,2.225592771422374e-05
0,3.2808014095432424e-05
0,0.0007086772827973495
0,0.004967184056644232
0,2.4339344546812947e-05
0,0.010330562801372527
0,0.0011035788325998053
1,0.9999999959830039
0,0.06251567882124223
0,0.013379577365253876
0,0.1350746177529957
0,0.0007346242556583168
0,7.271153608718972e-05
1,0.45316975203942733
0,0.00044823840458231605
0,0.00010282537244606241
0,0.0002771075170737749
0,0.35667962821645977
0,0.0036368739633667107
0,0.006845538807663999
0,0.008583978981665354
0,5.175791369462012e-06
0,0.003416723210274637
0,0.0038277999109337948
0,7.995437367078817e-05
0,0.0006690986785028694
0,0.00033582537587856004
0,0.006587158513196905
0,7.219534836909706e-05
0,0.005575000334222247
0,1.695293786420826e-06
0,0.03283841061712491
0,0.011801692860414568
0,0.00036636504829977396
0,0.008916585414652706
0,0.035137450684818154
0,3.915920144706601e-06
0,0.010007154802737612
0,8.644342009369377e-05
1,0.5095682113076797
0,0.0018468592040446986
0,0.00020251327763358312
0,0.00016360447507120023
0,1.0000000994736041e-07
0,0.05406985679363576
0,0.002424772639084038
0,0.40714802857639476
0,0.0021226841895611867
0,0.11579471894825193
0,0.0014408338344094158
0,0.007008132150388807
0,0.00019707348914511984
0,3.569640273384024e-05
0,0.005646254910676812
0,0.0049123592444845375
0,0.0019845722345996995
0,0.0010061744289766893
0,0.0068642852708614205
0,0.32961229422253135
0,0.006743334716715087
0,0.0027130018062265053
1,0.37161942573738793
0,0.13317851183623172
0,0.0035679087191090955
0,0.004636601767995473
0,0.00019698741661653443
0,0.002277782558870613
0,0.004257609808815341
0,0.007726396541899198
0,0.009678915576175208
0,0.009652972898566288
0,0.002350525713886608
0,0.012808415316823066
0,0.0002804600966584498
0,0.024389211328205755
0,0.4532548866557411
0,0.00867450497126843
0,0.07530216932294827
0,0.010592419000219955
0,0.4043729748011785
0,0.09640696780718243
0,0.0020171399603709853
0,0.00011379553225016308
0,0.0659781035710629
0,0.08823629004445731
0,0.06835186274930438
0,0.002683121436855781
0,0.0008612697187718522
0,0.005835757494331097
0,0.007695023527802455
0,0.007878713738990495
0,0.004382122210434518
0,1.0151042797770394e-06
0,0.003589471701905625
0,0.0019816701883830835
0,0.00019513667005642587
0,0.0002870654908427229
0,0.0008979116694114047
0,0.3473132771727221
0,0.003611623572109961
0,0.0039034707549939723
0,0.0022314076238517284
0,0.1487139772322885
0,0.0014416730607329459
0,0.00016678233390777112
0,8.565792052848275e-05
0,0.007823801227407638
0,0.16259324431662558
0,0.012035057859907708
0,0.0033662684165947456
0,4.581982175918224e-07
0,0.0036073073009374045
0,0.006778598793154352
0,0.008334207640445809
0,0.0024858482775382286
0,5.361820972196802e-07
0,0.005965901458741928
1,0.5758058499115715
0,1.2790332125204612e-05
0,0.007357277651933379
0,0.0077302916941160435
1,0.4533516710557509
1,0.7186444553882818
0,0.015939974101747204
0,0.0007849850213258863
0,0.00637075056740784
0,0.0061256593661703
0,0.012349342829651694
0,0.2260990892284593
0,0.00015951919110021869
0,2.5204513092462294e-05
0,0.003272165861185477
0,0.004327542245538332
0,4.270268785559039e-06
0,0.0226517209222013
0,0.0605069688698611
0,0.009002560781340204
0,0.0021418042292264757
0,0.02540163314148627
0,0.0011370539492249496
0,0.0010669578462134072
0,0.1863182742008401
0,0.0007624732503282366
0,1.715015726088711e-05
0,0.11994382939587024
0,0.0011209300834796054
0,0.013288256125154241
0,0.0010901092457817286
0,2.6866067397728054e-05
0,0.00011292724434869945
1,0.999999986421917
0,1.0000000994736041e-07
0,0.0007296668852177053
0,0.004731334006608901
0,0.00022573174561592145
0,0.0004119618723122841
1,0.6323030600080218
0,0.005960641121900978
0,0.3554504028604983
0,0.28240924169735837
0,0.07970647242320074
0,0.02975296679035395
1,0.3867302870195347
0,0.003484553169711297
0,0.0010436027233612186
0,0.008607565472529267
0,0.0016960211884887043
0,0.004320200670733691
0,3.352633346524732e-06
0,9.341235322842037e-05
0,6.549153418165461e-05
0,0.0003665631548277715
1,0.7263416044986397
1,0.25197524813746974
0,0.009937596930520147
0,1.1211485124439367e-06
0,0.019081180819139107
0,0.16756584364573385
0,0.007948143265638074
0,2.8719725955524062e-05
0,0.00046536585901687746
0,1.7461303036150277e-06
0,5.355467920631151e-07
0,0.009649289654787277
0,0.13846126241088635
0,0.012003877595552999
0,0.004860717442393355
0,0.03008089373244778
0,0.008032929015560328
0,0.0036005403379015277
1,0.31542405066292567
0,0.006813505161915493
0,0.00488776961681894
0,0.006806856651220036
0,0.00012918384039646238
1,0.38371695099224423
0,0.008719477308422152
0,0.0008965684910803697
0,5.8059871702234505e-05
0,0.009919967854128867
0,0.0016134136359669342
0,0.00010286113474174913
1,0.9919134420511718
0,0.004069162431910479
0,7.760162341157547e-05
0,0.24008267693390942
0,0.006194583240895147
0,0.06826751238399818
0,0.010239644947396365
0,0.00047058495792778735
0,0.013396526232246166
0,0.004661574604362227
0,0.005759704318483123
1,0.35704166872294385
0,0.006216123452232263
0,0.03797426408835508
0,0.0067040190320309554
0,0.001588966134335496
1,0.9863761728539062
0,8.319720388680244e-05
0,0.0024307440634942484
0,0.0029218198065422713
0,0.00015818166530984202
0,0.017343810383706137
1,0.5592067934330939
0,0.005730660392968117
0,0.006575178493933626
0,0.000743778546483507
0,2.2809631335110874e-07
0,0.00043322399728968415
0,0.006123261540256931
0,0.003369217729386208
0,0.23965907075781
1,0.9694695798426946
0,0.00121209669785596
0,0.007728368939159568
0,0.005556224782590526
0,4.1594086032742245e-05
0,0.00015137454251151788
0,0.1509082013466521
0,0.00015198966211688405
0,9.813648220445854e-06
0,0.0018500372623938333
0,4.4365999650964594e-07
0,0.002426659631424431
1,0.5994632004632336
1,0.9999999977541085
0,0.1193963764224835
0,0.0009639973839041469
0,0.00027758377584006106
0,0.009588802005895692
0,0.22541367354950312
0,7.191285047162741e-06
0,0.007190588628223461
0,0.00018401190570291928
0,0.03985045919378938
0,2.4561308683811487e-05
0,0.005979185558876402
0,0.017919177850933277
0,0.00206203211537244
0,1.999043381929215e-06
0,0.14637722495553832
0,0.0010665464423888545
0,0.010224634452481611
0,0.009453132307056062
0,0.34355981726567736
0,0.00017325605140146373
0,0.0001036059196996599
0,0.007648130526292413
0,0.0002664802580508
0,0.004583024719834083
0,0.008810570773838964
0,0.42305132009371915
1,0.5333648696177388
0,0.0013603142887912878
0,0.5125355943977363
0,0.00593851915749274
0,2.797015827022168e-05
0,0.0007017463355643851
0,1.1567106628330783e-05
0,0.00809063257162237
0,4.499421533449176e-05
0,0.0024445627548893103
0,0.2884050209408613
0,7.425526906010594e-06
0,0.0007910041149429227
0,1.07072687103809e-05
0,0.004824330603094072
0,9.731271248004967e-06
0,1.5422946811356565e-07
0,6.157178710137358e-05
0,0.011455309910539595
0,1.0321267631296612e-05
0,0.00729316828361591
0,0.00011962377485811965
1,0.9999999990477457
1,0.4415977699787264
0,0.09633332884326935
0,0.0037480735859556865
0,3.3568471760068714e-05
0,0.5477007701705132
0,0.00799254692677116
0,0.33144654366960413
0,0.0008785825723985788
1,0.08869701834335175
0,0.00012747864809780412
0,0.36072956411729973
0,0.009248471109723577
0,3.395819520080639e-05
0,0.0016250308075626701
0,0.01089195984496071
0,0.0002597850347112229
0,0.08439287047276578
0,0.0009683265641693344
0,0.006462840806488385
0,0.0009277405171083239
0,0.026118930768520243
0,5.1687144603056744e-05
0,0.0015181746177744884
0,0.00306229078747524
0,0.0025370738259459747
0,0.0002883945690808216
0,0.2442417577631796
0,0.016906104159950756
0,4.617917580372584e-05
0,0.02492222561292205
0,0.0001563758923305263
0,2.7103320240258356e-06
0,0.00018033536827453131
0,0.0006408326548833742
1,0.8888841631713438
0,0.003937937320380583
