y_true,prob
0,0.025207782216272387
0,0.006049872810215723
0,8.282915262792926e-05
1,0.8446503206647873
0,0.00017002618712201427
0,0.0022737145337948556
0,0.02731276546451702
0,0.01054683200534313
0,1.6213274234657486e-05
0,0.0017658980957258126
0,0.00815162415724388
0,0.00047901990557096724
0,0.0077129066476297565
0,0.0017053189113470592
0,8.397010949972413e-05
0,0.0016390606799533186
0,0.006551653615915111
0,0.0003367809643360201
1,0.617276673052
0,0.0004232022848008737
0,0.006101541816901542
0,0.0004264912874338891
0,8.351798719650551e-05
0,0.008288707645504559
0,0.00638469685145997
1,0.9736924148782921
1,0.8671882294336638
0,5.187852171924951e-05
0,1.588270196172966e-06
0,0.0004944313907800737
0,0.005191033651821448
0,0.0005899595178369598
1,0.952520568936673
0,0.013859718008429204
0,0.011932913285070476
0,2.0357627084215915e-06
0,0.006979010036926781
0,2.9804624510564086e-05
0,0.015551794544166414
0,0.005732129510380467
0,0.0009472314219962017
0,0.001047586403106599
0,0.0025461217420048817
0,0.0033299358954668686
0,0.0019174582244079511
1,0.4041551433476909
0,0.0032723115860183636
0,0.006061699965513596
0,0.4184649002601517
0,0.015140765766853928
0,0.002211978117747168
0,0.2726370078569116
0,0.001982463182745941
0,0.0004415292194840063
0,0.002974703431095816
0,1.9146006610562826e-07
0,0.0010691816198642196
0,0.004737932851744938
0,0.0077068542971265724
1,0.232690031059909
0,0.008761214502207071
0,9.984789123030775e-06
1,0.27798473849055994
0,0.01261025776030969
0,0.000449697236482219
0,0.00013163824978493354
1,0.4560114855390691
0,0.0009589288413581401
0,0.0005075395837326014
0,0.0007388273363843064
0,0.23266431187266337
0,0.009547473971890971
0,0.006570399887149837
0,0.024568088264026122
0,0.00036886196386383624
1,0.0970891554250224
0,0.0075159081963071485
0,0.005879159670933423
0,4.221664373708631e-05
0,0.0035141058889008175
0,0.0013573774048560212
0,0.00011662858181326874
0,3.270173127459565e-06
0,0.0013717979718942863
0,0.006288974615351645
0,2.255817348016739e-05
0,0.0018258010110242702
0,9.580398547138733e-05
0,0.005149915552029036
1,0.9999341454474336
0,0.012201825045511004
0,0.000836971580452925
0,0.00020974775755226008
0,0.009709131835358093
0,0.0019102692888363006
0,0.005964039387211133
0,0.0005575971948708671
0,1.9100416933561782e-05
0,0.01753400584315451
0,0.009399934000307104
0,0.003157777508491723
0,0.007440986778592337
1,0.9991148394426984
0,0.008941543588608878
0,0.0008142142137573574
0,0.0013986136171735065
0,0.022748684697809548
1,0.9942800885302825
0,0.0027297604203175996
0,0.0012796656119879232
0,0.004766606977222874
0,5.2927901607479075e-05
0,0.004415417866202093
0,0.0008562790606282594
0,0.0034887203259359595
0,0.004718206964936448
0,0.0070358528375409615
0,0.09762594591917007
0,0.14413099472198274
0,0.0005575471723676056
0,0.0001771109134739901
0,0.00686554711105511
0,0.009590994304187589
0,0.0034528474217562256
0,0.00327016362299735
0,0.005196859474451881
0,0.00037968826069458337
0,0.02686811389772886
0,0.0001509450582705186
0,0.029988079756203125
0,0.0004905272582236105
0,4.6303491274286063e-05
0,0.007831543169788365
0,0.007060971183653182
0,0.007550344142249089
0,6.917467098106434e-06
1,0.4844079669414927
0,0.02835801322241316
0,1.0132956772298665e-05
0,0.24677034364946349
0,0.008474563639530775
0,0.0032771613093401735
0,0.12120529145890431
0,0.00046470499357684626
0,6.551879179647571e-06
0,0.42591343215711625
0,0.0009921183812927942
0,0.0003785247600259272
0,0.005494790499489107
0,0.006226128503511081
0,0.009276180529613176
0,0.00013948092317569074
0,0.007940385629257139
0,0.0014736608858683241
0,0.0017774050107442717
0,0.007895367094353968
0,0.006109584887988664
0,0.0004231313158898152
0,0.002446196542238694
0,0.4966770461732124
1,0.9999915955784727
0,0.005555811238006453
0,0.29732420638093715
0,0.0023425832582724456
0,0.006672744691808772
0,0.14045549331435006
0,0.01122975280230107
0,0.00825857524821693
0,0.006034590832170116
0,0.0038600093285322628
0,0.13934777705518464
0,0.0032811315733348237
0,0.008130120491067013
0,0.045070310525347664
0,0.5076478255052468
0,4.018673747464271e-06
0,0.003914619892879878
1,0.5342567508105083
0,0.006823190915621599
0,0.010945620521685009
0,0.3404825903143877
0,0.0014158513732084911
0,0.006253546132455962
1,0.5872716419136615
0,0.002298436061479064
0,0.006897440434270284
0,0.007325420570584998
0,0.006233022520802552
0,0.0064370678284544096
0,0.0007741573713091313
0,0.00021125017960837975
0,2.473158710906349e-05
0,0.0009979989443680665
0,3.139789270685609e-05
0,0.22957036612706583
0,0.002399929717200164
0,0.013395484728398585
0,0.0005597406610703318
0,0.29670368474675346
0,0.08803369681082081
0,0.0011257653808151213
0,1.9628943221602727e-05
0,8.435091276613599e-07
0,0.006683307739353117
1,0.6018020336472185
0,0.00024671057266590284
0,0.05191521174050218
1,0.008531492653677303
0,0.0007879376966009881
0,0.0053294540309535765
0,0.0040341646604998655
0,0.023574135369460725
0,0.009479938287375086
0,0.001913840666826377
0,0.00012592402859996836
0,0.00027847215566014096
0,0.0005903575101226066
0,0.5001853874806067
0,0.008080400621923362
1,0.44935565132391225
0,0.01879476615791095
0,0.05935401801460807
0,0.010521006062097054
0,0.002362800836281015
0,0.25764658197418194
0,0.0011157164787099852
1,0.9847752136988102
0,0.1062550680769666
0,8.397258580283342e-05
0,0.0001850321083859119
0,0.005759676480455694
0,0.00530664469779884
0,0.00778168689519277
0,0.01327899805364477
0,0.09970267204903421
0,0.004441859219592999
0,0.0017603783681703388
0,0.032702745219790025
0,0.007411194253038132
0,1.063841842742814e-05
0,0.008639950580773903
0,0.000989085425025293
0,0.011337241964934248
0,0.0003415491520143471
0,0.001633763316930772
0,0.3669372414077821
0,1.160501063894074e-05
0,0.11948075423563308
0,0.001793638846724236
0,0.002841818267880735
0,0.00037286558523953235
0,0.0064288165344570025
0,0.0018816406470798426
0,0.0018111031586767643
0,0.0011899586969552126
0,0.0003618128115185773
0,3.7071769296734473e-07
0,0.0015780912634204313
0,0.3694040718581961
0,0.00011629335237803207
0,0.00947793515004193
0,0.023551868893133692
0,0.004912672291903387
1,0.35569226860207787
0,4.813245104681363e-05
0,0.0001765802669759798
0,0.0028548572159469983
0,0.009543591606224323
0,0.0014642030929712868
0,6.6418555034899865e-06
0,0.0076277637927097365
0,0.00029942779613075513
0,0.005792724543608301
0,0.0070802440853887025
0,0.00037734707380365204
0,0.0005535893111692821
0,0.01073351598080896
0,0.032291174619054584
1,0.9984033974091643
0,0.006469933914184895
0,0.003982889096952385
1,0.3291366108749298
0,0.5341519948549741
0,0.001498101947020618
0,0.08096662751140815
0,2.026210934390293e-06
0,0.17716623876925675
0,0.011319508610046844
0,6.233157136628132e-06
0,0.3312862950765161
0,0.19114394029483325
0,0.014988911132130939
0,0.003503596948247905
0,0.40664339836424473
0,0.19073196548075044
0,0.01451440397532193
0,0.00013435443680110215
0,0.0003518499629559578
0,0.0003992998264709076
0,0.0001270576466567551
0,1.8957469319159634e-05
0,0.001486526791720206
0,0.00011969280017910836
0,3.140910993048532e-06
0,0.009502368939440778
0,0.04503404957485501
0,0.0020090563565901727
0,0.0001180107116987911
0,0.0058229458221687675
0,0.006840093212168857
0,0.021129455950553405
0,7.880564219117411e-05
0,0.009740058195668406
1,0.9226434658546641
0,1.071568231779702e-05
0,0.00623377370179459
0,0.009236584777795953
0,0.12836517243880852
0,0.0046304640041937226
0,0.00800155164654714
0,0.00041290842258449796
0,0.0009511192038428098
0,0.0003112929653941476
0,0.004547974200720165
1,0.05820811850949562
0,0.00012158493262589278
0,9.427497195112223e-05
0,0.0008256289907435472
0,0.0053395680092596836
0,0.00011413541491598357
0,0.010398106607358295
0,0.0014152558521038567
1,0.9998681686873052
0,0.06296565618385268
0,0.01463175991101922
0,0.13684885849918868
0,0.0011217928591174878
0,0.00030882546181351054
1,0.4960886609077236
0,0.0007365883887242528
0,0.00020586735331525944
0,0.0005163835239901858
0,0.38742275935516757
0,0.005136225808894006
0,0.006171967639791877
0,0.008736842391235839
0,2.2161883109035298e-05
0,0.0037565967324969737
0,0.005374443268235648
0,0.0003738371176758748
0,0.0009445188568636036
0,0.0008797753576273835
0,0.006105434305106368
0,0.00014225821845070425
0,0.00709671124395045
0,1.0246039121061462e-05
0,0.03277560290220042
0,0.013261681836004936
0,0.0009853189287578597
0,0.009230670486158325
0,0.04059385812767743
0,1.3376135176426464e-05
0,0.010102825352504726
0,0.000353138832904854
1,0.4021799786569746
0,0.0023205314075977917
0,0.00029618366594853063
0,0.0002932723660996225
0,7.636253650714524e-07
0,0.05481803098307029
0,0.0034708365776896497
0,0.474374297389996
0,0.0026902038293533104
0,0.11821910291993283
0,0.001977611846449009
0,0.007794786065732293
0,0.00041092615743561624
0,8.874832089577006e-05
0,0.005598298198696512
0,0.004704728283900896
0,0.0027312407187204692
0,0.00172025143926933
0,0.007017533637111644
0,0.3185154684799189
0,0.008083553684039305
0,0.002723079651175469
1,0.4121704870585035
0,0.14098438133631508
0,0.0075453799206459775
0,0.005363870410936583
0,0.0003980058819798096
0,0.0031901968344907176
0,0.004798092987136311
0,0.007909959018783948
0,0.011400805679914403
0,0.009823514783840257
0,0.002886797030947115
0,0.013381156331768182
0,0.0006366754331405838
0,0.02483030994872248
0,0.4640343865354608
0,0.008466263041957694
0,0.07712616670501406
0,0.010774474785866302
0,0.4489922361227982
0,0.08309762617445453
0,0.0029451208806420943
0,0.0003067248138841447
0,0.06321823397742475
0,0.10783020870662056
0,0.07196186319526916
0,0.002939479050747235
0,0.0013090108683488915
0,0.00605966006789798
0,0.008693267778928765
0,0.0074560967960430454
0,0.00423057627518031
0,7.016252362085062e-06
0,0.0038010705527096096
0,0.002271530267026511
0,0.000393350595236004
0,0.0007130349810818646
0,0.0017663692275558431
0,0.36291350784877907
0,0.0035857274417442596
0,0.003820719611948148
0,0.0028679926931757006
0,0.16257635420223493
0,0.001936934286066153
0,0.00045351948553669163
0,0.00015064662125835975
0,0.00970214745402419
0,0.14608291994146733
0,0.01199580389831103
0,0.0038421265880298496
0,2.494011210034667e-06
0,0.0035511096148072786
0,0.006742143846824332
0,0.008972761878968128
0,0.0032165079932942437
0,4.817026393381595e-06
0,0.005757471029587035
1,0.6015600612993035
0,3.107354345428395e-05
0,0.00779415129659291
0,0.008089454216509258
1,0.47177552651148486
1,0.5870928738435096
0,0.02021774994757619
0,0.0009259906526091379
0,0.0067885467540048094
0,0.005533488063976184
0,0.012368875245728028
0,0.21237834171966063
0,0.00026192404941733266
0,6.609541950094464e-05
0,0.004322806270092888
0,0.0038886243673473576
0,2.7789231532271926e-05
0,0.020676654513291374
0,0.05887781837538451
0,0.008750406976748297
0,0.0029823143789884277
0,0.02150031771339329
0,0.0014018012721348035
0,0.0016639902436420123
0,0.19596074622777673
0,0.0013753890766312223
0,5.245354035111521e-05
0,0.11150694109063998
0,0.001847461091852705
0,0.015064255310778688
0,0.001453687050868694
0,0.0001351787343229759
0,0.00023875590920079205
1,0.9997756646043635
0,2.52969190080138e-07
0,0.0011537020635584898
0,0.00474747165224849
0,0.00038856545810227075
0,0.0005818132720427956
1,0.5401452052355838
0,0.005788104774977811
0,0.3401273241500599
0,0.2614619971713223
0,0.08430126780831115
0,0.031878424724795885
1,0.3890669486291091
0,0.005809423379842561
0,0.0015954133372177062
0,0.007827691772048935
0,0.002327650303126599
0,0.004395395577449287
0,1.3463235237365167e-05
0,0.00020691609905885253
0,0.0001914274420317456
0,0.0006485271683566851
1,0.6527982237889028
1,0.23763703107693243
0,0.011390692425863715
0,9.497755620262604e-06
0,0.02130774749017078
0,0.1503397351348883
0,0.008211948418568434
0,8.724054706790565e-05
0,0.0007646447532823953
0,5.880336100751301e-06
0,3.1592356225401152e-06
0,0.008851740932610258
0,0.13552336295456469
0,0.011196319585079774
0,0.005247591544321739
0,0.030601538683111246
0,0.008476565203490473
0,0.0035429149615511576
1,0.3100853243470841
0,0.007169304887197691
0,0.004703499969245388
0,0.006391219647746352
0,0.0002898070576642167
1,0.40422580898780464
0,0.008858482960334315
0,0.0014222528055979507
0,0.00012047519135307542
0,0.010086872623918145
0,0.00221427541708889
0,0.00019553519554246928
1,0.9688238902995362
0,0.0038031482030612524
0,0.00016049807939789876
0,0.24960576732634973
0,0.007589799317490517
0,0.06625222359697032
0,0.011105723708422952
0,0.0008412217684268518
0,0.013982425325691035
0,0.005178814791764739
0,0.006312104066327237
1,0.35307305741749556
0,0.0065363290205872615
0,0.033980692073214976
0,0.006450218465496145
0,0.0027944905652065254
1,0.9689650527140247
0,0.00014743560799115963
0,0.003421513865660713
0,0.0030977910096560177
0,0.0003030513179794549
0,0.01506421594829825
1,0.577351273654985
0,0.0054164713020582005
0,0.0060383745667221085
0,0.0011698846889580548
0,2.141914855596386e-06
0,0.0007410137431262115
0,0.006623416669135522
0,0.0031604631590339952
0,0.23109752137822095
1,0.9375721109440365
0,0.0013652606112379893
0,0.007982008457627171
0,0.00607465079733296
0,0.0002072828478237802
0,0.00031043290535749955
0,0.14954155436847355
0,0.0003225943263290799
0,2.8484939460584826e-05
0,0.001931843750458783
0,3.6486650969918564e-06
0,0.003597889048321042
1,0.541477252864572
1,0.999811128113544
0,0.10669966196572593
0,0.0013206661196317453
0,0.0005333589250825637
0,0.00967074097288615
0,0.2185288782572555
0,2.737488439938136e-05
0,0.007527010802401499
0,0.00029594971069585606
0,0.04002714461551623
0,6.304857737876314e-05
0,0.005991830813779095
0,0.017563294566513458
0,0.002746538195777595
0,1.4305163254402069e-05
0,0.14183406033245258
0,0.0016570044061945315
0,0.011124174662686942
0,0.009569331010350174
0,0.3499166868077795
0,0.0002918256964797214
0,0.00019750130617887847
0,0.009340343751672297
0,0.0007508460864805448
0,0.005024585039049215
0,0.009130109838528787
0,0.4404250568575756
1,0.5695765366243583
0,0.001656475866024502
0,0.5483026460065044
0,0.005502818320644813
0,7.759578921239821e-05
0,0.0014406793202055592
0,3.8442506170854e-05
0,0.008458183265583334
0,9.684406619928647e-05
0,0.0025487422036662238
0,0.3010646917197289
0,1.9390581497817453e-05
0,0.0011431794219837832
0,3.683172500525877e-05
0,0.00537353244829859
0,6.095892153346475e-05
0,1.6949550433565032e-06
0,0.00012472932708757457
0,0.011709184101536674
0,4.6345348672192895e-05
0,0.006545402444656292
0,0.00040216014072168597
1,0.9994230507034212
1,0.41209413205141404
0,0.10072549372742527
0,0.003615514722106522
0,0.00014099176292935988
0,0.5844176876325733
0,0.007974560422524373
0,0.30587894813897004
0,0.0017153079649454138
1,0.09243658474799608
0,0.00027100458686887233
0,0.36772923908260263
0,0.00942364433519436
0,6.701178509170282e-05
0,0.0015681599330651444
0,0.010782916040586758
0,0.00043825371430709117
0,0.08144856967170355
0,0.0013568365596203199
0,0.006111074394821965
0,0.001205561850426243
0,0.0303249953891435
0,0.00014086158484476023
0,0.001993950251726911
0,0.0033758253106913627
0,0.0027866379607735837
0,0.0004943727642891935
0,0.22220513709420278
0,0.01567714144574529
0,9.678405901321128e-05
0,0.023669964806098207
0,0.0005050071393547106
0,1.2442476825496858e-05
0,0.00038094150783021173
0,0.0014965495598331764
1,0.7283537638429523
0,0.005230723876896143
1,0.9867105146759299
0,0.0027418969779783695
0,0.39112910837963843
0,0.007250600357392484
0,0.01051009965619397
1,0.6080857057777642
0,0.18015611399938133
0,0.00028918346691472725
0,9.222365515637631e-05
0,0.003492707501354775
0,0.0012171584244472288
0,0.00011877707382867586
0,0.00025065214241641235
0,0.0008220683038927123
0,0.013206943797963786
0,0.1742470447164531
0,9.058315104341069e-05
0,0.0008625218515676105
0,0.00015148298939347826
0,0.00371319023089059
0,0.0004649048298044546
0,0.0003876740769900886
0,0.003206086588436866
0,0.003286304144140074
0,0.0021196915960055686
0,0.005074473402985445
0,0.1004294990919743
0,0.0812364759881782
0,0.0011978460392501802
1,0.7894876156691525
0,0.000733969107709387
0,0.00035145505551029886
0,0.006679658701142898
0,0.05549772916595836
0,0.37875854241526113
0,0.00011996780709456333
0,0.0007623853734684737
0,0.002555657012420415
0,0.14177560997290634
0,0.0016245295435944917
0,0.009516106287140768
0,8.315964915097865e-06
0,0.0004943691226677586
0,0.0003792451532942907
0,0.0013709212130449163
0,0.008051697562602296
0,0.0003780281745642039
0,0.006698265708533603
0,0.00013406846179633855
0,5.206325377658561e-06
0,0.17510840150549348
0,0.003570606705626962
0,1.6627309251523978e-05
0,1.373770656735199e-05
0,0.0002834573313965267
0,0.0009255175084032619
0,0.00023721027473067174
0,0.002204896785829515
0,1.2711352994970845e-05
0,0.0004252955970485471
0,0.006752712682212547
0,0.0026417736251803177
0,4.848505416578934e-07
0,0.0001047579784644063
0,0.004323689536333549
0,0.010148439491419333
0,0.0026396887908366243
0,0.0023438853883234324
0,0.006658238899009138
0,6.238704747611909e-05
0,0.0044918907519480395
1,0.9945689933061616
0,3.7023180559704376e-05
0,0.0005939484710986947
0,0.00020589186683026502
0,0.0003116954409611834
0,5.287317672493478e-07
0,0.0022621924338030444
0,1.4293204854921047e-06
0,0.00746941672170861
0,0.0008661647680996928
0,0.005201750122896282
0,9.955646163126852e-05
0,0.0077608752513878415
0,0.24970279253225205
0,0.000993750858744032
1,0.7774605184480086
0,0.0005889191909171832
0,7.731366770068476e-05
0,1.4711882566029069e-05
0,0.0009953166658949117
0,2.455556615310782e-06
1,0.520814526408489
0,0.00031606133881019455
0,0.004012696193076225
0,0.17731567641317936
0,0.2007673337768485
0,0.12641801303039876
1,0.9996981487031348
0,0.007174820089089093
1,0.49260920755196685
0,1.3476117050051037e-07
1,0.4995917464570228
0,0.0003799012677366963
0,0.47411925539409294
0,0.009391249509358908
0,0.006066609272006588
0,0.007183110576857878
0,9.329302418413538e-05
0,0.001247861920150929
0,0.04610929493054176
0,0.010165035150053904
0,0.0038663018407626023
0,0.0012403006240531047
0,0.003815397551879063
1,0.8685975867700299
0,0.003952061589381442
0,0.0005927599969746713
0,0.008831565706439086
0,6.9755763240571254e-06
0,0.00013979508866376813
0,0.42864462021591837
0,0.0004361806351903549
0,0.0014134304784685948
1,0.999978946517889
1,0.9970328468424015
0,0.00316884448612399
0,0.0014704552554499178
0,0.004435454981071723
0,1.509778943325359e-05
0,1.4276819919504326e-05
0,0.4554466774082684
0,0.0015075028145227706
0,0.0017171453758157925
0,0.01842234468356672
0,0.03612707670041018
1,0.925786638025128
0,0.00595941047107356
0,0.00013968927660535163
0,0.17863881732290335
1,0.46571392821805313
0,0.0001088396703937156
0,0.09486673225353548
0,0.0002048063202197861
0,0.005446969208194871
0,0.005420135365462903
0,0.0003793759980786511
1,0.4228965250231466
0,0.0037375563032607715
0,0.008669555542941377
0,0.00011877880267812135
0,0.003521126972509311
0,0.0032937413093067983
0,0.001231342927271028
0,0.13316636588259037
1,0.9999912808426865
0,0.4631384311463318
0,0.019135332520612044
0,0.00041153525001163437
0,0.005282106649631673
1,0.4522518172700883
0,0.004564208847838805
0,0.0015231892467606834
0,0.00010856138491785538
0,0.3475270026893751
0,0.05762899568999396
0,0.025056293914254974
0,0.0025101353453153776
0,0.005672850639755269
0,0.00017809471919301832
0,0.0038997772768063987
0,0.0016646058263747301
0,0.0073580158302247595
0,0.0020021351679269358
0,0.00017630796536785356
0,0.005634195639272175
0,0.0019701961515051374
0,0.31169759458223895
0,0.1307155117939541
0,0.07839194009678101
0,0.5362409574267698
0,0.009944466464360752
1,0.9968930444100913
0,0.19122306671457634
0,0.1537050240181859
0,0.218901118873268
1,0.8744064604055017
0,1.673906979593481e-05
1,0.5347812692140937
0,0.005417086949006312
0,0.007247916316631145
1,0.01830513951539613
0,0.0005921331927991023
1,0.36926766300968256
0,0.0006174099240964494
0,0.00169811370578579
0,7.329002441766874e-05
0,0.01169050048498787
0,0.00038289444707505167
0,0.0066336189975852505
0,0.12782683379275994
0,0.0013267203595766991
0,6.311850752187507e-05
0,0.008045801660427261
0,0.005486250219214486
0,0.000985713561101981
0,0.007583909856069981
0,0.00396994015054094
0,0.18162435315273104
0,0.004976095699149159
0,0.008465201866906783
0,0.36617932722838153
0,0.005759336020277307
0,0.20255781011111793
0,0.007848002018291321
0,0.00013329993440752943
0,0.3383380660061735
0,6.358562524931633e-06
0,0.01098353917822171
0,0.0004681286441591298
0,7.792727319981638e-05
0,0.0008447302290636368
0,0.0032746907569981697
0,5.836668924914882e-06
0,0.008439242512830429
0,5.862712407492161e-07
0,0.0021593450668676455
0,8.98957183520218e-06
0,0.005409147642960222
0,0.0017302281948817846
0,0.0078081021131255575
0,0.17500174204802801
0,0.0006721207565432825
0,0.00038191017115752176
0,6.527724282852685e-05
0,0.0011596244929860423
0,0.006688438059764292
0,0.004037248917826477
0,0.30818018223299076
0,0.006354194301124255
0,0.008437153035362535
0,0.00029316855713605334
0,0.005941964420551087
0,0.006472830051203817
0,0.0010655182883590021
0,0.005947141153841209
0,3.2994928090781264e-07
0,6.234779717475131e-07
0,0.0040148765525322904
0,0.008941615660104372
0,0.0005194649466023268
0,0.006425524365425671
0,2.1190171428865514e-06
0,2.255739292860356e-05
0,0.00431727915508573
0,0.0048248177627548535
0,0.00018977677832395217
0,0.002283098003348071
1,0.2716267056252368
0,0.007740379945172023
0,0.0012365517239501802
0,0.016261323472641934
0,0.002231395785192525
0,2.2516729140820828e-06
0,0.0005260140961865588
0,0.0011862907453921076
0,0.003666189861709669
0,0.006674788184951048
0,0.00200709119164722
0,0.003925321961321833
0,0.17247961902835995
0,0.007443056165016847
0,0.0010327648206177285
1,0.999787580065118
0,0.24047784082382953
0,8.472211023923981e-05
0,0.01234211571582571
0,0.0067236835606755835
0,0.0006673860722383318
0,0.004386744630849769
1,0.7444523045188753
0,0.004246009299258852
0,0.26684913683427275
0,0.0066528797031648835
0,2.4365737540467337e-05
0,0.007794817163018661
0,0.0022384120797510885
0,9.952762810142623e-06
0,0.002956638950092204
0,0.0013800473718415896
1,0.2420475059508788
0,0.003876887281971954
0,0.018673829862691813
0,0.02221473391016089
0,0.017505754984529883
0,0.00046939296346784333
0,3.5781718194480444e-05
0,0.4626145032290627
0,3.57674175263937e-07
0,0.0006520102856579637
0,0.0001471475415111569
0,0.00043813204461204614
0,0.00034953556046344187
0,0.00021418021044649523
0,0.00019140459075778706
0,0.0206293870279964
0,0.00356072728097062
0,0.00448696090745439
0,0.0016193968863741387
0,0.010064553411980924
0,0.0009234985219145081
0,0.006328195081564458
0,0.00011164791156160765
0,0.00979531341282778
0,0.42043723593704874
0,0.0006727248787410283
0,2.736073981281528e-07
0,0.0030550717932197684
0,0.00047231008414924517
0,0.0014888904313189032
0,0.0003561913771615694
0,0.0029591422579353928
0,0.0003360810485207466
0,0.0008950052051724201
1,0.9935745243359438
0,1.9895440453515398e-05
0,1.0707503851751573e-05
0,0.18371329573746778
1,0.38841624604494857
0,0.45277987234257
0,0.006250572400829026
0,0.08229893846155661
1,0.9790640830527119
0,0.004688075380030996
0,0.01188055284876925
0,0.0006520491839714721
0,0.00018367774597968385
0,0.0043291537029832424
0,0.00034102110141294933
0,0.004172661109837445
0,0.001158381826997743
0,0.0012483437100351761
0,0.0035614720383920083
0,0.015497594199084906
0,3.1242305139941157e-06
0,1.33031996495606e-05
0,2.051497734237345e-05
0,5.469742600362626e-05
0,0.0011598831282955467
0,0.10453878400445545
0,0.00034223205435499196
0,0.0001622948854748788
0,0.0028378850727246428
0,0.00039309310380481556
0,1.9272326106915795e-05
1,0.9728357578747703
0,1.6754315550957673e-06
0,0.010036255030705576
1,0.43333844086618795
0,0.003818893556211416
0,0.4891152435821029
0,0.00013935791867146467
0,0.0009558305022198451
0,0.03237681471914799
0,0.003254177463111852
0,0.0002877755155049928
0,0.0034495681128188156
0,0.01682591795420245
0,0.0068602584248783315
0,0.004585445587470431
0,0.006481694586746789
0,0.0007772529951016808
0,1.385679582848268e-05
0,0.0006380368860068341
0,1.6542998158074243e-05
0,0.009050850919812016
0,0.00045436921609298876
0,0.0003422764772028081
0,0.010720145920884721
0,0.006643975673864766
0,0.005152372164243298
0,0.00014284555137803856
0,0.002317465567192301
0,0.0003386269554060465
0,0.20554680423097504
0,0.00907456716411061
0,0.006278616788095823
0,0.0006405318698657917
1,0.49991414288559977
0,0.008152256396565605
0,4.67005242860795e-05
0,0.0022971271857659364
1,0.10363323609015908
0,0.00018943649260207306
1,0.5970244654608369
1,0.9908258220865201
0,1.2522797119288544e-05
1,0.9999724079652225
0,0.006869143435540674
0,0.0011193453295596798
0,0.007123494230265161
0,0.00015307570176272507
0,0.006741497101858683
0,0.00035923015902420216
0,0.03937329438763315
0,0.0005327741169692122
0,0.0049287495957381
0,0.4316858146726232
0,0.0004663947405831213
0,0.19391626801225295
0,0.006358512649651462
0,0.005235344898225365
0,4.0273550568994324e-07
0,0.004837222304525344
0,0.005614662996172112
0,0.0002397070021129736
1,0.5755252128803295
0,0.0034334712655338384
0,0.0013134521876711875
0,0.0030287185985630443
0,0.0031708360703142507
0,5.502044354170334e-06
0,0.0005819112743952448
0,0.0023844984796809817
1,0.9003606692133977
0,0.0012427951906566817
1,0.9901801251895631
0,0.0007753742754224483
0,0.0001851177497133197
0,0.006782688484494189
0,0.006087055248570898
0,0.010755206119336135
0,0.001185512753877001
1,0.008060785072908661
0,0.0021334623745900443
0,0.0019120922611509184
0,0.007747353339262089
0,0.33018527677135423
0,2.081505316961712e-05
0,0.0018678666008110868
0,0.0003204311294475368
0,0.33568313243532844
0,0.0033957104896092014
0,0.005993576380045928
0,0.00012221053622988107
0,0.00043046407619332805
1,0.9760487328819171
0,0.0008728889823245448
0,0.006119347944730537
0,3.1997558326826794e-05
0,6.448531740367479e-05
0,0.4496610046816192
0,0.00023550774188806726
1,0.9689862918485376
0,0.0002925338421259916
0,0.0073937420128685075
0,7.571557738512185e-05
0,0.000578348577643965
0,1.9410803641777673e-05
0,0.0055272027721106065
0,0.0006812891794199487
0,0.008285316453941632
0,0.0016475363119094841
0,0.08142627422448051
1,0.0043026157308776085
1,0.5041193924394254
0,0.008220543416278377
0,0.05390527668603617
0,1.7771692798760397e-05
0,0.02408350481156298
0,0.0011666700895362136
0,0.007752120794078429
0,0.0001085893287389798
0,0.009211428305679163
0,0.0004059420664116278
0,0.008845401149881622
0,0.00520673464879064
0,0.015057034054776737
0,0.0058468810608005494
0,0.0011089393415039765
0,0.042455483770923806
0,0.19073971487021069
0,0.0015688093934670343
0,0.011761751628186204
0,0.11542116212366144
0,7.541482315576687e-06
0,0.00012174986286105522
1,0.9919577268548604
1,0.45659127136375927
0,0.0003005570046276422
0,0.18635746039456288
0,0.006285122449006235
0,0.007535493703782201
0,0.0032144284060770297
0,0.0005787977620186712
1,0.8020759527058354
0,0.18042471560019802
0,0.0021360960097450365
0,0.009858781829101737
0,0.005946381620338966
0,0.0014154318402579275
0,7.934951145956687e-05
0,0.007771006144075777
0,0.0066245131743795605
0,3.4460669317778595e-05
0,2.1549627803011966e-05
0,0.003255689775627416
0,0.008842654552184819
0,9.665167720837782e-05
0,0.0013418383247808614
1,0.4476425711824168
0,1.3108137661486027e-05
0,0.004069328648896811
0,9.17401973222012e-05
0,0.004000142213090034
0,0.007783924023368474
0,0.0003540035366133166
0,0.0003860149556837996
0,0.0022253272976732563
0,0.20075001852523747
0,3.7175519614773276e-05
0,0.00015487912402154175
0,0.004542015107098557
0,0.022309872398671323
0,0.0009689105137975937
0,0.0034387146333629682
0,0.0016311077972782108
1,0.36015829099991964
0,0.0014088728462766339
0,0.009574053627451878
0,0.013563982530666477
0,0.050271744827648145
0,0.0012889390757129101
0,0.025937403608928017
0,1.7974282563128937e-06
0,0.001142250392659635
1,0.2596171071431398
0,0.0002777570023290002
0,0.0007893241311942289
0,0.25514069466100386
1,0.4006040828079345
0,8.527652342443406e-05
0,0.16666842305504362
0,0.0003091383793760948
0,0.0006944878550326577
0,0.0023559419344230293
1,0.24407523997488736
0,0.0009162006088637816
