y_true,prob
0,0.04723559764120786
0,0.013133427893392885
0,0.018391016535189472
0,0.00967501104523792
0,0.9669774392488159
0,0.011090764587905718
0,0.01524804389831893
0,0.015460065095135428
0,0.01738472477783966
0,0.017368037897215725
0,0.7542159760306418
0,0.014670873582301876
0,0.01745509367113489
0,0.017683183363767858
0,0.017307676755652143
0,0.01677572553839881
0,0.02911344497396488
0,0.028053377966649723
0,0.0050022642167865915
0,0.018454265383019128
0,0.015078306879086149
0,0.03935736089345738
0,0.015393184365659916
0,0.019123516912256024
0,0.23661882648849597
1,0.9798264769774817
0,0.015956295776392664
0,0.002066467232390847
0,0.013271235472723367
0,0.0238793960956878
0,0.017929680352032757
0,0.02175679325215681
0,0.01665937817928581
0,0.014157280621040248
0,0.021693480201274415
1,0.9618478084648171
0,0.01960248343296823
1,0.829065236450286
0,0.017845736051921208
0,0.007249645939184184
0,0.03220787070416594
0,0.017327237400569444
0,0.022202310242929114
0,0.01806038841308617
1,0.9806115888519549
0,0.019966813047773237
0,0.0236851620889703
0,0.020960105972967075
0,0.023191200134738063
0,0.01451314606436234
0,0.21715276624684451
0,0.005183209317018951
0,0.01341357843476429
1,0.01882052833715793
0,0.04365847538520393
0,0.016344428161978283
0,0.013334039641712479
0,0.003646280309115846
0,0.015967911466343163
0,0.012016936013395872
1,0.9999994391833257
0,0.024948558275673816
0,0.015640224832952413
1,0.06986830881104218
0,0.010367052136738228
0,0.016881975502005972
0,0.01962428169689358
0,0.13125613268250894
0,0.004539504610019507
0,0.02228727619267848
0,0.015473415814133992
0,0.019930073222431843
0,0.023519235323039896
0,0.0209039322311996
0,0.02436528309168722
0,0.017338720133725755
0,0.019128419426946205
0,0.04073414741690016
0,0.026469480281072207
0,0.01758785654195261
0,0.009457446252930709
0,0.012179823068006518
0,0.03484098859842404
0,0.016249090994043393
0,0.016784148013958944
0,0.0010516726960124619
0,0.01640322141463188
0,0.016301448873961788
0,0.025237038176247704
0,0.013256135547020514
0,0.019187152908285404
0,0.010284071248003122
0,0.015104968545158878
0,0.03193850505275809
0,0.009661001957717222
1,0.9195080945982701
0,0.005864160078024101
1,0.819115781490383
0,0.014957577459082797
0,0.012691433949502964
0,0.028086564661436848
0,0.020556331513257694
0,0.015603056800422175
0,0.020235845431075823
0,0.010780871523398192
0,0.017152332068753523
0,0.030586679202606937
0,0.037159968158199365
0,0.01919631898993544
0,0.03873121402692089
0,0.01602888356154429
0,0.11555398459304411
0,0.012082601178443226
1,0.5960877147464946
0,0.020025691659066244
0,0.01456821507312974
0,0.013114949084279322
0,0.0159238607151605
0,0.014090170448626664
0,0.06985385985506065
0,0.03881839112821284
0,0.01051476020180246
0,0.027565390249344856
0,0.02152224153741314
0,0.019735641570248697
0,0.026869368564226278
0,0.014127302434313255
0,0.014271331194818875
0,0.01323477896492934
0,0.009218729530989747
0,0.09434259263844308
0,0.024412465551523568
0,0.019097222896669284
0,0.0257860767738123
0,0.012634056479933362
0,0.0168663628531269
1,0.9999999068475125
0,0.08590752623325154
0,0.01929543799278435
0,0.0231902794214309
0,0.019575619898540002
0,0.01789254980205065
0,0.019585742607877692
0,0.01340818979633003
0,0.00904484384806673
0,0.014548085234045301
0,0.015687366257877724
0,0.00574610791922059
0,0.013809005392308409
0,0.01374248764948443
1,0.9793536149065405
0,0.024943545648002958
0,0.028544173127086903
0,0.012422413814508348
0,0.02158479592211933
0,0.37195588144951897
0,0.014084584812398078
0,0.02455702020582584
0,0.02101671316413781
0,0.020287941784169355
0,0.055179542253285196
0,0.013049099283522297
1,0.9998203088671759
0,0.014900855863408684
0,0.01573933854082556
0,0.017976279334897854
0,0.012440154486128263
0,0.3117324115405456
0,0.012850284940035614
1,0.5406447735757721
0,0.015569822346800136
0,0.019501533676945373
0,0.021602823403668658
0,0.019962961656347925
0,0.006447967158322294
0,0.018874803216620075
0,0.14918123865648825
0,0.006810793443124069
0,0.015266705280827847
0,0.016417466253681418
0,0.006961021672575421
0,0.01998737883998644
1,0.9999963738703362
0,0.014491547402308319
0,0.007039708775263832
0,0.02308697360253507
0,0.02036371050522967
0,0.01482793941519985
0,0.013391683293248738
0,0.025812544181747058
0,0.019463806151169497
1,0.10593422068158466
0,0.01543218202202827
0,0.0309151907319455
0,0.012589109139593296
0,0.0898579122511038
0,0.03289795578410943
0,0.024866367639621228
0,0.018569612642964074
0,0.02005263166008331
0,0.023279516129090502
0,0.019640063354144182
0,0.019583863413603318
0,0.02736469766733675
0,0.26226814041793295
0,0.01823972294360221
0,0.011615432121049922
0,0.014168341529915376
0,0.019224574036429538
0,0.0167541764784288
0,0.02511233371828506
0,0.09909616612272533
0,0.016398723796387304
0,0.01377638566168883
0,0.017231160261470705
0,0.017017588503368975
0,0.0034337642837859957
0,0.015696363183637305
0,0.01881269130105633
0,0.009883311745300423
0,0.018143659186723397
0,0.02525837890746242
0,0.013663444978873887
0,0.015104593928027927
0,0.009680059342117183
0,0.012926959535568524
0,0.015663294202137086
0,0.015053737723138512
0,0.01015822396259715
0,0.013001730472291374
0,0.02116678849596342
0,0.02022573679829234
0,0.01900000578479859
0,0.017606325113893016
0,0.021786688602864302
1,0.9999257649793591
0,0.00834612734769388
0,0.02055352796237524
0,0.027116377752091678
0,0.02802693286085166
0,0.02114134280389009
0,0.02632947356956783
0,0.0045501308111511865
0,0.03009931635388992
0,0.01505987018101231
0,0.018082361434745408
0,0.026662252464482478
0,0.015135935807107176
0,0.09826198526883756
0,0.022330364510984507
0,0.01472962666501642
0,0.001528862647344408
0,0.019310313469477047
0,0.0136194803976227
0,0.01451564323918574
0,0.01145710998162012
0,0.021922407877749305
0,0.016162497876623726
1,0.29292699902706193
0,0.006854187527798984
0,0.016195443139752835
0,0.0012516238631173028
0,0.017652419763712363
0,0.030195021887554116
0,0.017512436715015112
0,0.018595797179081743
0,0.014657703643274123
0,0.02195682996602102
0,0.009952348170559703
0,0.015748857265430023
0,0.026567160780910187
0,0.01277524502495627
1,0.9999983406676586
0,0.01821376650063126
0,0.015447648191319921
0,0.007925190816009552
0,0.011485406331232304
0,0.021231017042013096
0,0.012844550264386877
0,0.01651463654330892
0,0.012699402287344707
0,0.017551753158126095
0,0.014883090251519878
0,0.012746909812043739
0,0.03107854074043458
0,0.5607614463345203
1,0.01986923664912343
0,0.03243983488032811
0,0.06400507635798817
0,0.012700088913406515
0,0.01149928849771629
0,0.010877983035587213
0,0.023931216968866045
0,0.04251597800923381
0,0.020747813969806267
0,0.11938697698363436
0,0.04486949609993224
0,0.03432432750867555
0,0.014696344554286122
0,0.02088609206291003
0,0.0258469410305688
0,0.01745907994444118
0,0.0473484526500351
0,0.008505534914198887
0,0.019688974996210005
0,0.009116787611274454
0,0.024845048044120494
0,0.01627053801244609
0,0.019002922848558722
0,0.027771853691297227
0,0.02056509254601786
0,0.0019352508667800146
0,0.03180807820700016
0,0.013216990924704288
0,0.02783290648388558
0,0.00725326117900866
0,0.6321480661082508
0,0.018731769076688793
0,0.025935113327385084
0,0.023313819043378415
0,0.07886867638997774
0,0.021019925027261882
0,0.01847358952464527
0,0.02914548825539219
0,0.03795612767929515
0,0.017437380512095823
0,0.011729282508211133
0,0.02260455178130738
0,0.032320663735790185
1,0.9999242257955127
0,0.021355129189301925
0,0.01870724064165613
0,0.023412009770131848
0,0.018189261666108902
0,0.01538094782137911
0,0.01898229010725323
0,0.018630385985135903
0,0.01246267671022677
0,0.019620369198619318
0,0.018315583572401737
1,0.9987860176509203
0,0.017909330941348212
0,0.022366290476370582
0,0.018089483149487894
0,0.011724591924702035
0,0.015487384186661362
0,0.02840864019541339
0,0.019317147380982804
0,0.029282596310088463
0,0.01367758011468695
0,0.01636199788299726
0,0.015013837728683857
0,0.4383869827690219
0,0.015479624386775992
0,0.0170066538436587
0,0.014304011667933242
0,0.018704381445006385
0,0.6085729459953972
0,0.016029887418468145
1,0.6582245047937871
0,0.015491133316428865
0,0.008440332931515238
0,0.015075892052294954
0,0.01147183149722164
0,0.008045998866316408
0,0.023846677843713263
0,0.01566609816528715
1,0.6133454405919251
0,0.00970258396396992
0,0.01449789501688655
0,0.019974191319332674
1,0.06022574303879366
0,0.021055871855937238
0,0.01707947743256578
0,0.011332281056837472
0,0.016247219793560887
0,0.2786798543256965
0,0.03242413315732936
0,0.023526293568363808
0,0.010203853408648737
0,0.020341378736227676
0,0.026388986558912985
0,0.012101120364513293
0,0.017562806734420986
0,0.01762484549636713
0,0.01839807607806379
0,0.015369096058682983
0,0.021549974209240454
0,0.0351804566150142
0,0.0276554873277092
0,0.02297558333251466
0,0.022989694021143786
0,0.02694123906251859
0,0.017856709785422455
0,0.015989730808850147
1,0.2442374588572167
0,0.015248527767002645
0,0.0302415418847063
0,0.011300459278437166
0,0.013247877569330659
0,0.01334020745001776
0,0.015258183533742578
0,0.021303832463553756
0,0.021885472828800486
0,0.020335466393692856
0,0.03185540582349405
0,0.020128576732450994
0,0.03522888316104105
1,0.028935418991192244
0,0.01500717497225775
0,0.031183577776167846
0,0.022730567282259164
0,0.05385160779548151
0,0.026568997870387634
0,0.008895448413344664
0,0.015498649453409112
0,0.016350494095608903
0,0.026705984100104965
0,0.019961086676190884
0,0.018872957074771525
0,0.018441108647551323
0,0.02489562410791701
0,0.020293048509866043
0,0.02224043518009367
0,0.0173807810816765
0,0.19176723986769936
0,0.012888385292661036
0,0.022225386720799226
1,0.7881756892530108
0,0.011258163171376755
0,0.014429929809950698
0,0.02070777652298452
0,0.01706711936644376
1,0.02617148482496669
0,0.2172405048908196
0,0.006658232566402074
0,0.018283210973477744
0,0.013655421968767222
0,0.014890875387952742
0,0.015866512575444726
0,0.0512223112678599
0,0.028599060386193226
0,0.009723379184084458
0,0.03690334266901346
0,0.016008247053039312
0,0.01160191832301917
0,0.013587020208012909
0,0.016527975534960302
0,0.07815477916737908
0,0.023764540175719707
0,0.019781686232271542
0,0.007037815689410409
0,0.023891299321741374
0,0.0190603756333721
0,0.009794892623672263
0,0.0022185801616304295
0,0.018193691944191463
0,0.027558485864367366
1,0.9241644703841225
0,0.09119618156977033
0,0.01612273712755671
0,0.017129015773895542
0,0.019324608655936364
0,0.01907381079916591
0,0.01868601489236967
0,0.0002850474855032274
0,0.0237385971517533
0,0.017359521148351178
0,0.016063748592380956
0,0.021805585935205336
0,0.016889235245385097
0,0.008322330335253638
0,0.017177199035503642
0,0.018017259450509557
0,0.03206136732874903
0,0.02063163792209075
1,0.9999792249079071
0,0.03355088561492931
0,0.022283971931178315
0,0.014919458711409607
1,0.07094714811485012
0,0.01765566329188271
0,0.009904372923136695
0,0.017648210920383458
0,0.043123138870212574
0,0.017841516865264462
1,0.031020410879659555
0,0.05025524855766331
0,0.006935913907416905
0,0.00950854189492293
0,0.005312689253952518
0,0.03653729584890948
0,0.027640654355105182
0,0.017387520583126845
0,0.019129655069238284
0,0.012383027167154143
0,0.01611258468248888
0,0.012244581616835802
0,0.031853130216922494
0,0.016741550743141893
0,0.013487254843334325
1,0.9999751151383719
0,0.02821893934310195
0,0.026479981356868715
0,0.019431439034622605
0,0.02540323313274148
0,0.01266533577596731
0,0.01996173700973682
0,0.02004961444302597
0,0.01594154091681874
0,0.03205019520355402
0,0.03297234619588806
0,0.1375357743601593
0,0.02281136124694913
0,0.018623440714662497
0,0.018841785455400394
0,0.021382232281359635
0,0.03147416431641498
0,0.027871238068818128
0,0.014368012483154849
0,0.014995064052790207
0,0.015453252628512637
0,0.011772656467885834
0,0.02417827459033006
0,0.009867491468042465
0,0.01953594581822641
1,0.024271605975850614
0,0.015140176357910226
1,0.9999986148644261
0,0.011401193330584702
0,0.013246369473827966
0,0.009345380587644643
0,0.02907337119696557
0,0.01525298468601731
0,0.014379401047254728
0,0.019425658475698222
0,0.07206535347020901
1,0.7142253640506269
0,0.029331157098707445
0,0.034104046486306404
0,0.02780927060902684
1,0.16938194314619706
0,0.027535576777041066
0,0.015474445546660042
0,0.016920364815098413
0,0.019605536053080626
0,0.03002618614117887
0,0.018788549824491824
0,0.01556935646933274
0,0.018610310078090702
0,0.021200778469359773
0,0.011313828226778405
0,0.01626661228887123
0,0.011145371647717619
0,0.019263938058318737
1,0.903318921464242
0,0.05353970826257903
0,0.01990177706383822
0,0.014303523772603024
0,0.014441538119466963
0,0.02718641031063969
0,0.01801279796703333
0,0.02122511290840345
0,0.21295035852701252
0,0.013603522316039987
1,0.0851445007175975
0,0.06763505860388726
0,0.015572765199799542
0,0.019755460337709054
0,0.023802094078902783
0,0.020563180122388298
0,0.026677880475289267
0,0.3726748864850708
0,0.012905964322030524
0,0.01862324879434236
0,0.03135754734417098
0,0.017710842412727648
0,0.016670689154499426
0,0.01810462591540776
0,0.009822249178809014
0,0.0106052414435746
1,0.34129264454279884
0,0.01640835727494699
0,0.014707074906864936
0,0.01607713083720642
0,0.01694809238732843
0,0.010377688779013064
0,0.014207239405852841
0,0.024514077798408234
0,0.005134172152546631
0,0.017454246350675138
0,0.019340406458433882
0,0.02357049028181275
0,0.016659411737004415
0,0.026572502217700068
0,0.05598941626213766
1,0.4988930053641551
0,0.017985121944871858
0,0.019313155217332578
0,0.01173013723736488
0,0.01632333442022196
0,0.006677170343409036
0,0.020475608720703895
0,0.0159451177776419
0,0.01463147864775777
0,0.01911487542140466
0,0.025232857604019485
0,0.014617315474871918
0,0.04650833587317941
0,0.02302116140740996
0,0.014180073377878986
0,0.019153334061966894
0,0.01175881904696536
0,0.01495684284553264
0,0.020491740292141115
0,0.024134041112323142
0,0.01569408823491602
0,0.005060282367587408
1,0.9851417798115308
0,0.018669753757555398
0,0.01566086865374879
0,0.02165704805075067
0,0.016115332491484655
0,0.027616198188938037
0,0.028140911680449392
1,0.9877993074395605
0,0.02164952227182192
0,0.035702298027024765
0,0.02703460912415223
0,0.03217601660523564
0,0.024917900527033784
0,0.02186934021737946
0,0.025818408757899747
0,0.010088871895013637
1,0.01904653738982402
0,0.022237660722198207
0,0.00564802318149901
0,0.02055746207635512
0,0.007004367377290845
1,0.8673357281360357
1,0.9999892940015579
0,0.019263579709237182
0,0.019530864402180093
0,0.01629424791062013
0,0.02285725277760826
0,0.21479994233277347
0,0.015500990735489046
0,0.020180938420618317
0,0.021189564185498125
0,0.012958667673686572
0,0.010638817214091536
0,0.00935754502744139
0,0.01735047475181186
1,0.999979078229877
0,0.026174957031343513
0,0.010285402490473045
0,0.01771204523823518
0,0.028688899674048057
0,0.016877631437419712
0,0.019435220999216046
0,0.12067976647597094
0,0.01564219798662309
0,0.01726234230582681
0,0.017988881610458893
0,0.012473286890925799
0,0.07190622462203791
0,0.01948463337155973
0,0.006430447620348945
0,0.02021527878290982
0,0.018563766973246593
0,0.015343273382516981
0,0.0214238211306446
0,0.0025287023476970186
1,0.999924923548502
1,0.9997440879119521
0,0.01656529560020018
0,0.0195618014458056
1,0.09233588453254403
0,0.021963024265761272
0,0.016632538614395908
0,0.003995285895698505
0,0.02825727705778681
0,0.01876389128375784
0,0.010139061256166348
0,0.0632952102890076
0,0.05015184956143184
0,0.016626702675114107
0,0.02451287003546918
0,0.020141442627078784
1,0.9999995124281419
0,0.010708370465480885
0,0.02221335606271983
0,0.03404266892847321
0,0.021333018499447173
0,0.014208165031534816
0,0.004406212774228257
0,0.06165399286172301
0,0.01760326421959665
0,0.011564364975576955
0,0.014660089519832054
1,0.03714532617794556
0,0.021499911612861262
0,0.015721999119929497
0,0.05308668872341501
0,0.013181536506246377
0,0.015874053722096774
0,0.019392123686391708
0,0.011682519511649619
0,0.21031415238313758
0,0.028468973893319916
0,0.017892221260163522
0,0.014253878528657038
0,0.012298410986054357
0,0.019607957156608548
0,0.019996767190398845
0,0.051095147263477435
0,0.016033317741794464
0,0.028035740232004013
0,0.009772768048434674
0,0.007930891006158446
0,0.02029729034065104
1,0.9990904944899591
0,0.017150836827597226
0,0.01947906022689762
0,0.01693268424804503
0,0.006733216697615357
0,0.026196069303964967
0,0.015536640308105523
0,0.01775139580371285
0,0.7612883242804069
0,0.012859323485272254
0,0.008597860248755739
0,0.015409515120332775
0,0.01436775658997299
0,0.026510539884212952
0,0.011685855786185069
0,0.011274252907721627
0,0.015446666801235751
0,0.02722050280832228
0,0.07083807195634734
0,0.01433129212765546
0,0.017149237501790055
0,0.200108927108567
0,0.055534710291983404
0,0.01119118334028398
0,0.01980428945320747
0,0.6905156566127877
0,0.020811792285204984
1,0.50374068809821
0,0.012051083655926683
0,0.00475913431318379
0,0.08538788619033567
0,0.013235830559584258
0,0.01580246154468655
0,0.031808918940197134
0,0.011813993259697139
0,0.020532251116681662
0,0.015029903272390913
1,0.0787269739662581
1,0.9956651362548353
0,0.019037227168714435
0,0.018875620267271815
0,0.05132575836541905
0,0.01673513154789703
0,0.019062382498371177
0,0.019062441741588314
1,0.17972869212057727
0,0.016095062062172958
0,0.009155141408522298
0,0.014677891174635275
0,0.018141687767826705
0,0.021647525349721575
1,0.06557875774450445
0,0.10015692313160056
0,0.017949017490835203
0,0.032359190656944
0,0.012176071109520214
0,0.005896893498787893
0,0.026803729403111806
0,0.01983058804243394
0,0.022404954172121738
0,0.01426507809262739
0,0.012522126018466967
0,0.016340980409713355
0,0.016356816126250392
0,0.012238471610871318
0,0.019379914006055026
0,0.022002531535692118
0,0.020349486280839317
0,0.014928243101152436
0,0.007148398164694449
0,0.02156239070830715
0,0.010998439514743245
0,0.026955232028306565
0,0.02190172788192891
0,0.09932553237966248
0,0.9689275473425104
0,0.012257006398229317
0,0.02328056987313726
0,0.019516391481874288
0,0.01801243262621095
0,0.5179160956659316
0,0.017886741326035835
0,0.0017212382807243372
0,0.008640231130221093
0,0.020955980762564514
0,0.0020816283312008505
0,0.02791043916869201
0,0.01360336421032344
0,0.01984234542323383
0,0.016559341712295873
0,0.0028454401645283504
0,0.0190118322262549
0,0.0064160184752083205
0,0.027224821308432203
0,0.011882029413278823
0,0.04018880185243864
0,0.008710395105124934
0,0.040860354935043315
0,0.0017880553503450628
0,0.02123267115675936
0,0.01753785959344516
0,0.022668282512665602
0,0.0853590766345844
0,0.020047489951602215
0,0.01794289399903577
0,0.02021668508318677
0,0.011645241526663139
0,0.0318727550219582
0,0.03111802759753445
0,0.3591132918322641
0,0.02080076603794664
0,0.012786076038946584
0,0.01370769471439265
0,0.00024034919649794901
0,0.019024936821310807
0,0.006148457168122513
0,0.016844115272953996
0,0.010583347319425626
0,0.016025523613795636
0,0.7376705150299833
0,0.017634624685908585
0,0.0410494649410045
0,0.012639167194381892
0,0.011634626422830975
0,0.02157572588964593
0,0.023451975900169664
0,0.010957662097512755
0,0.015112358702216805
0,0.015457322363906784
0,0.010186526180779075
1,0.9999758357767689
0,0.047007427975644445
0,0.018803216658862015
0,0.010071647612000417
0,0.04437453191772924
0,0.020442075477066158
0,0.007727613753421648
0,0.033619632704122666
0,0.012647703396658716
0,0.013868139955957958
0,0.02233968623801713
0,0.026106405982187098
0,0.016480664447381197
0,0.008980405127662133
1,0.9999985526741799
0,0.012775909836904608
0,0.022318761883083276
0,0.04631424649511497
0,0.014446601461191233
1,0.9949326064769854
0,0.024160078950508392
0,0.01630431128240019
0,0.00391106084992109
0,0.28087218287422483
0,0.02066158094769841
0,0.02428676171557476
0,0.021387537837761397
0,0.017700286131114733
1,0.37044937226860547
0,0.030103564317687664
1,0.9970458173034832
0,0.05162928659280125
0,0.019248358206491376
0,0.019043699644225948
0,0.015756455436931025
0,0.014883357033390133
0,0.01814426281056569
0,0.031207277739236722
1,0.9999016379177461
0,0.016647320373038274
1,0.9879230761105862
0,0.01881113925822975
0,0.01369683855342761
0,0.018254945355015432
1,0.14929919379063353
0,0.517464406821446
0,0.015609434125454872
0,0.017611694859656368
0,0.025991774823792196
0,0.02952191747554878
0,0.019470733538141004
0,0.0015833076401091592
0,0.0930428949707323
0,0.0011734927268010754
0,0.03960801085503269
0,0.014671735532908903
0,0.019655477834801916
0,0.0064371835844354705
0,0.014607320715048716
0,0.021687071605465746
0,0.2114678486699764
0,0.027144134993927496
0,0.01590163798028077
0,0.025556723054992316
0,0.01517869613980003
0,0.02448179297687964
0,0.020065253842406386
0,0.01264560472728196
0,0.019334917819727553
1,0.5461865091131833
0,0.028623540330328916
0,0.023789320227401257
0,0.01699804518794036
1,0.9934051194638877
0,0.03209327049881199
0,0.011687697209635315
0,0.050281317464937164
0,0.04687279267774148
0,0.0290680774742864
0,0.01620117656732867
0,0.024333355277003588
0,0.044965142179204415
0,0.010020230841800546
0,0.019086429145239208
0,0.01659190806764799
0,0.10071326131644337
0,0.01361490315803287
0,0.016838479691542414
0,0.025847310059627506
0,0.014091401894216482
0,0.030525487728767967
0,0.02562966567958043
0,0.02261267528332403
0,0.01577757387931124
0,0.014305233858267189
0,0.8663958455404067
0,0.0008745260778931412
0,0.00792881853755068
0,0.012213538169337618
0,0.019456102874438736
0,0.017617787039034525
0,0.012161066093825917
0,0.009586182652961428
0,0.03128411175486156
0,0.020051847644806817
0,0.016436291933926178
1,0.9993348947508119
1,0.8451074314366225
0,0.01316448765614838
0,0.010467638438194293
0,0.01795454966968153
0,0.02185095048887585
1,0.9545533746655984
0,0.012367172496286967
0,0.014319977213750041
0,0.01350402560292435
0,0.020654147828130114
1,0.026177182168525354
0,0.0710138791599511
0,0.020143828604639587
0,0.009014126808582656
0,0.014685180805084005
0,0.27844138468716245
1,0.9999940063890659
0,0.0160256102589842
0,0.22678658766684467
0,0.02066577604008701
0,0.02367529364076162
0,0.02067625644096858
0,0.0011819263326961526
0,0.019003276088491658
0,0.2510532638433049
0,0.016910352114131253
0,0.02669522752183351
0,0.015105702482818529
0,0.022685444039320976
0,0.0193951165617342
0,0.02901546946409099
0,0.01329102150963918
0,0.029953447885825196
0,0.0006069010316898884
0,0.01540089567667585
0,0.018067019713070467
0,0.05760614390627516
0,0.018962511573928757
0,0.016413323733370122
0,0.01626299499222561
0,0.027044769431420798
0,0.020000095484521616
0,0.007774187395822312
0,0.016887790470267634
0,0.017039211998302693
0,0.01568041717874014
0,0.01833930178950401
0,0.02726352396242723
0,0.014989569852188458
0,0.017425933630137214
0,0.011237345258937508
0,0.015692991409973888
0,0.013935587706703619
0,0.0089480151408213
0,0.0050332416556311274
0,0.018301888790571874
0,0.02107479502991666
0,0.015867728677759183
0,0.01536661538101988
0,0.0224194957335232
0,0.016670351606228286
0,0.01823494270701997
0,0.012926654954841054
0,0.018278825395352416
0,0.011130297555046896
0,0.011186559585129522
0,0.00070531387677266
0,0.012327597088084749
0,0.018815443593347737
0,0.01384230918340387
0,0.017274412088399735
0,0.001411481620482783
0,0.012919941097377036
0,0.016274954862074167
0,0.018610346061219227
0,0.05397012927781784
1,0.9782515869839078
0,0.01647461014531929
0,0.01146847997440681
0,0.012574379877184468
0,0.01448166904004767
0,0.033961600717601716
1,0.9653659343184504
0,0.010308386106455266
0,0.020745168009468577
0,0.019002431610011434
0,0.02432588844597185
0,0.018404891732922132
0,0.011109883014190858
0,0.016064924468868483
0,0.010062204303875819
0,0.02284376237096895
0,0.010451225279387716
0,0.02254090474741062
0,0.03132374693793145
1,0.5247442279913409
0,0.003820997174450013
0,0.02218471507641929
0,0.021753508564569545
0,0.09872114305858704
0,0.024829888572009892
0,0.019519274427132745
0,0.11555467407284747
0,0.028266750257569428
0,0.0330269164848963
0,0.041074285981681814
0,0.019101018649252965
0,0.011710173987509112
0,0.01680134915216812
0,0.021256097251621073
0,0.017957379842729496
0,0.024078268421254573
1,0.6537075379177035
0,0.014952164345957664
0,0.252011006638071
0,0.022780932620500894
0,0.016671901509717767
0,0.027423060612920366
0,0.030582488110043358
0,0.008233226662308584
0,0.02729337830276908
0,0.03264495839163609
1,0.03252462723827676
0,0.050174238751472165
0,0.023792718016164185
0,0.016835207509376147
0,0.011399556875719441
0,0.008835647981563012
1,0.9999404396548525
0,0.022189886439888704
0,0.03214844591468836
0,0.01278841566819366
0,0.014949432479910716
0,0.017593152617247008
0,0.014773106925549012
0,0.024122972569045584
0,0.015524793880329074
0,0.024279908400365896
0,0.014625559924008137
0,0.004061278122221529
0,0.004145875598597407
0,0.016464847914803977
0,0.009212991884535853
0,0.01784572652936366
0,0.017069205676935477
0,0.021287756784203516
0,0.013130130471168898
0,0.01641326215507363
0,0.02045353963264267
0,0.007170511277375127
1,0.22097083491724845
0,0.011306849978538333
0,0.018128793251242573
0,0.009417160203719924
0,0.011869221416874146
0,0.014026273619314333
0,0.06803908026465437
0,0.016747551876592316
0,0.025576708799002448
0,0.014628759644510566
0,0.019934994309073428
0,0.011038861201379105
0,0.0058672194796559425
0,0.021683634003852467
1,0.9821518963245056
0,0.028551260222793376
0,0.01932268392981895
0,0.02717949976926703
1,0.9999560048809452
1,0.5854996679278665
0,0.010571542162594691
0,0.012510390423434851
0,0.016871059848621944
1,0.22417258053301223
0,0.015903545655853852
0,0.02123669631099317
0,0.027697740008957666
0,0.01848260695702671
0,0.030572476928241842
0,0.011659760539266227
1,0.9998986131557933
0,0.015276782923170933
0,0.015774615893541285
0,0.023388341389761026
0,0.03357502691351201
0,0.01577114225806678
0,0.01629867797677115
0,0.018191182826879333
0,0.003180497926692288
0,0.021925028442432302
0,0.024188233736730787
0,0.01928806129739392
0,0.03469056732186071
0,0.01599080450474369
0,0.01670625510768076
0,0.019817430454239577
0,0.00956038254953693
0,0.011875680491668825
0,0.018345296000354724
0,0.01877137638075887
0,0.023886149357892128
0,0.02385251524490282
1,0.16021131117668327
0,0.011101159759843942
0,0.010143397113194988
1,0.12949273083879795
0,0.018170060291319595
0,0.019712162895715996
0,0.02044866973267323
0,0.024202055481395274
0,0.009656270919792048
0,0.02062524223257016
0,0.01561404396591908
0,0.013614834485242052
1,0.46772336098639294
0,0.01057656356084057
0,0.018430450984024724
0,0.012546183628029233
0,0.03758125106529095
0,0.01612754866733329
0,0.019497728845099024
0,0.010710177694575737
0,0.016764593625834188
0,0.066733142554994
0,0.026732843803162026
0,0.011116841408877517
0,0.02071149462076373
0,0.02934243591805266
0,0.02448440941832077
0,0.03462307412434009
0,0.016104771880132356
0,0.018983582018115525
0,0.021147078810746973
0,0.01600127605472504
1,0.7692749234353178
0,0.018380445264394762
0,0.011389009117439078
0,0.0013472747355943312
0,0.02302608716602091
0,0.014231006699651902
0,0.008479091404162071
0,0.014909184715782281
0,0.021973216097085736
1,0.06102754724209774
0,0.01256418840024943
0,0.021743428529682984
0,0.0008474639833080203
1,0.9998786845512609
0,0.01497266544244396
0,0.019162141292055106
0,0.022143618153196307
0,0.01877787146094294
0,0.009128904349039605
0,0.019248403157733438
0,0.019130887157784465
0,0.029353391171241375
0,0.016793357511575888
0,0.017152554409489262
0,0.021774068224754268
0,0.006820174851326817
0,0.01839784465171837
0,0.0027001858330548555
0,0.010877442470095278
0,0.026863667141032666
0,0.012309749084292264
0,0.019767180355623786
0,0.010349550388582296
0,0.01629139640555558
0,0.013805529640320677
0,0.0111866423402199
0,0.01913717342334285
0,0.05062950202027866
0,0.025390861191090682
0,0.015120003574410285
0,0.014808024124121444
0,0.3845098690779172
0,0.015261640959862795
1,0.03200391686252396
0,0.016371537867839837
0,0.013567705739491646
0,0.018340691770561208
0,0.001900568792018884
0,0.013311558065260727
0,0.01632546511251146
0,0.01263722715903326
0,0.019106697072463093
0,0.005237919944871213
0,0.11089781988023732
0,0.015351936381112938
0,0.01933584074240028
0,0.013307355031098164
0,0.054340835215797884
0,0.015019109789194992
0,0.04046489380726001
0,0.0034373870268488687
0,0.017871810912740763
0,0.014717950811639527
0,0.03455581925869653
0,0.11602055889285608
0,0.027766386370877857
0,0.009062616511910536
0,0.013023770416375117
0,0.018588633040662828
0,0.016942296291218184
0,0.020580063333620984
0,0.024025513854915404
0,0.4773661267747853
0,0.017947997702320292
0,0.0012577570635706045
0,0.006569421446378713
0,0.03036022014456725
1,0.2490568213621095
