y_true,prob
0,0.010642386443332165
0,0.022190068037891596
0,0.02507968812403023
0,0.02006602611416564
0,0.03929265504025237
0,0.01598785189844429
0,0.026277777649837436
0,0.02192013298392538
0,0.020875920033460976
0,0.011825653433445741
1,0.9992293512380505
0,0.011824100007975865
0,0.013115675806039376
0,0.03234327543554153
0,0.021858785116880112
0,0.016676183922556365
0,0.013150366312696685
0,0.022231264706219958
0,0.024691946896110078
0,0.02736377291822939
0,0.012311301017016357
0,0.02011456912874805
0,0.026285598341545813
0,0.12149153341534154
0,0.023207510340494203
1,0.4784220846687613
0,0.02309824594326691
0,0.030613178002313394
0,0.024572769312212136
0,0.027002551900885786
0,0.03224965562647199
1,0.04141709598755975
0,0.014529650215850265
0,0.019627425204376575
0,0.017893930038707116
0,0.033466553041400754
0,0.036943061601207354
1,0.9998825902577728
0,0.01648791721408452
1,0.7784911339115913
0,0.02061716475974915
1,0.05537427597027663
0,0.01713949628741712
0,0.07653066716992335
0,0.022767970010369464
0,0.03057018057613418
0,0.011620257087247779
0,0.027168198519124023
0,0.033475047851242404
0,0.01702933862628523
0,0.031793480711643445
0,0.009240735738381535
0,0.01215646940520051
0,0.01297781390177051
1,0.9999120128889176
0,0.010819731620404838
0,0.01816820412793636
0,0.028843825548138788
0,0.038877296091314996
0,0.008042325846854265
0,0.5957748484645805
0,0.011596198979694057
0,0.02535988253599608
1,0.9999993717860042
1,0.999750761334162
0,0.02240698966337393
0,0.040829626493317686
0,0.016606527426460484
0,0.025200496815837036
0,0.01916584337187177
0,0.3544639500233881
0,0.02670699589123295
0,0.023180397426865354
0,0.005199909693188554
0,0.04470974745946896
1,0.848711456871122
0,0.018732496523773696
0,0.011670578204033041
0,0.03657506269138946
1,0.2738866848433941
0,0.03253637479279579
0,0.13946060190534815
0,0.03306006184482615
0,0.014655824926659561
0,0.018791570970577
0,0.03442786575478491
1,0.9999720317899167
0,0.025509479594750292
0,0.016814259990861124
0,0.019691910332259616
0,0.011066848218609716
0,0.014770218333990559
0,0.02636955432788293
0,0.05477288044125014
1,0.9999101745416762
0,0.1020548253502306
0,0.013320996164412032
0,0.013414463917429753
0,0.01351941299194722
1,0.09183339820251762
0,0.020343537765305796
0,0.01877255418383474
0,0.03875966379261147
0,0.1263824830232433
0,0.06907202827629173
0,0.01578624031011448
0,0.021563107319331098
0,0.01871936992382028
0,0.025108144890105547
0,0.011769049648004069
0,0.03725169596094313
0,0.024928295034034664
0,0.02085704135387592
0,0.02738811484520479
0,0.015821644969919575
0,0.03927981608007213
0,0.0463793571734451
0,0.023219118063511655
0,0.045788210538897554
0,0.15399850359605696
0,0.0031136925672766123
1,0.9917323575447378
0,0.049968607961047906
0,0.029510639256735926
0,0.05585054574482187
1,0.9922589960179202
0,0.024334264080348816
1,0.9957392963226216
0,0.015317717120492161
0,0.022407936644332816
1,0.023079983787895577
0,0.000805445988046723
1,0.09690716620314181
0,0.021903032833629803
0,0.02123381629817073
0,0.017243829922125472
0,0.01313538806621146
0,0.019814331757193288
0,0.015476674164181475
0,0.016904265949295824
0,0.024039113362667203
0,0.03606896981568626
0,0.029043104227694422
0,0.011505483377550085
0,0.01509004183137784
0,0.01877528409092878
0,0.011801536727297045
0,0.023484424508776205
0,0.022528465879842027
0,0.026021661446133593
0,0.05312720904777385
0,0.021903748552176142
0,0.024769762863654284
0,0.010907296619124466
0,0.014846650022069753
0,0.03700849085394276
0,0.019592708238380982
0,0.03719442364699254
0,0.028576306096750742
0,0.041440932721667954
0,0.017296378712959824
0,0.014308031969072496
0,0.018798822873026203
0,0.034397813311577506
0,0.022483860528486572
0,0.015416624519085957
0,0.01853333545053815
0,0.03040026541765802
0,0.024663414874735806
0,0.017463029847948165
0,0.02360527095542575
0,0.013265964003471992
0,0.007089886236040749
0,0.014678111644260278
0,0.024004311171364673
0,0.02238450421463614
0,0.01688439863127766
0,0.11425614715955856
0,0.01599196869131998
0,0.01857989380590697
0,0.019299004799563053
0,0.017482270229076256
0,0.01579058224525931
0,0.025416563726786995
0,0.014448700155698166
0,0.02476304536268764
0,0.026733971518254063
0,0.03993224422263681
0,0.02116613977197504
0,0.0313065275669316
0,0.013032805462390573
0,0.034251835311026914
0,0.0010948223056894916
0,0.012370953681531375
0,0.010216918419903518
0,0.005743933348510738
0,0.016703223130437653
1,0.03765635867347734
0,0.027024723865935737
0,0.021428258389717663
0,0.019782451416639386
0,0.02154730977496838
0,0.03641058388485894
0,0.024812045672982817
0,0.027920548364123957
0,0.013345547094264776
0,0.02436577312306212
0,0.03618209613113476
0,0.029646304208300823
0,0.01640984906437801
0,0.025448740565883598
0,0.011738520758552392
1,0.9998501144856453
0,0.03174609240003112
0,0.023732192548399204
0,0.05021085042203035
0,0.01569649949828913
0,0.018175558529887594
0,0.020093802185128865
1,0.9999697050999897
0,0.01173444278989813
0,0.023499383925637257
0,0.020154419970894857
0,0.014007649579558074
0,0.024046742825332465
0,0.037042598322416895
0,0.003710665980856165
0,0.01260710319290921
0,0.001831127760655267
1,0.03782074202743125
0,0.025154762292125366
0,0.06218977463110272
0,0.03931141806560074
0,0.03877924858711013
0,0.027720194478880623
0,0.02353330382346115
0,0.06587557671977613
0,0.02600873886583463
0,0.01871376457100238
0,0.0165090950106786
0,0.0018256855085623143
0,0.017963633419189537
0,0.010504407060522096
0,0.014383022790157301
0,0.03459131109448964
0,0.02829111822253652
0,0.032528448994004526
0,0.02617840002689331
0,0.012006520069435917
0,0.004719027924706861
0,0.023580524857751733
0,0.014766772763558153
0,0.014271298068538309
0,0.2152620162588024
0,0.026703305953219878
0,0.01962413824070351
0,0.012654224547653761
0,0.03527106834709696
0,0.022313305730499486
0,0.02018745987316907
0,0.007225640007364909
0,0.029642484026011103
0,0.022906684258546264
1,0.956373645506717
0,0.018913763496133013
0,0.03447667434580442
0,0.050116997963433906
1,0.9980082833885469
0,0.12550947025960013
0,0.014154060052723702
0,0.049409070128854156
1,0.9766042091008625
0,0.014406435215718175
0,0.06421712214408114
0,0.021108272021575298
0,0.020681425133777933
0,0.02129572090522241
0,0.013885090706921501
0,0.015430189926288652
0,0.020532557286009317
0,0.034907656090981974
0,0.012438089453578516
0,0.021031927718078814
0,0.040861844872403214
0,0.029908947986624978
0,0.02275754891731602
0,0.013430841305218181
0,0.024493075931474307
0,0.023118055926383285
0,0.018147715447131937
0,0.021972767262481905
0,0.02373119110813003
0,0.023078873759975877
0,0.038762650463516096
1,0.9985748216042687
0,0.021908379710869886
0,0.021293939199153723
1,0.8508766194059808
0,0.010562302651633678
0,0.20231037356283119
0,0.03238136965836603
0,0.012076042615269551
0,0.00456240237225167
0,0.0101713877800637
0,0.019102790264414013
0,0.013129729677939675
0,0.003919027190384243
0,0.01858552124757921
0,0.015301394120918245
0,0.017715754356344347
0,0.015383210660997954
0,0.02902677510400134
0,0.023527206749393913
0,0.034355969389209325
0,0.02669682580946434
0,0.02135666152934368
0,0.025118557881699453
0,0.028264597518775098
0,0.02691906036521514
0,0.022457203944603765
0,0.01573387086556712
0,0.023752434418774105
0,0.011665058447953338
0,0.0269607073103079
0,0.03000621748018134
0,0.01324629821210141
0,0.008897420896080128
1,0.9995459990395427
0,0.01838698280310142
0,0.03703105698888857
0,0.03748419339884503
1,0.04979722469936174
0,0.013415805851138144
1,0.9999997804732557
1,0.9999999630364179
0,0.040556496240978464
1,0.9999963729232811
0,0.01687577970789274
0,0.021656318202065927
0,0.0218926306251834
0,0.0168139181554153
0,0.018349900495792933
0,0.016350294448568777
0,0.018391795189107617
0,0.016557943209367335
0,0.020894774243019592
0,0.11336133555753973
0,0.015780949102476804
0,0.023944813138490117
0,0.01541712421836132
0,0.011971820993313185
0,0.030205472311315443
0,0.013368490554006148
0,0.02416466257258067
0,0.019634196916994882
1,0.7969151174252832
0,0.010671455018928277
0,0.01779929056588929
0,0.022708537280660485
0,0.016732725685885037
0,0.023711812766379264
0,0.022823775298263186
0,0.023687466596107237
1,0.9967441994174696
0,0.011619880808094639
1,0.9027731504463649
0,0.029539152248160196
0,0.0272701324822134
0,0.018551568897152138
0,0.021209177859783115
0,0.014447400948086622
0,0.01355010822034927
1,0.021627287684621983
0,0.012529544098524768
0,0.010770108033173702
0,0.02554239910135241
0,0.5332331708392936
0,0.036701247671470934
0,0.013859378395282377
0,0.022809023193376275
0,0.08187549316998961
0,0.004964438581423977
0,0.021470153443059456
0,0.020379613388267732
0,0.0016372559485508444
1,0.9999999782207204
0,0.02413159419768207
0,0.019998515312218388
0,0.03575852402175526
0,0.020204558689210183
0,0.4945158355095585
0,0.018955798602245475
1,0.9996735359284882
0,0.01494044044018058
0,0.010133187921588897
0,0.022997444730844325
0,0.02332257881648181
0,0.02403800870019784
0,0.030900811668955752
0,0.03254999527682927
0,0.02789423227090777
0,0.03422778573500427
0,0.02040893388717352
1,0.012558303929855087
1,0.999998881747788
0,0.03322341586123356
0,0.022063840899388357
0,0.020955976475051676
0,0.01877870151598707
0,0.01850866825901927
0,0.01617383363415668
0,0.03675280675592458
0,0.016137176879062343
0,0.017960370075364468
0,0.013697186834053661
0,0.02394659188470968
0,0.041355179394689585
0,0.017202040016144848
0,0.02694628300417622
0,0.014175744681533967
0,0.020863213765271144
0,0.009848720898411418
0,0.032737038069716645
0,0.018917908936439746
0,0.02402357375531676
0,0.015327741171256043
1,0.999936598060375
1,0.4114493993778095
0,0.023035038963317083
0,0.009438500696466625
0,0.015312844702937542
0,0.024740909951480133
0,0.019510982108884117
0,0.0024488394621872763
1,0.44919424494494725
0,0.1331916921904115
0,0.023756818702371976
0,0.022364435237814506
0,0.021712247965641415
0,0.015783366024837084
0,0.0004477649207706047
0,0.023603619689572142
0,0.020320364317166134
0,0.039344769720823104
0,0.03270751018225926
0,0.012506767043600658
0,0.026909824816653726
0,0.02652204619840645
0,0.02084639787537243
1,0.16611102582490603
0,0.0320383559247353
0,0.014671812048260837
0,0.03079900881359689
0,0.01736798861912509
0,0.01928109762258268
0,0.03028687322927121
0,0.017402640920812062
0,0.02362904465792189
0,0.04461371664926103
0,0.037228957931405966
0,0.018564986879095087
0,0.011057016404907472
0,0.015714524711003545
0,0.013494615641375572
0,0.009632519473602642
0,0.024608524675554994
1,0.9853098751773547
0,0.018068651213033138
0,0.020339403340819014
0,0.0380987401188596
0,0.013720918946034999
0,0.012644490351500469
0,0.012693683604397654
0,0.0317010992056353
0,0.02403059049043314
1,0.020276786829515198
0,0.023658238937484682
0,0.025682919906946558
0,0.032759107396259535
1,0.800558495658252
0,0.037596505203382306
0,0.021414863961511668
0,0.02898841956634735
0,0.01810010548180087
0,0.02200344973893649
1,0.09138545019604145
0,0.016572075062480863
0,0.032198962261993584
0,0.021877999895489626
0,0.019095924740484212
0,0.011882537784262083
0,0.010446990606068171
0,0.012880037022614596
0,0.029598669795949235
1,0.02304719074498573
0,0.023115726017762142
0,0.03444392782680416
0,0.015397815301135586
0,0.013988371649924206
0,0.02633311740155894
1,0.0136274862607036
0,0.042523935051799626
0,0.03532586160495016
0,0.019703300247267474
0,0.02691242716798491
0,0.014497756967310739
0,0.021330067450260646
0,0.015800782161776942
0,0.0009372954206662681
0,0.017043673867754256
0,0.023275144403991376
1,0.017798150734428295
1,0.25278961803131933
0,0.02378367845907277
1,0.017804338012915394
1,0.9998683302262781
0,0.010731062731519768
0,0.022652525913896136
0,0.02616132378579579
0,0.0312041620160521
0,0.5093758694846114
0,0.012287788182857674
0,0.03287872445598527
0,0.03287129079375573
0,0.014686046912783348
0,0.0109986927783956
0,0.0215758398849385
0,0.038753539842078334
0,0.12548054102308207
0,0.020938421927156028
0,0.03835001925099207
1,0.11232595115509993
0,0.015237001600407715
1,0.9794676825341214
0,0.21009240689481815
0,0.02271283983263299
0,0.009027189802818063
0,0.017938735208901605
0,0.015186911037608561
0,0.012543438101041395
0,0.023729342537862543
0,0.08641780013162494
0,0.022768460271552052
0,0.019926339786523018
1,0.06326667383347562
0,0.021510581533475705
0,0.04046845934273791
0,0.0288944231351219
0,0.03108094007661151
0,0.015724702463668555
0,0.021191232152608125
0,0.014115472633709658
0,0.27438185029909384
0,0.022835219578241233
0,0.022418668123150663
0,0.018132006528098415
0,0.02639946169704178
0,0.03448094781078657
0,0.0121905661504723
0,0.017960442511897264
0,0.030881944131092142
0,0.0006281366167466184
0,0.017812975296460018
0,0.02467946454518734
0,0.028695506588927222
0,0.012983449812634057
1,0.9999950161595553
0,0.020377572761854403
0,0.004529956730513732
1,0.9963003189710022
0,0.026053690773372235
0,0.015553030974780424
0,0.1600724096023807
1,0.9999901072716729
0,0.023397537728969738
0,0.010771440838101899
0,0.018820911660749163
0,0.013324036711533841
0,0.029561759679975985
0,0.017082044177920728
0,0.02426786921308741
0,0.01440702258961262
0,0.017536333639271883
0,0.08765774389874081
0,0.026125126392369635
0,0.016964380561346783
0,0.02144121039414604
0,0.015943843282666154
0,0.01741622441332791
0,0.06225284520087124
0,0.040957730685291065
0,0.012222794952665478
0,0.013913416049908867
0,0.03218695785376813
0,0.027391640215903994
0,0.02836151096323548
0,0.024419810391382978
0,0.016264138547482532
0,0.027170776440040276
0,0.004399435639655761
0,0.013625377991110015
0,0.018578704699146138
0,0.03555713738766438
0,0.016220707669550558
0,0.022440539540714843
0,0.03225474228264599
0,0.012610537082687933
1,0.9999652006259746
0,0.030290531550900657
0,0.01039528120383873
1,0.9999360837419434
0,0.001012581299121672
0,0.46354042541916235
1,0.019873345468235708
0,0.014858498410540827
1,0.9999554847079964
0,0.015628611573293545
0,0.019886076709015474
1,0.7696946437215275
0,0.011083346517354861
0,0.010789367876224094
1,0.9999807707338544
0,0.019352807139580777
0,0.014660182899797937
0,0.019124026110825764
0,0.019837323485143207
0,0.020337695094687937
0,0.07363724405207102
0,0.023726802960538102
0,0.0035873789520239688
0,0.03348816916994455
0,0.004326795710993532
0,0.006162411205560574
0,0.017710749514769194
0,0.019797730564062043
0,0.033529952053071965
0,0.02903025137161644
0,0.016121391135427904
0,0.030757255222514088
1,0.691913545299084
0,0.025004520750906842
0,0.03091846367833426
1,0.9608844241206856
0,0.023452963132399227
0,0.024513766600756052
0,0.03062104930038388
0,0.013318083729083866
0,0.0315004922855787
0,0.013227365726771112
0,0.02109175340821981
0,0.032259600991422575
0,0.03022419058908001
0,0.012405762208395302
0,0.04368985967015667
0,0.014278615072700222
0,0.011790379819495081
0,0.01696011681924034
0,0.02160287670037531
0,0.044509874539869564
0,0.015455871467686372
0,0.021936973010314356
0,0.017361161045227655
0,0.002503297029494408
0,0.017009868155148072
0,0.011005806772353003
0,0.013797588334828303
0,0.0033695308966584653
0,0.01657311343125803
0,0.02440532169535277
0,0.005894596146521017
0,0.0162467193494992
0,0.02572871063390651
0,0.013903078899422988
0,0.03304729406876872
0,0.022498012589772725
0,0.021990205407503387
0,0.014640022545816332
1,0.998713252692199
0,0.0236067052517419
0,0.016569451040622546
0,0.005274221682961498
0,0.01894515057269386
0,0.01565587444086329
0,0.0024017940919669536
0,0.023565598466250264
0,0.01865971701151715
0,0.012647298916132496
0,0.01756032999070466
0,0.026365920753562408
0,0.01261851215739726
0,0.01955607199801962
0,0.003085664503771263
1,0.4209985511055426
0,0.017696173644666805
0,0.05052990042765567
0,0.018695584917464748
0,0.017333997477653167
0,0.01786997639431825
0,0.0215663472955986
0,0.025123496729321973
0,0.016908982182085367
0,0.017608967264331418
0,0.02121389220736207
0,0.03190321373837993
0,0.02648676295911957
0,0.013037132922057881
0,0.01429935415265428
0,0.026626083774573008
0,0.028255523415601475
0,0.010482787862172513
0,0.028694083966657503
0,0.10171099684347029
0,0.03736302768877067
0,0.028259996410716682
0,0.033550272375482054
0,0.010331756400918433
0,0.015456709311462286
0,0.00269530878157204
0,0.020349350328389217
0,0.05555481172374574
0,0.024720520854404637
0,0.03720688752282291
0,0.019130812402934724
0,0.04165646318592362
0,0.03350603421171799
0,0.014302084059442605
0,0.013982837837503906
0,0.004729657556518226
0,0.01339477537239559
0,0.034388653667701385
0,0.021638558782527878
0,0.009295968737120413
0,0.020534312366152378
0,0.02530908138280256
0,0.015322914491893998
0,0.0235271258866511
0,0.029674636505550564
0,0.024675232457750797
0,0.02404388913857984
1,0.4480756777247483
0,0.014848382860929425
0,0.020557349930189338
0,0.017053607064039442
0,0.04120494151388772
0,0.013771343530176389
0,0.027690205550696526
1,0.9994195929217926
0,0.03434521547689903
0,0.016339443781999224
0,0.0038913484137331916
0,0.013739183575385908
0,0.011239900057209694
0,0.0004459945792083634
0,0.020239266160224884
0,0.018453799393265653
0,0.022976567831874645
1,0.9999997634040451
1,0.0194220407418513
0,0.010177051147154906
0,0.01633610394497283
1,0.048287997222485
0,0.024871055376525994
0,0.01197962146401386
1,0.9648757986663697
0,0.022674456906466287
0,0.00048362809666090785
0,0.01582101887826994
0,0.01518167490974591
0,0.023282848763995483
0,0.010905980191138137
0,0.28426130577895453
0,0.023139560160298292
0,0.026653344241931415
0,0.0233076152966695
0,0.029377740052292437
0,0.03157624377930554
0,0.020489920189998425
0,0.039960750377806144
1,0.1834451658515487
0,0.015190274662771383
0,0.0214555095079558
0,0.02009940484818289
0,0.029980632297294616
1,0.9998820659828297
0,0.019697100746644273
0,0.02740590288625842
1,0.9999102293998451
0,0.02305139017581813
0,0.0225434214834922
0,0.01440664923429146
0,0.018171538164645812
0,0.01828267180965235
0,0.01004346233151098
0,0.023058474625831576
0,0.024491828792600645
0,0.023586685948282813
0,0.012758132482212957
0,0.022591773574376958
0,0.015280186555844134
0,0.01625445108214335
0,0.026238633038898482
0,0.020754751847708527
0,0.08837346087948054
0,0.014450931690059407
0,0.022995110400290873
0,0.024666722308959974
0,0.006968813029958475
1,0.7436750426607756
0,0.0805895193506126
0,0.03951317739707746
0,0.027198940104495393
0,0.21572197625454362
0,0.020827518780564217
0,0.02601357025713867
1,0.2740888832308815
0,0.020234175220272422
0,0.019046187894742987
1,0.999635529760126
0,0.021297531269992398
1,0.6862648040989309
0,0.04088673054403242
0,0.018485003134822778
0,0.01393777010312894
0,0.024828777105110753
0,0.04151628795123005
0,0.021179148483103327
1,0.9999978268699522
0,0.040183158292127215
0,0.021762688269476155
0,0.008912358142095669
0,0.018337022079997812
0,0.012826056795493972
1,0.7888325479109654
0,0.06121972260507178
0,0.020287466204894064
0,0.016253423947503395
1,0.04516220772584421
0,0.011644627646502042
0,0.024906901083882688
0,0.021535318634535755
1,0.9991569003407413
0,0.0249932298720195
0,0.03128383579290264
0,0.034455876425226385
0,0.0315004922855787
0,0.04271567267442106
0,0.01264171837115473
0,0.02207952813103656
0,0.020878019403565252
0,0.0003947270966452906
1,0.07938994012851565
0,0.019868492001977423
0,0.028984477521107502
0,0.02900662008308715
0,0.014473943756471834
0,0.014625578851323262
0,0.014112322997964999
0,0.03462015716917678
0,0.026095902548308403
0,0.2222692265867269
0,0.01826150660284067
0,0.024856875149038078
0,0.1928430861836934
0,0.034733876794987066
0,0.013725512841884153
0,0.015194317675403612
1,0.999991262880692
0,0.017799959986562516
0,0.037729379750088304
0,0.03015137997419418
0,0.03822542860134392
0,0.009452325250033896
0,0.012079871028144472
0,0.0422687727582042
0,0.01796493774453888
0,0.025601029114894928
0,0.02294481168571763
0,0.02831299187769516
0,0.021323491299496056
0,0.01734628234898206
0,0.02393017812059973
0,0.03278448315545214
0,0.017913817545569727
0,0.01593952214628765
0,0.03727436631497751
0,0.0010888542795977954
1,0.9991215392193459
0,0.029320099386097923
0,0.015430758297307038
0,0.02261363823282336
0,0.018650528458371122
0,0.012599761639775229
0,0.018858527719631972
0,0.018684193316115396
0,0.07947578231025106
0,0.014653130358907586
0,0.02177496752508487
0,0.014473102240850735
0,0.016224353071608032
0,0.020603074200239314
0,0.7091347566814541
1,0.5340901563778927
0,0.012731869827621548
0,0.043326564201825186
0,0.0202502214232085
0,0.019977289465711614
0,0.02724990061350249
0,0.021979865159368284
0,0.025936101690671176
0,0.02228884654535422
0,0.01689418883521144
0,0.03174697133301296
0,0.029314778143874214
0,0.039302597138822566
0,0.039175441620457184
1,0.7080519885559858
0,0.036532816421455276
0,0.030597661271820027
0,0.016176380382217945
1,0.9999950926555788
0,0.0007440723034370954
0,0.029267816297752946
0,0.02593378363155884
0,0.02233415830392572
0,0.03712385116344217
0,0.018025362045670984
0,0.023405360730156265
0,0.026177084899121697
0,0.010848439944335231
0,0.013546267880297322
0,0.028655338213365304
0,0.024243122019554832
0,0.01566547518663214
0,0.023101861699065012
0,0.04191597306326234
0,0.025524383182028505
0,0.026769696755765
1,0.999160312787239
0,0.4298961458374763
0,0.018806460976763778
0,0.011159487849402218
0,0.012831143646733238
0,0.018439829405739357
0,0.015551810823862268
0,0.05808587289150225
0,0.021779139991588786
0,0.03014066911143427
0,0.018325074161471805
0,0.04236903672714156
1,0.9999958648707418
0,0.07366126973824987
0,0.039577173960046876
0,0.019244252936834
0,0.01933476758958877
0,0.024059696284584788
0,0.017854868269915957
1,0.9999761206795665
0,0.02103399634859193
0,0.11354731147908748
0,0.02252078879050907
0,0.03473126648667308
0,0.03454434687776969
0,0.020871784560457265
0,0.01842641167575743
0,0.017426283402458862
0,0.02189778166011036
0,0.0269344146923752
0,0.02417765834420264
0,0.014695990602285977
0,0.05043897694491518
0,0.021978339243709122
0,0.01577461175150507
0,0.015890081233502995
0,0.017123347149497023
0,0.012860974596748438
0,0.02174596691603499
0,0.011930767532345623
0,0.02205104176719565
0,0.01938809588947668
0,0.02586795861260611
0,0.01776525234097154
0,0.01223885365936517
0,0.016164767654447996
0,0.018421809336185518
0,0.018518940162319062
0,0.033780360532275656
0,0.04866015650146921
0,0.07394269191633375
0,0.011143202316247667
0,0.012987122067653158
0,0.02953563198693786
0,0.020135943963171216
0,0.028483698071730665
0,0.017173231853397523
0,0.11078198152318021
0,0.020992361846020876
0,0.025043731119321982
0,0.006946474332270531
0,0.018452323609960502
0,0.027095874875780312
1,0.01627781223623218
0,0.03918654986597097
0,0.013134334082645973
0,0.013154125955431967
0,0.031478554679896055
0,0.0036777484823551534
0,0.031485876013856336
0,0.024287920980966323
0,0.03094212872497799
0,0.016646181928452995
0,0.03352987893256274
0,0.02867386154722433
0,0.002427889144960087
0,0.032230866325947204
0,0.038797453777903446
0,0.020703928956746966
0,0.0246224086938446
0,0.05909577097594251
0,0.037220165359634357
0,0.020206290229471457
0,0.015103497507522988
0,0.1271497327515271
0,0.030462610001109596
0,0.025928647036029654
0,0.025127986472161173
0,0.029946414374029562
0,0.01947526119247844
0,0.04795448730700402
0,0.02297484914118686
0,0.01501511261678743
0,0.03371078704073451
0,0.016987903439481276
0,0.022935918623919666
0,0.012996934351218395
0,0.5841230569441546
0,0.03864561765551156
0,0.018387076638699228
0,0.02650419230789008
0,0.5189364278218451
0,0.013152538642583205
0,0.016402856472251617
0,0.024130208678033515
0,0.02161322146329105
0,0.023415165179852176
0,0.1446482292429738
0,0.017810044497244656
0,0.019564658689068117
0,0.019323279404848574
0,0.013657067444082717
0,0.022797689598123946
0,0.023737990964846495
0,0.010864536141505754
0,0.019502660273617748
0,0.0265284266840117
0,0.007705911299951775
0,0.014086947174190989
0,0.02522317406597278
0,0.02547671491366944
0,0.3337215920459283
0,0.010993833928573176
0,0.020342331213525217
0,0.014740223374112025
0,0.02165693205088233
0,0.013809870698620134
0,0.12075488446527033
0,0.01909950470425176
0,0.014792750562471986
0,0.01852407825415353
0,0.02735199082228057
0,0.03965314631094477
0,0.024233298779837337
0,0.035512657132511734
0,0.020663952466641596
0,0.016732685972542762
0,0.07299998349262175
0,0.017357411569689816
0,0.0028466020522202253
0,0.012820949042188593
0,0.0398974152871245
0,0.033455314116753274
0,0.060019087818028116
0,0.025013472312784626
0,0.01928064587101751
0,0.012095673446545696
1,0.9999534223976037
0,0.01920281770606216
0,0.014445535215572286
0,0.0699870839376272
0,0.02388050380603976
0,0.04592370559536307
0,0.012997389545491662
1,0.3931293910667557
0,0.03372112489174213
0,0.010078178298065038
0,0.003635468210895882
0,0.014323805251473297
0,0.028022196449634926
0,0.03407996674508379
0,0.03530362690569997
1,0.04325880598911302
1,0.9999943149342657
0,0.011094898108404146
0,0.026142939029682084
0,0.01360062484981877
0,0.02447009273025483
0,0.015290951067535303
0,0.03476836860088244
0,0.0329828630727611
1,0.9998958491495152
0,0.03282008215175177
0,0.017420070279355344
0,0.017978869700987467
0,0.017722869840850333
0,0.01820600795740462
1,0.999244366411225
0,0.012527072055686797
0,0.03394323100884914
0,0.02284993724851812
0,0.023213045097408333
0,0.00176677438883891
0,0.02815672582785742
1,0.9999991758108328
1,0.9999176473898923
0,0.017362070668751062
0,0.025861388553892483
0,0.01587020142730227
0,0.016107724578022845
0,0.015284648765242612
0,0.014161469904844154
0,0.025572197059316893
0,0.10319157265543506
0,0.022032987815941558
0,0.02892780104495711
0,0.08579490212629431
0,0.01972119397617784
0,0.023892500309827484
0,0.01666800323196352
0,0.014347275503630075
0,0.04986412178443413
1,0.9999883606278234
1,0.056397556534843234
0,0.01824706658405834
1,0.31028872565550897
0,0.020943970740018285
0,0.0222476962195999
0,0.36280742018474205
0,0.04329278301591924
0,0.018769870392879154
0,0.018547798600432566
0,0.017970679282834957
0,0.07951813468736373
0,0.012924476094942296
0,0.022393305486030312
0,0.08772993704775782
0,0.02960582838308924
0,0.03246796982317862
0,0.02731343797925524
0,0.10648547680970251
0,0.015910469563571065
0,0.023814218334238246
0,0.017819909534199024
1,0.01961597597809911
0,0.05024125108373251
0,0.06542066789069151
0,0.0023058148848246036
1,0.11887343905141005
0,0.016865305335977316
0,0.61158178086274
0,0.011609632567006367
0,0.006073646215410879
0,0.021635622176397976
0,0.023233808179250175
1,0.9857453988857672
0,0.03882324986467616
0,0.02675477166058987
0,0.021464510968363177
0,0.028041507981000625
0,0.018361564284940044
0,0.026543369595685647
0,0.041829813852254184
0,0.011353494503881302
1,0.9961456952089107
0,0.03241111832561936
0,0.02237408608086779
0,0.04645292275971258
0,0.02245020171387188
0,0.02066248968461693
0,0.02961552609341001
0,0.015473378465881024
0,0.02528400917727069
0,0.47602360749187717
1,0.018654123798327024
0,0.021653015448098483
0,0.030916227656910666
0,0.025386047638626535
0,0.02131391995888024
0,0.013000789861851334
0,0.015402148159588921
0,0.21036164001584176
0,0.014416853050228046
0,0.023909138691354092
0,0.013031916954860718
0,0.06838898401902517
0,0.025538143358594338
0,0.019889161537364523
0,0.014960642729415607
0,0.024077348850807725
1,0.9984415029854429
0,0.024184258410067345
0,0.013615207202863197
0,0.013374534293612956
0,0.0022493005742250014
0,0.020626004367677028
1,0.9999880286871786
1,0.13081376454167068
0,0.027546695282607392
0,0.022304208159912353
0,0.030455313341745182
0,0.01889384924717603
1,0.999980176443207
0,0.022659308956491143
0,0.016973888695696552
0,0.005115540917055979
1,0.8198584607246314
0,0.04753022468108031
0,0.020047711509454554
0,0.0649405397271682
0,0.04064940847452814
0,0.011284431292506697
0,0.015263025097990317
0,0.015725415914343007
0,0.0183392597768553
0,0.016929765611131402
0,0.040772713680745594
0,0.0017591460881660117
0,0.050930661805923705
0,0.004867195735090165
0,0.013211014474892693
0,0.014611748538801225
0,0.018547998539663678
0,0.7125965790829478
0,0.040883774512414206
0,0.01470197607294015
0,0.01367811482199279
0,0.017534433742521203
0,0.030917023414657352
0,0.018637382540105916
0,0.01095823277637225
0,0.012013882624262172
0,0.035908975761105355
0,0.02373026938126654
0,0.017723181800995885
0,0.01437224324174375
0,0.037444470188245475
0,0.0010432455616564893
0,0.01616615361543625
0,0.025425041738095535
0,0.029935305221946002
0,0.011347218025003778
0,0.017855520783212994
0,0.029253355807906344
0,0.029394373046096694
0,0.01863604561374266
0,0.01033684612905414
0,0.02579778718624617
0,0.015429933088375522
0,0.02250648134758108
0,0.02134902214740952
0,0.01590713370423022
0,0.017447150433576922
1,0.9936865773574214
